0,1
mp-568949,-0.8540961742401123
mp-18670,-1.4737557172775269
mp-5756,-1.2623714208602905
mp-2691,-1.5871014595031738
mp-19913,-1.0198073387145996
mp-561075,-0.43805187940597534
mp-571404,-0.7152619957923889
mp-543028,-0.5774880051612854
mp-27772,-0.21125958859920502
mp-542812,-2.049940347671509
mp-2201,-1.4076954126358032
mp-12418,-0.8566625714302063
mp-571582,-0.32255053520202637
mp-29237,-1.8409072160720825
mp-29576,-0.42560136318206787
mp-27887,-0.784018337726593
mp-570370,-1.3898507356643677
mp-20740,-1.781154990196228
mp-1863,-1.099379301071167
mp-11168,-0.9004865288734436
mp-17872,-2.1756420135498047
mp-561258,-0.738872766494751
mp-7427,-1.3385272026062012
mp-7392,-0.5141680836677551
mp-680463,-0.9422211647033691
mp-557672,-0.9578199982643127
mp-5213,-0.7717528939247131
mp-28080,-1.2551661729812622
mp-8298,-0.0895984023809433
mp-5874,-1.5520421266555786
mp-7774,-0.531853973865509
mp-23435,-1.4059393405914307
mp-20725,0.02612610161304474
mp-707735,0.39615142345428467
mp-14435,-1.0558857917785645
mp-12509,-0.5195176005363464
mp-3481,-0.9749667644500732
mp-28487,-1.4054994583129883
mp-561407,-0.6844412684440613
mp-19932,-1.6624540090560913
mp-28606,-1.5664430856704712
mp-554405,-0.7336851358413696
mp-27904,-0.8497864603996277
mp-557179,-0.27852994203567505
mp-29381,-1.1951427459716797
mp-406,-1.6816459894180298
mp-569170,-1.7921086549758911
mp-27938,-1.071461796760559
mp-7614,-0.3446570634841919
mp-4763,-0.7037704586982727
mp-10967,-1.2469252347946167
mp-169,0.5179452300071716
mp-570971,-0.5743697881698608
mp-7792,-0.8770124316215515
mp-28394,-1.8817219734191895
mp-29947,-1.5909847021102905
mp-28920,-1.7775137424468994
mp-571416,-0.6668828129768372
mp-4584,-0.18576161563396454
mp-28518,-1.1337471008300781
mp-1933,-0.3617519736289978
mp-23202,-0.6528891921043396
mp-10615,-0.8639971613883972
mp-28371,0.05075480043888092
mp-555814,0.4460911154747009
mp-542826,-1.918369174003601
mp-10695,-0.7305058836936951
mp-4160,-1.9807502031326294
mp-505603,-0.21104170382022858
mp-29089,-0.4005274772644043
mp-17012,-0.6739127039909363
mp-8883,-1.8708099126815796
mp-13277,-0.874774158000946
mp-556775,-0.7383850812911987
mp-561196,-0.7364088296890259
mp-8579,-0.667317271232605
mp-1239,-0.651951253414154
mp-8267,-0.2406349629163742
mp-10985,-0.6794483065605164
mp-29238,-1.4163686037063599
mp-27753,-0.3069012761116028
mp-29234,-1.222574234008789
mp-2517,-1.2025984525680542
mp-28324,-0.6155743598937988
mp-5929,-0.4044683575630188
mp-8884,-1.5467382669448853
mp-30097,-0.784651517868042
mp-567398,-0.37608397006988525
mp-978852,-0.7604371905326843
mp-13456,-0.7356926798820496
mp-561299,-0.8928502202033997
mp-13542,-1.5771875381469727
mp-2176,-1.5662260055541992
mp-561472,0.6167094111442566
mp-17060,-1.2219983339309692
mp-567809,-0.40200966596603394
mp-568666,-0.10633639991283417
mp-17830,-0.5809058547019958
mp-28717,-0.5926929116249084
mp-22894,-0.4188362956047058
mp-5414,-0.21852026879787445
mp-8411,-0.6155884265899658
mp-555015,0.5154930949211121
mp-7891,-1.1873677968978882
mp-568598,-0.11378313601016998
mp-11582,-1.7028228044509888
mp-580161,-0.8967344164848328
mp-29282,0.6233981847763062
mp-541837,-1.919260859489441
mp-18685,-0.3551054000854492
mp-28823,-1.2420514822006226
mp-29288,-0.3191734552383423
mp-505607,-1.4651662111282349
mp-7438,-0.5940605401992798
mp-29662,-2.0524823665618896
mp-10009,-2.08621883392334
mp-865274,-0.8112275004386902
mp-541062,-1.5940686464309692
mp-504536,-0.7293815612792969
mp-560923,-0.13026337325572968
mp-548469,-0.6098557114601135
mp-7756,-0.582578718662262
mp-9722,-1.0559793710708618
mp-570553,-0.9245584011077881
mp-558802,0.4190329909324646
mp-487,-0.6721264719963074
mp-740696,0.24665428698062897
