0,1
mp-568949,-0.6538418531417847
mp-18670,-1.1640998125076294
mp-5756,-0.7271877527236938
mp-2691,-0.7005492448806763
mp-19913,-1.1102681159973145
mp-561075,-0.09581954777240753
mp-571404,-0.2956482768058777
mp-543028,-0.48329389095306396
mp-27772,-0.8480794429779053
mp-542812,-1.0927886962890625
mp-2201,1.54409921169281
mp-12418,-1.395119071006775
mp-571582,-0.8875977993011475
mp-29237,-0.9711878299713135
mp-29576,-1.0204288959503174
mp-27887,-0.9037481546401978
mp-570370,-1.0208582878112793
mp-20740,-1.4784600734710693
mp-1863,-1.0508872270584106
mp-11168,-1.0556291341781616
mp-17872,-0.9271299242973328
mp-561258,-1.345600962638855
mp-7427,-1.2517366409301758
mp-7392,-1.2156082391738892
mp-680463,-1.495489478111267
mp-557672,-0.7679790258407593
mp-5213,-1.3536057472229004
mp-28080,-1.1374897956848145
mp-8298,-0.8137131929397583
mp-5874,-1.1328561305999756
mp-7774,-1.1802412271499634
mp-23435,-1.4816834926605225
mp-20725,-0.27734094858169556
mp-707735,-0.13494685292243958
mp-14435,-0.5367391109466553
mp-12509,-1.0188813209533691
mp-3481,-1.4585762023925781
mp-28487,-1.9974653720855713
mp-561407,0.12689712643623352
mp-19932,-1.3230562210083008
mp-28606,-0.7443077564239502
mp-554405,-1.3647782802581787
mp-27904,-0.06038345769047737
mp-557179,-0.8920012712478638
mp-29381,-1.2156357765197754
mp-406,-0.8753724098205566
mp-569170,-0.5562286972999573
mp-27938,-0.1674744337797165
mp-7614,-0.4001536965370178
mp-4763,-1.2311699390411377
mp-10967,-1.1053969860076904
mp-169,-0.35565322637557983
mp-570971,-0.039299797266721725
mp-7792,-0.19658087193965912
mp-28394,-0.8194916248321533
mp-29947,-0.641779899597168
mp-28920,-1.3452540636062622
mp-571416,-1.456361174583435
mp-4584,-0.633865475654602
mp-28518,-0.8088569641113281
mp-1933,-0.876725971698761
mp-23202,-1.124485969543457
mp-10615,-1.1176613569259644
mp-28371,-0.27475565671920776
mp-555814,1.3938956260681152
mp-542826,-0.8856779336929321
mp-10695,-1.3872045278549194
mp-4160,-0.7637110948562622
mp-505603,-0.39818835258483887
mp-29089,-0.31412866711616516
mp-17012,-0.669724702835083
mp-8883,-1.1813615560531616
mp-13277,-1.1630160808563232
mp-556775,-1.3499248027801514
mp-561196,-1.3541600704193115
mp-8579,-0.5357894897460938
mp-1239,-1.5067980289459229
mp-8267,0.06567086279392242
mp-10985,-0.9017360806465149
mp-29238,-0.9095576405525208
mp-27753,-0.15354610979557037
mp-29234,-0.7098588943481445
mp-2517,-1.4895358085632324
mp-28324,-1.0295417308807373
mp-5929,-0.9195973873138428
mp-8884,-1.0688267946243286
mp-30097,-1.075680136680603
mp-567398,0.07351356744766235
mp-978852,-1.5826828479766846
mp-13456,-1.3587706089019775
mp-561299,-0.8186500072479248
mp-13542,-1.9501680135726929
mp-2176,-1.0390390157699585
mp-561472,0.04141062870621681
mp-17060,-0.1310756951570511
mp-567809,0.11860083043575287
