0,1
mp-568949,-0.09667640924453735
mp-18670,-1.8434522151947021
mp-5756,-1.4359543323516846
mp-2691,-0.5238827466964722
mp-19913,-1.5579556226730347
mp-561075,0.2195536196231842
mp-571404,-0.5172362923622131
mp-543028,0.26346132159233093
mp-27772,-1.3532118797302246
mp-542812,-1.0751773118972778
mp-2201,-1.4990193843841553
mp-12418,-1.7107651233673096
mp-571582,-1.0793039798736572
mp-29237,-1.3784394264221191
mp-29576,-1.2398854494094849
mp-27887,-1.0260670185089111
mp-570370,-0.6997973918914795
mp-20740,-1.2853480577468872
mp-1863,-1.2395210266113281
mp-11168,-1.5306023359298706
mp-17872,-0.5560008883476257
mp-561258,-0.03422544524073601
mp-7427,-1.947825312614441
mp-7392,-1.3328922986984253
mp-680463,-0.8522242307662964
mp-557672,0.01745292916893959
mp-5213,-1.4621810913085938
mp-28080,-0.4798143804073334
mp-8298,-0.5729862451553345
mp-5874,-1.5482574701309204
mp-7774,-1.5816367864608765
mp-23435,-1.3395969867706299
mp-20725,-0.1333204209804535
mp-707735,0.6621018648147583
mp-14435,0.08591067790985107
mp-12509,0.22340795397758484
mp-3481,-1.1826218366622925
mp-28487,-1.6998227834701538
mp-561407,0.9044718742370605
mp-19932,-1.0365303754806519
mp-28606,-0.3770732581615448
mp-554405,-0.04946308955550194
mp-27904,-1.1970851421356201
mp-557179,-0.6637247204780579
mp-29381,-1.040741205215454
mp-406,-0.7030487060546875
mp-569170,-0.4469429552555084
mp-27938,-0.8796333074569702
mp-7614,-1.5273925065994263
mp-4763,-1.025152325630188
mp-10967,-1.4667271375656128
mp-169,-0.12390732765197754
mp-570971,0.2515864670276642
mp-7792,-0.845847487449646
mp-28394,-0.745556652545929
mp-29947,-0.2771308720111847
mp-28920,-0.9637191891670227
mp-571416,-0.6062864661216736
mp-4584,-0.0772809088230133
mp-28518,-0.3515682518482208
mp-1933,-0.7496436834335327
mp-23202,-0.3071410059928894
mp-10615,-0.7026946544647217
mp-28371,0.6996176242828369
mp-555814,0.31684938073158264
mp-542826,-0.46633508801460266
