0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.4604373276233673,-0.31130674481391907,0.2523273527622223,-0.23871105909347534,-0.2414950728416443,0.10860076546669006,-0.8483839631080627,-0.23125213384628296,0.159490168094635,-0.2668243944644928,0.08667300641536713,-0.3834229111671448,0.012958064675331116,0.3176429867744446,-0.009783018380403519,-0.5286640524864197,-0.518034040927887,0.053426165133714676,-0.0674034059047699,0.4188252389431,-0.25466597080230713,0.2785813510417938,-0.23662444949150085,-0.08590994775295258,0.10781987011432648,0.045178305357694626,0.10181999951601028,0.26337721943855286,0.12161819636821747,0.3262041211128235,0.44698837399482727,-0.12145531177520752,-0.07708720862865448,-0.2612718343734741,-0.059877462685108185,-0.23215745389461517,0.11822451651096344,0.27237141132354736,-0.017850032076239586,0.3544166684150696,-0.47349175810813904,-0.2546040117740631,0.1648205816745758,0.4161849617958069,-0.12268313765525818,-0.2187182456254959,-0.5296000838279724,0.011708751320838928,0.3210294544696808,-0.2181878685951233,-0.2536848783493042,0.08136661350727081,-0.28452268242836,0.8301538825035095,0.23413896560668945,0.34554463624954224,-0.03847445547580719,0.38388288021087646,0.3611828088760376,0.4049411118030548,0.07728496938943863,0.3104557693004608,0.009213795885443687,-0.20279255509376526,0.06756807863712311,-0.008794009685516357,0.06898771226406097,-0.13496874272823334,0.08623208105564117,0.042779117822647095,0.18774104118347168,0.019891604781150818,0.13440513610839844,0.061976734548807144,-0.1278088390827179,0.023477613925933838,0.48856303095817566,0.2164464294910431,0.1514735221862793,-0.044977277517318726,0.03104196861386299,0.1621720790863037,-0.5875809192657471,0.23105576634407043,0.27653712034225464,-0.5820289254188538,-0.05581282451748848,0.32870492339134216,-0.23919174075126648,0.12555672228336334,-0.012510325759649277,-0.10494226962327957,0.15122057497501373,0.3825231194496155,0.06819401681423187,-0.6793680787086487,-0.03493184223771095,0.22087010741233826,-0.13652750849723816,-0.4326856732368469
mp-18670,0.3209199011325836,-0.21259771287441254,0.32731202244758606,-0.220778226852417,-0.33964332938194275,0.014617650769650936,-0.8057746291160583,-0.19620990753173828,0.2665015459060669,-0.3507717549800873,0.07079042494297028,-0.48863595724105835,-0.0929999053478241,0.3506576716899872,0.08168596029281616,-0.3541965186595917,-0.4940918982028961,0.02827712520956993,-0.13637325167655945,0.2858388423919678,-0.2258710414171219,0.026962142437696457,-0.20943285524845123,-0.018650315701961517,0.12076340615749359,0.03600403293967247,0.11150074005126953,0.45621463656425476,0.01129193976521492,0.385765016078949,0.3043220639228821,-0.16369953751564026,-0.04043680801987648,-0.3303327262401581,-0.02557963877916336,-0.3312075734138489,0.0660819485783577,0.13722385466098785,-0.023484451696276665,0.2547500729560852,-0.45210763812065125,-0.2511850595474243,0.220035582780838,0.47028014063835144,-0.1721448451280594,-0.1290460228919983,-0.45037686824798584,-0.09276343137025833,0.2789158225059509,-0.17750637233257294,-0.11900606751441956,0.016017641872167587,-0.28654906153678894,0.6858149766921997,-0.004513151943683624,0.3559074401855469,-0.056419916450977325,0.40076300501823425,0.3145357370376587,0.29364579916000366,0.07635027170181274,0.25849658250808716,0.04259645938873291,-0.14017611742019653,0.12441444396972656,-0.1609717458486557,0.17271453142166138,-0.06832453608512878,0.0546654611825943,-0.09462828189134598,0.32233306765556335,-0.07877940684556961,0.3048531711101532,0.061679866164922714,0.17460870742797852,-0.12547913193702698,0.3491554260253906,0.22456976771354675,0.0724656730890274,-0.10868200659751892,-0.08829092234373093,0.13710355758666992,-0.7194502353668213,0.40751340985298157,0.18707947432994843,-0.636640191078186,-0.029405657202005386,0.43713095784187317,-0.3821643888950348,0.18667995929718018,-0.2478323131799698,-0.1688477098941803,0.0747499167919159,0.23269124329090118,-0.07913673669099808,-0.665887713432312,-0.16207914054393768,0.10920266807079315,-0.18356411159038544,-0.29135599732398987
mp-5756,0.23979440331459045,-0.14045408368110657,0.45188769698143005,-0.2210136353969574,-0.20052392780780792,0.11542780697345734,-0.7054933905601501,-0.17455676198005676,0.29882141947746277,-0.25596389174461365,0.23275287449359894,-0.5310235619544983,0.028327807784080505,0.3035813868045807,0.023103047162294388,-0.3345578610897064,-0.5054145455360413,0.008126765489578247,-0.10009172558784485,0.32386514544487,-0.24463964998722076,0.08263462781906128,-0.20290490984916687,-0.03949715197086334,0.10103112459182739,0.12223224341869354,0.17128412425518036,0.3209401071071625,0.026490094140172005,0.33589446544647217,0.3287903666496277,-0.2542823553085327,0.09601332247257233,-0.4193499684333801,0.030548185110092163,-0.3484334945678711,-0.0010875404113903642,0.16989071667194366,0.005208170041441917,0.1961488127708435,-0.425822377204895,-0.3422275483608246,0.17519794404506683,0.4211125373840332,-0.2117481529712677,-0.23956391215324402,-0.3685075640678406,-0.03542953357100487,0.27124103903770447,-0.2213311642408371,-0.01779860258102417,-0.016834992915391922,-0.18829844892024994,0.6712379455566406,0.06660378724336624,0.27704668045043945,-0.0575069896876812,0.37066125869750977,0.27249056100845337,0.19797803461551666,0.008842378854751587,0.1334209144115448,0.06413118541240692,-0.153844952583313,0.2594170868396759,-0.14122015237808228,0.20503468811511993,0.017018312588334084,-0.04402175545692444,-0.045249029994010925,0.3516240119934082,-0.07229068875312805,0.3547001779079437,0.04936748370528221,0.09985271096229553,-0.06928077340126038,0.43776822090148926,0.17046038806438446,0.13468430936336517,-0.07483798265457153,-0.01002715528011322,0.10817624628543854,-0.6961482763290405,0.3880836069583893,0.2666705548763275,-0.5503865480422974,-0.03590354323387146,0.3534483313560486,-0.3951684534549713,0.11575133353471756,-0.2640727758407593,-0.0034078676253557205,0.0027033966034650803,0.30886635184288025,-0.1027783676981926,-0.5376251935958862,-0.08696941286325455,0.1493171900510788,-0.10383725166320801,-0.1802334040403366
mp-2691,0.22569997608661652,-0.19299161434173584,0.459628164768219,-0.1738629937171936,-0.10041125863790512,0.1413602977991104,-0.7042269110679626,-0.1956634521484375,0.21712596714496613,-0.1478700488805771,0.25082021951675415,-0.5969551205635071,0.07833541184663773,0.2817947268486023,-0.08059638738632202,-0.4034745395183563,-0.5139904022216797,0.015498891472816467,-0.09304436296224594,0.3428492844104767,-0.2191222757101059,0.044812072068452835,-0.2561953067779541,-0.1409461498260498,0.08587928861379623,0.09721656143665314,0.20239077508449554,0.323383629322052,0.05570853874087334,0.3702819049358368,0.2920539975166321,-0.2433362454175949,0.18875853717327118,-0.4204307496547699,-0.033849090337753296,-0.35249024629592896,-0.04905990883708,0.21369172632694244,-0.035167306661605835,0.16789281368255615,-0.3849315941333771,-0.30023711919784546,0.175212100148201,0.5251445174217224,-0.21743616461753845,-0.256299763917923,-0.350090891122818,-0.026125861331820488,0.2951413691043854,-0.2047920972108841,-0.08178381621837616,-0.11145451664924622,-0.10068938136100769,0.5789993405342102,0.007335614413022995,0.26614654064178467,-0.041812922805547714,0.5030695796012878,0.2414047122001648,0.26577308773994446,0.13088159263134003,0.20950663089752197,0.06433861702680588,-0.05210360139608383,0.2588239908218384,-0.08482152223587036,0.20804965496063232,-0.010998870246112347,-0.06920450925827026,-0.009273601695895195,0.46070578694343567,-0.039961330592632294,0.3248327672481537,0.07687051594257355,0.15680648386478424,-0.0716276466846466,0.42094361782073975,0.2244921326637268,0.1355469822883606,-0.1286391019821167,-0.0031575411558151245,0.12794223427772522,-0.719184160232544,0.5062897801399231,0.2702435553073883,-0.6301669478416443,0.0008103027939796448,0.4010693430900574,-0.3282550275325775,0.11223886907100677,-0.3566640615463257,-0.0711253210902214,0.006567349657416344,0.2697363793849945,-0.09916304796934128,-0.553844153881073,-0.10713982582092285,0.2190602868795395,-0.14701800048351288,-0.14982500672340393
mp-19913,0.3414977192878723,-0.2961442768573761,0.3642726540565491,-0.1942746639251709,-0.22351163625717163,0.06959940493106842,-0.8910903334617615,-0.21629118919372559,0.1800687462091446,-0.28406932950019836,0.15654799342155457,-0.4086214303970337,-0.04277799651026726,0.31779059767723083,0.20497703552246094,-0.40096965432167053,-0.5102825164794922,0.16058754920959473,-0.11942774802446365,0.32617712020874023,-0.18656927347183228,0.25266581773757935,-0.09968947619199753,-0.0699981227517128,0.15573954582214355,0.16735482215881348,0.1677248179912567,0.3007568120956421,0.02583770826458931,0.49115729331970215,0.5283302664756775,-0.159507155418396,-0.03076838329434395,-0.3476411700248718,-0.005702018737792969,-0.28642576932907104,0.18804576992988586,0.08208674937486649,-0.12149548530578613,0.22880414128303528,-0.4561436176300049,-0.20856329798698425,0.26645201444625854,0.5133553743362427,-0.136091411113739,-0.1755792498588562,-0.39234063029289246,-0.035277415066957474,0.2101321965456009,-0.15791837871074677,-0.1756889522075653,0.05322207883000374,-0.29898801445961,0.5702333450317383,0.14919114112854004,0.3729727864265442,-0.06550125777721405,0.37527942657470703,0.28132981061935425,0.309298574924469,0.024755168706178665,0.32309067249298096,0.10139430314302444,-0.26011309027671814,0.11647570133209229,-0.039644643664360046,0.15228089690208435,-0.10499142855405807,0.014007996767759323,-0.033696405589580536,0.16694489121437073,-0.04651791602373123,0.24626748263835907,0.04380575940012932,0.04613063484430313,-0.12568168342113495,0.4156076908111572,0.22824452817440033,0.19808664917945862,-0.18834292888641357,-0.02326258271932602,0.06764236092567444,-0.5520614981651306,0.4400457739830017,0.21843911707401276,-0.6349725723266602,-0.017720267176628113,0.3495243191719055,-0.3101162612438202,0.11090834438800812,-0.13286574184894562,-0.043935082852840424,-0.04732061177492142,0.3941820561885834,0.09697069227695465,-0.6100770831108093,-0.06791242212057114,0.056899309158325195,-0.23778806626796722,-0.3121444582939148
mp-561075,0.22864601016044617,-0.23930329084396362,0.41211792826652527,-0.1702847182750702,-0.22330154478549957,0.23113605380058289,-0.7489181756973267,-0.2402036488056183,0.16909867525100708,-0.2526065409183502,0.2611691951751709,-0.4412792921066284,0.08723371475934982,0.3545527458190918,0.08197031915187836,-0.29695647954940796,-0.3965783417224884,0.09653764963150024,-0.07355359941720963,0.3217933177947998,-0.15607459843158722,0.2199951708316803,-0.12161353975534439,-0.12046188861131668,0.02885967493057251,0.11299070715904236,0.21023549139499664,0.22999243438243866,-0.006562098860740662,0.38358110189437866,0.33120837807655334,-0.15399271249771118,-0.041482727974653244,-0.3872804343700409,0.08167966455221176,-0.38664180040359497,0.10286813974380493,0.1513207107782364,-0.005006631836295128,0.14671608805656433,-0.38716793060302734,-0.2433682382106781,0.2297925502061844,0.5135865211486816,-0.16215482354164124,-0.3074437081813812,-0.4675670266151428,-0.045695967972278595,0.2120000571012497,-0.16666875779628754,-0.07994502782821655,-0.06285828351974487,-0.13947539031505585,0.5223396420478821,0.12979131937026978,0.3373797535896301,-0.06898220628499985,0.40543633699417114,0.2468167543411255,0.23790507018566132,0.006480574607849121,0.262446790933609,0.08249763399362564,-0.1337771713733673,0.23602120578289032,0.03276747092604637,0.18727320432662964,-0.040329959243535995,0.06006646901369095,0.04470132291316986,0.22530704736709595,-0.022841639816761017,0.27663904428482056,0.04873911663889885,0.18304139375686646,-0.061750609427690506,0.4634653329849243,0.19280539453029633,0.2591499984264374,-0.20969116687774658,0.022706016898155212,0.037075575441122055,-0.5948827266693115,0.4101753234863281,0.3050326108932495,-0.6142070293426514,-0.03393354266881943,0.2320057451725006,-0.276210755109787,0.14012983441352844,-0.3347422182559967,-0.012670757248997688,0.008731549605727196,0.24792271852493286,-0.08183445781469345,-0.4970773458480835,-0.04138140007853508,0.14489762485027313,-0.08635616302490234,-0.2939907908439636
mp-571404,0.27838122844696045,-0.2181490659713745,0.4239516854286194,-0.18912595510482788,-0.16259817779064178,0.0786835104227066,-0.7568185925483704,-0.14152055978775024,0.2199600785970688,-0.15356791019439697,0.2552378475666046,-0.5275607109069824,0.05531235784292221,0.3000958263874054,0.031032931059598923,-0.43926331400871277,-0.5105794668197632,0.024437911808490753,-0.14114722609519958,0.3897911012172699,-0.24111036956310272,0.19645874202251434,-0.2938041388988495,-0.14015984535217285,0.09462219476699829,0.13078981637954712,0.12344558537006378,0.3217870891094208,0.07875317335128784,0.3722936511039734,0.3895893096923828,-0.10252955555915833,0.12048640847206116,-0.34285077452659607,-0.12132659554481506,-0.3813825845718384,-0.02015010267496109,0.24922552704811096,-0.05517386645078659,0.23236852884292603,-0.47233110666275024,-0.35846248269081116,0.19358335435390472,0.5568976402282715,-0.12217040359973907,-0.30111435055732727,-0.3943217694759369,0.042002372443675995,0.268513947725296,-0.2469034045934677,-0.08245401084423065,-0.009594272822141647,-0.21666303277015686,0.6387939453125,0.06381642073392868,0.2450515776872635,-0.010827265679836273,0.38835063576698303,0.28011685609817505,0.27053821086883545,0.15995626151561737,0.3283229470252991,0.040583252906799316,-0.09664947539567947,0.20481698215007782,-0.016456998884677887,0.1346796751022339,-0.061167940497398376,-0.001438068225979805,-0.03318885713815689,0.31233492493629456,-0.010181456804275513,0.19234764575958252,0.08151838928461075,0.10294501483440399,-0.0900426059961319,0.37108561396598816,0.20202548801898956,0.18765297532081604,-0.18411579728126526,-0.009204138070344925,0.15431027114391327,-0.6296342611312866,0.43501853942871094,0.29076483845710754,-0.5894812941551208,0.01012096181511879,0.3338947892189026,-0.2889951169490814,0.06836266815662384,-0.20214055478572845,-0.21319244801998138,-0.03839469701051712,0.30104151368141174,-0.12251914292573929,-0.5367408394813538,-0.05956596881151199,0.15734219551086426,-0.1413235366344452,-0.18180614709854126
mp-543028,0.26513686776161194,-0.3011817932128906,0.3906928598880768,-0.14596208930015564,-0.08967620879411697,0.1537923365831375,-0.6249377131462097,-0.23669332265853882,0.17946040630340576,-0.09726837277412415,0.11973606050014496,-0.43274301290512085,0.037055522203445435,0.31727728247642517,0.00045930594205856323,-0.387962281703949,-0.42730841040611267,0.057109005749225616,-0.12819255888462067,0.2230294942855835,-0.16315297782421112,0.12096837162971497,-0.2433740496635437,-0.05101528763771057,0.0890907496213913,0.20597268640995026,0.15900985896587372,0.1831822544336319,0.1073862612247467,0.3970527648925781,0.42069292068481445,-0.09025038778781891,-0.03757898136973381,-0.3848100006580353,0.01822058856487274,-0.3000568151473999,0.056539684534072876,0.23370306193828583,-0.044005006551742554,0.2067873477935791,-0.3883606195449829,-0.16705459356307983,0.2908495366573334,0.3050685226917267,-0.21243450045585632,-0.2608475387096405,-0.4085123836994171,-0.026628393679857254,0.35728439688682556,-0.05545131862163544,-0.10045978426933289,-0.05329641327261925,-0.28507816791534424,0.5508968830108643,0.1453191637992859,0.3006667494773865,0.0005547665059566498,0.4210006296634674,0.17967994511127472,0.25475257635116577,-0.08443635702133179,0.22055791318416595,0.08587003499269485,-0.15880241990089417,0.14919723570346832,-0.053643397986888885,0.08195804804563522,-0.026379795745015144,-0.09750332683324814,0.05994901806116104,0.2715737819671631,0.09272652119398117,0.22647175192832947,0.16240325570106506,-0.031524427235126495,-0.10487924516201019,0.5272443890571594,0.168125718832016,0.03257986903190613,-0.14163030683994293,0.09137417376041412,0.12337985634803772,-0.4966418147087097,0.41472381353378296,0.22692900896072388,-0.6285874843597412,-0.09242238104343414,0.42559900879859924,-0.352232426404953,0.11582405120134354,-0.2789691388607025,0.03709878772497177,0.10772417485713959,0.39714255928993225,0.07165922224521637,-0.5571331977844238,0.09302571415901184,0.18258239328861237,-0.19199390709400177,-0.3564300537109375
mp-27772,0.2905704379081726,-0.19833657145500183,0.3762962818145752,-0.18361476063728333,-0.322002649307251,-0.043577395379543304,-0.8064985871315002,-0.10460215061903,0.21922536194324493,-0.31670036911964417,0.18819241225719452,-0.6173545718193054,-0.0035094916820526123,0.20745036005973816,-0.026383429765701294,-0.5155172944068909,-0.6597388386726379,0.07406283915042877,-0.25954142212867737,0.33149319887161255,-0.21230469644069672,0.1395779699087143,-0.3063513934612274,-0.08759061247110367,0.11598499119281769,0.18439851701259613,0.06571578234434128,0.45870545506477356,0.10851846635341644,0.43293508887290955,0.42114129662513733,-0.008179329335689545,0.12573997676372528,-0.23734050989151,-0.32350611686706543,-0.41476553678512573,-0.057113613933324814,0.24856750667095184,0.019176965579390526,0.22467145323753357,-0.537675678730011,-0.34669336676597595,0.134266659617424,0.4327768385410309,0.0056006163358688354,-0.2397526204586029,-0.5456821322441101,0.07256504893302917,0.3984321355819702,-0.22670313715934753,-0.08943349123001099,0.11160676181316376,-0.44587889313697815,0.6459383368492126,0.04414202272891998,0.3014848828315735,0.0632137730717659,0.35634809732437134,0.2989580035209656,0.36184778809547424,0.04528535157442093,0.4150553345680237,-0.01225649006664753,-0.08208226412534714,0.16199681162834167,0.05999958887696266,0.05797862261533737,-0.13974016904830933,0.05315025895833969,-0.10698733478784561,0.14191198348999023,0.02027577906847,0.06812284141778946,0.18898481130599976,0.08230175822973251,-0.06933631002902985,0.34459561109542847,0.2777378261089325,0.23201048374176025,-0.20380523800849915,-0.10258624702692032,0.16606435179710388,-0.6514759063720703,0.3741241991519928,0.4352043867111206,-0.6096706986427307,0.11518038809299469,0.2916451394557953,-0.2854043245315552,0.004353933036327362,-0.05735139176249504,-0.2826792597770691,-0.030634040012955666,0.2616845965385437,-0.1734127402305603,-0.5920664072036743,-0.17146268486976624,0.20007744431495667,-0.1387014538049698,-0.3008236289024353
mp-542812,0.3710157871246338,-0.18717315793037415,0.338195264339447,-0.15510138869285583,-0.15774400532245636,0.019480004906654358,-0.6571662425994873,-0.22724968194961548,0.17258448898792267,-0.14312949776649475,0.12965545058250427,-0.541944682598114,-0.025908824056386948,0.3197711706161499,-0.09893028438091278,-0.530446469783783,-0.4568275511264801,0.01354784145951271,-0.14788581430912018,0.3234860301017761,-0.27745822072029114,0.0375249870121479,-0.2417425513267517,-0.14233122766017914,0.15302032232284546,0.02050964906811714,0.11871664226055145,0.37575235962867737,0.16661782562732697,0.3141532838344574,0.24793314933776855,-0.2087412327528,0.006109990179538727,-0.3422843813896179,-0.13098877668380737,-0.20092357695102692,-0.023492559790611267,0.23447097837924957,-0.02019522152841091,0.3461866080760956,-0.37633413076400757,-0.24445536732673645,0.1800447702407837,0.3497268259525299,-0.2189149260520935,-0.14010527729988098,-0.45987793803215027,-0.09131401032209396,0.34304535388946533,-0.19677676260471344,-0.15263867378234863,-0.08621042221784592,-0.2065257877111435,0.7553030252456665,0.04682997986674309,0.28183406591415405,-0.031662628054618835,0.49249228835105896,0.1959189474582672,0.3432908356189728,-0.0010963976383209229,0.20887021720409393,0.04772084206342697,-0.1443728804588318,0.2256232351064682,-0.09054956585168839,0.12920205295085907,-0.09192980825901031,-0.03623003885149956,-0.03318892419338226,0.4323872923851013,0.07647499442100525,0.17927907407283783,0.18441711366176605,0.07661321759223938,-0.04476364701986313,0.3758106827735901,0.15347974002361298,0.07518401741981506,-0.020376570522785187,-0.0954757109284401,0.20139828324317932,-0.71660315990448,0.39819031953811646,0.1806638240814209,-0.5038298964500427,-0.03280986100435257,0.390067994594574,-0.37976834177970886,0.16004988551139832,-0.19555772840976715,-0.053918950259685516,0.09036804735660553,0.20221571624279022,-0.09299186617136002,-0.6261320114135742,-0.13431046903133392,0.24818377196788788,-0.18182651698589325,-0.21851778030395508
