0,1
mp-568949,-0.265204519033432
mp-18670,-0.5918595790863037
mp-5756,-0.2511634826660156
mp-2691,-0.3427390158176422
mp-19913,-0.32780972123146057
mp-561075,-0.6539945602416992
mp-571404,-0.42453834414482117
mp-543028,-0.5854146480560303
mp-27772,-0.692978024482727
mp-542812,0.4668557941913605
mp-2201,-0.875850260257721
mp-12418,-0.39778444170951843
mp-571582,0.05174993351101875
mp-29237,-0.09114000201225281
mp-29576,-0.42777061462402344
mp-27887,-0.412272572517395
mp-570370,0.1412949413061142
mp-20740,-0.5458301901817322
mp-1863,1.3798590898513794
mp-11168,1.0510390996932983
mp-17872,1.7013009786605835
mp-561258,-0.5676479339599609
mp-7427,-0.46971359848976135
mp-7392,-0.4362967610359192
mp-680463,-0.7187472581863403
mp-557672,-0.6044765710830688
mp-5213,-0.14699207246303558
mp-28080,0.02461998537182808
mp-8298,0.1185903400182724
mp-5874,0.7269143462181091
mp-7774,-0.06369028985500336
mp-23435,-0.5020450353622437
mp-20725,-0.9871844053268433
mp-707735,-0.2879141867160797
mp-14435,-0.7524374127388
mp-12509,-0.013046491891145706
mp-3481,-0.3600877821445465
mp-28487,0.3836396634578705
mp-561407,0.30798467993736267
mp-19932,-0.10649846494197845
mp-28606,-0.22269277274608612
mp-554405,-0.5802855491638184
mp-27904,0.7096362709999084
mp-557179,-0.6051434874534607
mp-29381,-0.4513327181339264
mp-406,0.07353411614894867
mp-569170,0.8108677864074707
mp-27938,-0.0989735871553421
mp-7614,-1.02100670337677
mp-4763,-0.2502927780151367
mp-10967,-0.19896648824214935
mp-169,2.3461320400238037
mp-570971,-0.2496614009141922
mp-7792,0.4636506736278534
mp-28394,-0.4532630741596222
mp-29947,-0.22964181005954742
mp-28920,-0.5737245082855225
mp-571416,-0.01750832423567772
mp-4584,-0.9172338843345642
mp-28518,-0.28776124119758606
mp-1933,-0.8127086758613586
mp-23202,-0.15723246335983276
mp-10615,-0.3521393835544586
mp-28371,-0.5168161392211914
mp-555814,-0.1074070930480957
mp-542826,1.1602569818496704
mp-10695,-0.5679365396499634
mp-4160,-0.7518415451049805
mp-505603,-0.7869815230369568
mp-29089,-0.23901353776454926
mp-17012,-0.19453203678131104
