0,1
mp-568949,-1.6520154476165771
mp-18670,-2.6459007263183594
mp-5756,-1.846860647201538
mp-2691,-2.4858994483947754
mp-19913,-1.6720426082611084
mp-561075,-0.721250057220459
mp-571404,-2.986813545227051
mp-543028,-0.2910401225090027
mp-27772,-2.387242078781128
mp-542812,-1.7324997186660767
mp-2201,-1.356250286102295
mp-12418,-4.255582332611084
mp-571582,-1.0716673135757446
mp-29237,-1.8283439874649048
mp-29576,-1.4819363355636597
mp-27887,-1.021718978881836
mp-570370,-2.293163537979126
mp-20740,-1.3312153816223145
mp-1863,-2.285158157348633
mp-11168,-2.0983080863952637
mp-17872,-3.0924675464630127
mp-561258,0.2753656208515167
mp-7427,-0.4199782609939575
mp-7392,-1.493005394935608
mp-680463,-0.23287497460842133
mp-557672,0.11156048625707626
mp-5213,-0.8346610069274902
mp-28080,-2.015700578689575
mp-8298,-1.6502630710601807
mp-5874,-2.087125301361084
mp-7774,-1.4612245559692383
mp-23435,-0.40762701630592346
mp-20725,0.37075042724609375
mp-707735,-2.454451560974121
mp-14435,-2.221461296081543
mp-12509,0.3852619528770447
mp-3481,-0.8940678834915161
mp-28487,-2.8087778091430664
mp-561407,-1.5732921361923218
mp-19932,-2.885673999786377
mp-28606,-2.9926528930664062
mp-554405,0.272571861743927
mp-27904,-0.7268886566162109
mp-557179,-0.4339043200016022
mp-29381,-1.2660956382751465
mp-406,-2.6880178451538086
mp-569170,-4.326817989349365
mp-27938,-2.5456464290618896
mp-7614,-1.9490810632705688
mp-4763,-0.41390979290008545
mp-10967,-2.4733715057373047
mp-169,-4.825576305389404
mp-570971,-0.9494714736938477
mp-7792,-1.4616339206695557
mp-28394,-1.6969140768051147
mp-29947,-2.8527040481567383
mp-28920,-2.599091053009033
mp-571416,-3.20324969291687
mp-4584,-0.4184613823890686
mp-28518,-1.6164920330047607
mp-1933,-0.3197442293167114
mp-23202,-2.475961685180664
mp-10615,-0.833828330039978
mp-28371,0.48846715688705444
mp-555814,-0.2698725461959839
mp-542826,-2.056938409805298
mp-10695,0.2627718150615692
mp-4160,-1.7176945209503174
mp-505603,0.13751202821731567
mp-29089,-0.7917461395263672
mp-17012,-1.866254210472107
mp-8883,-0.9660218954086304
mp-13277,-0.8355063199996948
mp-556775,0.2743125855922699
mp-561196,0.27156874537467957
mp-8579,-1.4623215198516846
mp-1239,-2.547616481781006
mp-8267,-1.0382739305496216
mp-10985,-1.8054354190826416
mp-29238,-2.2536191940307617
mp-27753,-0.2891143560409546
mp-29234,-2.748293876647949
mp-2517,-5.287137985229492
mp-28324,-1.6313238143920898
mp-5929,-1.2498698234558105
mp-8884,-1.348082184791565
mp-30097,-0.8585207462310791
mp-567398,-0.6225873231887817
mp-978852,-1.755721926689148
mp-13456,0.26345857977867126
mp-561299,-0.09318143129348755
mp-13542,-2.7497825622558594
mp-2176,-1.3138808012008667
mp-561472,-0.27419713139533997
mp-17060,-1.854021430015564
mp-567809,-2.583303213119507
mp-568666,-3.325045585632324
mp-17830,-1.3409136533737183
mp-28717,-1.033241629600525
mp-22894,-2.75091290473938
mp-5414,-0.4467916488647461
mp-8411,-1.2023495435714722
mp-555015,-0.9191159009933472
mp-7891,-0.5314743518829346
mp-568598,-2.0847508907318115
mp-11582,-1.6863389015197754
mp-580161,-0.7692484855651855
mp-29282,-0.44465935230255127
mp-541837,-1.3717354536056519
mp-18685,-1.272015929222107
mp-28823,-2.0785269737243652
mp-29288,-2.507148265838623
mp-505607,-2.867600917816162
mp-7438,-1.0887640714645386
mp-29662,-1.582728385925293
mp-10009,-1.5299222469329834
mp-865274,-0.435837984085083
mp-541062,-2.670051097869873
mp-504536,-1.2111035585403442
mp-560923,-0.10202912241220474
mp-548469,-0.03440933674573898
mp-7756,-1.2205557823181152
mp-9722,-0.10323541611433029
mp-570553,-1.6800416707992554
mp-558802,-0.5692914128303528
mp-487,-2.163226842880249
mp-740696,-2.501563310623169
mp-4016,-0.13875488936901093
mp-29342,-0.8742098808288574
mp-642227,-0.01848355494439602
mp-29034,-2.191518545150757
mp-15556,-2.55424165725708
mp-7223,-4.325135231018066
mp-181,0.41943150758743286
mp-4175,-0.51781165599823
mp-540771,-0.6643325090408325
mp-28478,-3.0519518852233887
mp-28413,-0.4936249256134033
mp-7773,-1.4770375490188599
mp-570152,-1.2858350276947021
mp-17504,-1.8780853748321533
mp-605,-3.6404953002929688
mp-557308,0.2800730764865875
mp-616190,-1.9184787273406982
mp-1190,-1.4352467060089111
mp-617281,-2.7557756900787354
mp-14092,-2.6905405521392822
mp-8946,-0.520613968372345
