0,1
mp-568949,-0.6013244390487671
mp-18670,0.019891925156116486
mp-5756,-0.45485788583755493
mp-2691,-0.038148753345012665
mp-19913,-0.34798967838287354
mp-561075,-0.18889999389648438
mp-571404,0.06815148144960403
mp-543028,0.175021231174469
mp-27772,-0.006414048373699188
mp-542812,-0.06573747843503952
mp-2201,-0.11130356043577194
mp-12418,-0.48452115058898926
mp-571582,-0.25201213359832764
mp-29237,-0.003027312457561493
mp-29576,-0.315021276473999
mp-27887,-0.5724709033966064
mp-570370,6.193667650222778e-05
mp-20740,-0.22791016101837158
mp-1863,-0.6921076774597168
mp-11168,-0.683785080909729
mp-17872,-0.230232834815979
mp-561258,-0.08645545691251755
mp-7427,0.031395323574543
mp-7392,-0.7383537292480469
mp-680463,-0.5474263429641724
mp-557672,-0.03578238934278488
mp-5213,-0.4246680736541748
mp-28080,-0.19852450489997864
mp-8298,-0.7806061506271362
mp-5874,-1.1862317323684692
mp-7774,-0.25047194957733154
mp-23435,-0.16915953159332275
mp-20725,0.1812068223953247
mp-707735,-0.32839810848236084
mp-14435,0.011561162769794464
mp-12509,-0.14542126655578613
mp-3481,-0.16691482067108154
mp-28487,-0.6249661445617676
mp-561407,-0.003684423863887787
mp-19932,-0.24539315700531006
mp-28606,0.09577856212854385
mp-554405,-0.08916854113340378
mp-27904,-0.5228651762008667
mp-557179,-0.16368132829666138
mp-29381,-0.28449320793151855
mp-406,-0.21651077270507812
mp-569170,-0.16034424304962158
mp-27938,-0.017630212008953094
mp-7614,-2.09131121635437
mp-4763,-0.44257402420043945
mp-10967,-0.32974720001220703
mp-169,-1.5424426794052124
mp-570971,-0.14722514152526855
mp-7792,-0.20567625761032104
mp-28394,0.02716202288866043
mp-29947,0.09084773808717728
mp-28920,-0.24351131916046143
mp-571416,-0.33291399478912354
mp-4584,-0.018298737704753876
mp-28518,-0.4646434783935547
mp-1933,-1.3965893983840942
mp-23202,-0.008220784366130829
mp-10615,-0.1297762393951416
mp-28371,0.17781460285186768
mp-555814,-0.6007474064826965
mp-542826,-0.02302645891904831
mp-10695,-0.09145378321409225
mp-4160,-0.04121004790067673
mp-505603,0.20260733366012573
mp-29089,-0.5629072189331055
mp-17012,-0.5758987665176392
mp-8883,-0.2994891405105591
mp-13277,-0.10480105131864548
mp-556775,-0.08693080395460129
mp-561196,-0.08787857741117477
mp-8579,-1.4352271556854248
mp-1239,-0.9926853179931641
mp-8267,0.007673673331737518
mp-10985,-0.8617874979972839
mp-29238,-1.0229475498199463
mp-27753,-0.11749943345785141
mp-29234,0.011432774364948273
mp-2517,-0.6352818012237549
mp-28324,-0.6284276247024536
mp-5929,-0.3420795202255249
mp-8884,-0.3395136594772339
mp-30097,-0.3456380367279053
mp-567398,-0.7404466867446899
mp-978852,-0.3003123998641968
mp-13456,-0.08920120447874069
mp-561299,-0.01590215414762497
mp-13542,-0.4477519392967224
mp-2176,-0.3316150903701782
mp-561472,0.06828463822603226
mp-17060,-0.08120643347501755
mp-567809,-1.6197644472122192
mp-568666,0.08368892222642899
mp-17830,-0.8302143216133118
mp-28717,-0.32937729358673096
mp-22894,-1.561376929283142
mp-5414,-0.17767882347106934
mp-8411,-0.5169168710708618
mp-555015,-1.7040714025497437
mp-7891,-0.3243725299835205
mp-568598,-0.2923027276992798
mp-11582,0.027004428207874298
mp-580161,-0.22952687740325928
mp-29282,0.4403461217880249
mp-541837,0.03972996026277542
mp-18685,-0.5283430218696594
mp-28823,-0.353601336479187
mp-29288,-0.07557719200849533
mp-505607,-0.3466649651527405
mp-7438,-0.2516040802001953
mp-29662,0.013535268604755402
mp-10009,-0.07249902933835983
mp-865274,-0.21187734603881836
mp-541062,-0.0693117305636406
mp-504536,-0.8669703006744385
mp-560923,-0.1808842420578003
mp-548469,-0.134796142578125
mp-7756,-0.25589823722839355
mp-9722,-0.19805490970611572
mp-570553,-0.6053928732872009
mp-558802,0.07438529282808304
mp-487,-0.523052990436554
mp-740696,-0.4368574023246765
mp-4016,-0.03126578778028488
mp-29342,-0.3252030611038208
mp-642227,-0.09924011677503586
mp-29034,-0.20684993267059326
mp-15556,-0.4391568899154663
mp-7223,0.020291127264499664
mp-181,-0.12863516807556152
mp-4175,-0.501529335975647
mp-540771,-0.13912242650985718
mp-28478,-0.3721710443496704
mp-28413,-0.1546574831008911
mp-7773,-0.1557004451751709
mp-570152,-0.32469722628593445
mp-17504,-0.19970452785491943
mp-605,-0.39884865283966064
mp-557308,-0.08656799048185349
mp-616190,-0.2387288212776184
mp-1190,-0.10116194933652878
mp-617281,-0.15282440185546875
mp-14092,-0.9610679745674133
mp-8946,-0.09835135191679001
mp-10281,-0.08912771195173264
mp-2072,0.018859095871448517
mp-541811,-0.35605764389038086
mp-27948,-0.3365291953086853
mp-6287,-0.19778117537498474
mp-721650,-0.23482531309127808
mp-16610,-1.8544307947158813
mp-15777,-0.1352534294128418
mp-22735,-0.2980220913887024
mp-1016200,-0.3199371099472046
mp-7440,-0.3863459825515747
mp-555280,-0.0872604176402092
mp-15999,-0.173672616481781
mp-27293,-0.5094829797744751
mp-557619,-0.06243108958005905
mp-556392,-0.08665143698453903
mp-9719,-0.31531453132629395
mp-22996,-0.06562750786542892
mp-568570,-0.10866522043943405
mp-541202,0.32008135318756104
mp-15642,-1.2161881923675537
mp-602,-0.8466017246246338
mp-157,-0.6370582580566406
mp-14791,-0.528903603553772
mp-29383,-0.24763822555541992
mp-571102,0.03301847726106644
mp-8281,-0.01553308218717575
mp-20652,-0.5101184844970703
mp-21246,-0.4669440984725952
mp-541312,-0.5604739189147949
mp-28944,-0.2839924097061157
mp-10953,-0.07512681931257248
mp-573755,-0.3399095833301544
mp-15572,-0.006576769053936005
mp-567666,-0.4818685054779053
mp-20938,-0.19387084245681763
mp-971837,-0.24614393711090088
mp-570930,-0.020990006625652313
mp-9996,-0.7439167499542236
mp-541193,-0.10489761084318161
mp-1175,-0.5644550323486328
mp-556407,-0.24802762269973755
mp-569346,-0.7271358966827393
mp-616026,-0.5997012853622437
mp-558807,-0.30779844522476196
mp-10163,-0.24759268760681152
mp-866481,-0.5226401686668396
mp-975924,-0.7802709341049194
mp-28782,-0.20380038022994995
mp-628647,-0.062415711581707
mp-10616,0.04484809190034866
mp-556005,-0.08540534228086472
mp-505138,0.08892238885164261
mp-11055,-0.6982864141464233
mp-27655,-0.18138879537582397
mp-28670,-0.17968451976776123
mp-30828,-0.804413914680481
mp-19717,-0.3548814058303833
mp-13276,-0.2056211233139038
mp-27809,-0.4194004535675049
mp-31086,-0.4937283992767334
mp-542302,-0.15195763111114502
mp-561443,-0.22305679321289062
mp-557540,-0.4122869372367859
mp-567629,-0.5278123021125793
mp-9946,-0.08718841522932053
mp-12277,-1.0000020265579224
mp-18500,-0.6455084085464478
mp-19765,-0.10410510748624802
mp-29163,-0.9975873231887817
mp-8911,-1.648323893547058
mp-7434,-0.5315628051757812
mp-7067,-0.05073653906583786
mp-4192,0.018410809338092804
mp-7909,-0.21451115608215332
mp-541201,0.03880537301301956
mp-14500,-0.3736729621887207
mp-28505,-0.25986385345458984
mp-559521,-0.19821029901504517
mp-616218,0.104759581387043
mp-8300,-0.013870112597942352
mp-28253,0.3019818961620331
mp-29739,-0.3138946294784546
mp-567841,-0.5789822340011597
mp-29267,-0.26106828451156616
mp-18112,-0.36413437128067017
mp-28763,-0.1542210578918457
mp-8234,-0.36830925941467285
mp-22971,-0.3451820909976959
mp-556798,-0.17889589071273804
mp-676250,-0.2405318021774292
mp-29606,0.16243410110473633
mp-10164,-0.19956862926483154
mp-2139,-0.5907955765724182
mp-830,-0.27712899446487427
mp-13956,-0.9572049379348755
mp-16337,-0.0033475086092948914
mp-18179,-0.1482861042022705
mp-606949,-1.5424507856369019
mp-29208,-0.34920358657836914
mp-3486,-0.5267102718353271
mp-14307,-0.2951567769050598
mp-3772,0.08288265019655228
mp-20554,-0.6715593338012695
mp-7575,-0.24240529537200928
mp-567817,-0.5162978172302246
mp-561902,-1.9705044031143188
mp-4953,-0.4062687158584595
mp-28662,-0.18870246410369873
mp-4756,-0.6130779981613159
mp-541689,-0.08387558907270432
mp-5190,-0.27967774868011475
mp-569416,-1.5424615144729614
mp-27708,-0.14387214183807373
mp-18501,-1.3158726692199707
mp-543011,-0.11192946881055832
mp-22965,-0.08436869829893112
mp-27688,0.025238998234272003
mp-31406,-0.04212861508131027
mp-14769,0.06622947007417679
mp-17501,-0.1582883596420288
mp-12903,-0.97499018907547
mp-7639,-0.3994288444519043
mp-4468,-0.46991094946861267
mp-8881,-0.43914902210235596
mp-568493,-0.006589643657207489
mp-28035,-0.532805860042572
mp-23431,-0.35970020294189453
mp-22261,-0.3794688582420349
mp-9071,-0.12562930583953857
mp-7910,-0.1627136468887329
mp-620652,-0.37595272064208984
mp-17862,-1.214566707611084
mp-1019322,-0.5776104927062988
mp-541844,-1.2077147960662842
mp-23488,-0.11523830145597458
mp-561434,-0.12271837145090103
mp-29209,-0.3275996446609497
mp-20351,-0.45680201053619385
mp-27563,-0.03804885596036911
mp-23167,-0.4387460947036743
mp-4721,-0.043043456971645355
mp-23558,-1.2009028196334839
mp-553923,-0.329464316368103
mp-555736,-0.09300493448972702
mp-610517,-2.734931707382202
mp-7863,-0.24731367826461792
mp-978847,-0.32055747509002686
mp-568469,-0.2446848452091217
mp-972120,-0.13341331481933594
mp-540696,-0.11490165442228317
mp-16234,-1.8151752948760986
mp-570757,-0.05085062235593796
mp-554076,-0.12052904814481735
mp-2071,-0.37068653106689453
mp-17524,-0.5687488913536072
mp-1016197,-0.40960758924484253
mp-12814,-0.4697684049606323
mp-30949,-0.9992157220840454
mp-22630,-0.13633310794830322
mp-17254,0.06971914321184158
mp-16609,-2.120025396347046
mp-8200,-1.5445669889450073
mp-558188,0.0655180886387825
mp-28768,-0.2102028727531433
