0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.19086243212223053,-0.13805896043777466,0.05173101648688316,0.2332303524017334,-0.16947424411773682,-0.02257140725851059,-0.3162279427051544,-0.5036484003067017,-0.03577402979135513,0.1898190975189209,0.06314431130886078,-0.2611275613307953,0.35417264699935913,-0.48963648080825806,-0.43975481390953064,0.16939684748649597,0.05232851207256317,0.38831037282943726,0.18578974902629852,-0.0649649053812027,-0.2051185816526413,0.1684928685426712,0.49628445506095886,0.22033609449863434,0.315690815448761,0.1843310296535492,-0.6348357200622559,0.6899221539497375,0.03574018180370331,0.26155608892440796,-0.21233974397182465,-0.19671951234340668,0.33215728402137756,0.026980958878993988,0.04601272940635681,-0.214974045753479,0.31243520975112915,0.13583582639694214,-0.0654640793800354,0.010483041405677795,-0.06497770547866821,-0.4273344576358795,0.11893102526664734,-0.13821391761302948,-0.06749919056892395,0.24178087711334229,0.49905383586883545,-0.08911605924367905,-0.15614266693592072,-0.34526920318603516,-0.0303291417658329,-0.06459041684865952,0.4738392233848572,-0.32431626319885254,-0.36100828647613525,0.15448740124702454,0.2397717982530594,0.37965938448905945,0.37566077709198,-0.595045268535614,0.37395140528678894,0.05925968661904335,0.011319343000650406,0.09339635819196701,-0.048886675387620926,-0.031236831098794937,-0.1953134834766388,0.17530781030654907,0.1733103096485138,0.31652626395225525,-0.648323118686676,-0.22336263954639435,-0.5852388739585876,0.06980082392692566,-0.2670225501060486,-0.2558019161224365,-0.4768156111240387,-0.010607544332742691,0.061747774481773376,-0.6229450702667236,-0.06874867528676987,0.015163037925958633,0.2622431218624115,-0.6500889658927917,-0.20015883445739746,0.19056393206119537,0.22278043627738953,-0.11283934861421585,0.18681581318378448,-0.13328415155410767,0.3178763687610626,-0.26980477571487427,0.006444107741117477,0.4870024621486664,-0.32727280259132385,-0.033439621329307556,0.2659737467765808,-0.04389480501413345,0.1627761721611023,0.03571292757987976
mp-18670,0.012407593429088593,-0.01764039322733879,-0.10115388035774231,0.21213051676750183,-0.22999072074890137,-0.05579328536987305,-0.2812121510505676,-0.5257487893104553,-0.044662028551101685,0.34809038043022156,0.01106182113289833,-0.27286916971206665,0.40837740898132324,-0.3297940492630005,-0.3305421769618988,0.19767165184020996,0.009333981201052666,0.36863499879837036,0.18289430439472198,-0.20160260796546936,-0.23952843248844147,0.22112859785556793,0.5525714159011841,0.11979265511035919,0.29479584097862244,0.3742222487926483,-0.6606459617614746,0.6628062129020691,0.19865953922271729,0.2796415686607361,-0.1706685870885849,-0.2472495138645172,0.448349267244339,-0.0291438065469265,-0.04260758310556412,-0.19361966848373413,0.37041041254997253,-0.020674917846918106,0.06979013979434967,0.045333169400691986,-0.07412596046924591,-0.4590301811695099,-0.10343852639198303,-0.22085432708263397,-0.17198769748210907,0.3322764039039612,0.37591880559921265,-0.20720331370830536,-0.15710227191448212,-0.310922235250473,0.010614383965730667,-0.04223974421620369,0.35144513845443726,-0.33698832988739014,-0.47511640191078186,0.22756262123584747,0.1694881170988083,0.37760695815086365,0.48002737760543823,-0.6565645337104797,0.3373570442199707,-0.15617045760154724,0.10768081992864609,-0.003123816102743149,-0.1007947027683258,-0.05451403558254242,-0.3405153751373291,0.3275670111179352,0.03579805791378021,0.24445301294326782,-0.6909604072570801,-0.26998162269592285,-0.5938266515731812,0.08818432688713074,-0.3005675971508026,-0.2165573239326477,-0.40646907687187195,-0.025514908134937286,-0.07652904838323593,-0.7073644399642944,-0.021579382941126823,-0.08742116391658783,0.21877029538154602,-0.7832569479942322,-0.3879409730434418,0.09616896510124207,0.1935284584760666,0.04793049022555351,0.1282750964164734,-0.15546314418315887,0.2268592119216919,-0.34455788135528564,0.04844564199447632,0.4520896077156067,-0.36107051372528076,0.012342913076281548,0.2792539894580841,0.003890879452228546,0.26234081387519836,-0.0217759907245636
mp-5756,0.08160705864429474,-0.12583111226558685,0.0008813068270683289,0.30400240421295166,-0.14606434106826782,0.052258461713790894,-0.43830788135528564,-0.40019872784614563,0.10825975239276886,0.1394142508506775,0.090404212474823,-0.1980191022157669,0.2661474347114563,-0.2846352159976959,-0.4021393954753876,0.20453926920890808,0.10597613453865051,0.2507517337799072,0.01907627284526825,-0.14467239379882812,-0.3933596611022949,0.2702154517173767,0.47627705335617065,0.24234741926193237,0.27427756786346436,0.18843436241149902,-0.4359555244445801,0.5817036628723145,0.1527041643857956,0.2916516959667206,-0.29348286986351013,-0.3339139521121979,0.41521236300468445,0.07455158978700638,-0.04689054191112518,-0.25149962306022644,0.3326483964920044,0.012582022696733475,-0.0033464692533016205,0.04365508258342743,-0.13692064583301544,-0.19370345771312714,-0.049153778702020645,-0.24310067296028137,-0.16678814589977264,0.21711736917495728,0.3297834098339081,-0.11013800650835037,-0.05700932443141937,-0.28875643014907837,0.07284805178642273,-0.043111152946949005,0.37310147285461426,-0.27926427125930786,-0.3670704960823059,0.21480925381183624,0.26831910014152527,0.292157918214798,0.38616302609443665,-0.5416460037231445,0.3424255847930908,0.0444103367626667,0.06669364869594574,0.10918620228767395,-0.011487171053886414,-0.2776610851287842,-0.24914464354515076,0.20063436031341553,0.016436196863651276,0.37702465057373047,-0.6786584854125977,-0.2533245086669922,-0.7365598678588867,-0.03100559487938881,-0.28434646129608154,-0.19957910478115082,-0.462581604719162,0.09814383089542389,-0.09422998875379562,-0.583283543586731,0.016996143385767937,-0.0823543518781662,0.32570725679397583,-0.5580737590789795,-0.3628239035606384,0.1754196137189865,0.16227947175502777,-0.06518492847681046,0.14479732513427734,-0.20799767971038818,0.3182160556316376,-0.31795594096183777,0.05069804936647415,0.457797110080719,-0.4274698495864868,-0.09431178867816925,0.3692559003829956,-0.11288110166788101,0.1183077022433281,-0.058143891394138336
mp-2691,0.04440819472074509,0.015653297305107117,-0.10378821194171906,0.40967220067977905,-0.17750883102416992,-0.017054542899131775,-0.3223528563976288,-0.45639610290527344,0.08576076477766037,0.1051635667681694,0.09363487362861633,-0.1920858919620514,0.2438075989484787,-0.31228187680244446,-0.42677828669548035,0.31144264340400696,0.1532469242811203,0.2725931406021118,0.03382762148976326,-0.3059345781803131,-0.3020177483558655,0.2786468267440796,0.5939044952392578,0.1367296576499939,0.1875254362821579,0.27863988280296326,-0.43819892406463623,0.6012290716171265,0.15717042982578278,0.38060009479522705,-0.32144400477409363,-0.3233712315559387,0.41807761788368225,0.06239282339811325,-0.003266718238592148,-0.1747373640537262,0.4680264890193939,0.07103995978832245,-0.1087353378534317,0.028856202960014343,-0.14870253205299377,-0.27318012714385986,-0.0631042867898941,-0.18100519478321075,-0.16489197313785553,0.31143423914909363,0.3037295341491699,-0.11962325870990753,-0.07763203978538513,-0.2507283389568329,0.06718116253614426,-0.11911354959011078,0.408993661403656,-0.24953016638755798,-0.4388588070869446,0.20252981781959534,0.25664660334587097,0.3272002637386322,0.32551974058151245,-0.5585266947746277,0.36777016520500183,-0.15245237946510315,0.11124962568283081,0.1256573498249054,-0.009511683136224747,-0.17078974843025208,-0.35287731885910034,0.19909262657165527,0.08578281104564667,0.39040422439575195,-0.5244218111038208,-0.14224299788475037,-0.6636930704116821,0.09653882682323456,-0.27069059014320374,-0.24692830443382263,-0.5210148096084595,-0.1335710883140564,0.019291065633296967,-0.6314883828163147,-0.04956310987472534,0.021794453263282776,0.2452370822429657,-0.593396782875061,-0.3112451732158661,0.12152308225631714,0.04282331466674805,-0.025748297572135925,0.04524915665388107,-0.19244492053985596,0.2799282968044281,-0.32691726088523865,0.08542095869779587,0.5266010165214539,-0.4052027463912964,-0.1136619970202446,0.37914425134658813,-0.15821337699890137,0.06700783967971802,0.005242429673671722
mp-19913,0.08633527904748917,-0.1583302915096283,0.04650672897696495,0.2251887321472168,-0.3365262746810913,0.014733497053384781,-0.35301682353019714,-0.44593337178230286,-0.03387101739645004,0.2583925426006317,0.027575667947530746,-0.25483468174934387,0.31995663046836853,-0.35654452443122864,-0.31819412112236023,0.051227860152721405,0.12483997642993927,0.2995547652244568,0.2198738306760788,-0.009430713951587677,-0.26130276918411255,0.19285376369953156,0.42882031202316284,0.2052287608385086,0.2804853022098541,0.24155780673027039,-0.6437802314758301,0.7805984020233154,0.058555904775857925,0.2921559810638428,-0.25280413031578064,-0.2347283661365509,0.5027687549591064,-0.000310312956571579,0.0606846883893013,-0.15579932928085327,0.24230149388313293,-0.0005562230944633484,-0.016848217695951462,0.014297708868980408,-0.10955748707056046,-0.42237013578414917,0.05035671219229698,-0.1615840643644333,-0.08599786460399628,0.285072386264801,0.42531895637512207,-0.09577872604131699,-0.2672562897205353,-0.38253673911094666,0.0893801897764206,-0.05146365985274315,0.4439585208892822,-0.2721397280693054,-0.40018507838249207,0.2088204026222229,0.26335984468460083,0.30367714166641235,0.4695797264575958,-0.6500383019447327,0.3530299961566925,0.07214629650115967,-0.05680514872074127,0.17079147696495056,-0.13297948241233826,-0.00010864436626434326,-0.22972974181175232,0.19292089343070984,0.08208432793617249,0.28552958369255066,-0.7634628415107727,-0.3055674433708191,-0.5375350713729858,0.10719260573387146,-0.31759488582611084,-0.12468446046113968,-0.4406946897506714,0.010914649814367294,0.03977632522583008,-0.6676478981971741,-0.046076178550720215,-0.11609064042568207,0.2736099660396576,-0.689633309841156,-0.37433114647865295,0.13565456867218018,0.19543682038784027,-0.11207523941993713,0.1785658746957779,-0.2304704487323761,0.3029099702835083,-0.22670502960681915,-0.07723318040370941,0.3997350037097931,-0.3185281455516815,0.051394496113061905,0.17453673481941223,-0.033961065113544464,0.24011877179145813,-0.10844308137893677
mp-561075,0.15851759910583496,-0.030480733141303062,-0.02910880744457245,0.26039713621139526,-0.22344893217086792,0.10513106733560562,-0.4336160123348236,-0.37698230147361755,0.09867120534181595,0.11505886167287827,0.07638388872146606,-0.16202181577682495,0.20975244045257568,-0.38502708077430725,-0.35595718026161194,0.2147199511528015,0.11961878836154938,0.3260185718536377,0.09288793057203293,-0.08779281377792358,-0.31179124116897583,0.19526407122612,0.4614003002643585,0.30603447556495667,0.244472935795784,0.19819486141204834,-0.6144809126853943,0.5501108169555664,0.03777815029025078,0.2611963152885437,-0.2733255922794342,-0.2938418388366699,0.48329371213912964,0.060102224349975586,-0.025443941354751587,-0.21435466408729553,0.22676825523376465,0.06596428155899048,-0.07590048015117645,-0.004276558756828308,-0.18200774490833282,-0.28328737616539,-0.013293150812387466,-0.13301116228103638,-0.05730227008461952,0.26918238401412964,0.3747394382953644,-0.12651658058166504,-0.189470112323761,-0.3729676604270935,0.025772269815206528,-0.06748625636100769,0.4052250385284424,-0.24160093069076538,-0.2964831292629242,0.1809290051460266,0.293525367975235,0.26837366819381714,0.4497019350528717,-0.4750085771083832,0.40239644050598145,0.06008978560566902,0.08739648014307022,0.1815839558839798,-0.11043985188007355,-0.1760265976190567,-0.2396399974822998,0.18536476790905,0.057906392961740494,0.33698078989982605,-0.7401114106178284,-0.1886427253484726,-0.6036292314529419,-0.05724126845598221,-0.14872874319553375,-0.17957034707069397,-0.39568474888801575,0.09211653470993042,0.01171693205833435,-0.616319477558136,0.007751864846795797,-0.09909343719482422,0.3655274510383606,-0.522744357585907,-0.3795401453971863,0.16947908699512482,0.08385683596134186,-0.07762478291988373,0.0604872852563858,-0.25099697709083557,0.35293275117874146,-0.31400054693222046,-0.07268010079860687,0.4243779182434082,-0.27010300755500793,-0.037689026445150375,0.18883685767650604,-0.1082826778292656,0.0507480725646019,-0.0875883400440216
mp-571404,0.08178628981113434,-0.030985238030552864,-0.07866498827934265,0.3772515058517456,-0.13009709119796753,0.03352903574705124,-0.3409643769264221,-0.48156774044036865,0.06829513609409332,0.14446921646595,0.12915100157260895,-0.23200367391109467,0.3101973831653595,-0.42869433760643005,-0.3502736985683441,0.2653134763240814,0.1407226175069809,0.27513498067855835,0.09276842325925827,-0.22207432985305786,-0.342311829328537,0.22240452468395233,0.4894447922706604,0.26015496253967285,0.23227278888225555,0.2464565932750702,-0.49415329098701477,0.710386335849762,0.13572807610034943,0.35137394070625305,-0.25708603858947754,-0.36807575821876526,0.36435821652412415,0.18556615710258484,0.01613423228263855,-0.19664688408374786,0.3978905975818634,0.029325217008590698,-0.12133659422397614,-0.015056587755680084,-0.06088325381278992,-0.3094220757484436,0.03963262215256691,-0.1827581375837326,-0.15531666576862335,0.25058141350746155,0.3513312041759491,-0.10693929344415665,-0.09048543125391006,-0.3142498731613159,0.11652778089046478,-0.12505342066287994,0.5082472562789917,-0.18005380034446716,-0.4705146253108978,0.1462913453578949,0.3052402436733246,0.32532864809036255,0.3666720986366272,-0.5491155385971069,0.41350460052490234,-0.0575159527361393,0.0818319246172905,0.17627717554569244,-0.017497945576906204,-0.09868025779724121,-0.3099541962146759,0.23663121461868286,0.09328337013721466,0.4165836572647095,-0.5773265957832336,-0.30660170316696167,-0.6720945835113525,0.03272390738129616,-0.3219030499458313,-0.26023069024086,-0.6398261189460754,-0.0014608092606067657,-0.04247461259365082,-0.6835018992424011,-0.12193947285413742,-0.001769430935382843,0.280968576669693,-0.7548134922981262,-0.2882020175457001,0.18219152092933655,0.09068437665700912,-0.10072112083435059,0.07775940746068954,-0.19441860914230347,0.35842129588127136,-0.31430545449256897,0.009336734190583229,0.473920077085495,-0.4694034457206726,-0.12148768454790115,0.32810962200164795,-0.15094739198684692,0.14611303806304932,0.017980800941586494
mp-543028,0.18560948967933655,0.010951973497867584,-0.012218516319990158,0.2929583489894867,-0.3386428654193878,-0.0018037334084510803,-0.3507267236709595,-0.34404435753822327,-0.010191269218921661,0.2020416259765625,0.007991135120391846,-0.18264402449131012,0.20952947437763214,-0.3424634039402008,-0.4564971923828125,0.18436674773693085,0.14664039015769958,0.16624747216701508,0.06714130938053131,-0.12628567218780518,-0.2954886257648468,0.2753683030605316,0.4489610493183136,0.3037942945957184,0.30876654386520386,0.15175119042396545,-0.5466322898864746,0.6398507356643677,-0.0036046772729605436,0.3031346797943115,-0.09420083463191986,-0.18656668066978455,0.2763228714466095,0.01902899146080017,0.06395579874515533,-0.26112836599349976,0.2684769630432129,0.1622379720211029,-0.04239488020539284,0.09777496755123138,-0.12719111144542694,-0.4995986819267273,0.05691917613148689,-0.13001903891563416,0.0647435411810875,0.20800447463989258,0.3523727059364319,-0.04697733372449875,-0.09098783880472183,-0.36539703607559204,0.06254366040229797,-0.09506368637084961,0.44744086265563965,-0.21588492393493652,-0.2964286804199219,0.18395929038524628,0.12437951564788818,0.30390921235084534,0.38431859016418457,-0.46883490681648254,0.3344443440437317,0.07608608901500702,0.029766201972961426,0.15388678014278412,0.01744869351387024,-0.0997445285320282,-0.2659260630607605,0.15789760649204254,0.16598467528820038,0.24493712186813354,-0.5427224040031433,-0.10006020963191986,-0.5664238929748535,0.023162227123975754,-0.2833069860935211,-0.23961813747882843,-0.41883084177970886,-0.09044896066188812,0.1217045933008194,-0.5389425158500671,0.024540172889828682,-0.02556423842906952,0.13780295848846436,-0.5865378975868225,-0.29039815068244934,0.08264009654521942,0.04588776081800461,-0.10789678990840912,0.17858220636844635,-0.18579374253749847,0.3178016245365143,-0.2508153021335602,0.02048199251294136,0.42633649706840515,-0.41960445046424866,-0.13073574006557465,0.31650274991989136,-0.1402111053466797,0.03294172137975693,-0.019912205636501312
mp-27772,0.038335271179676056,0.05975731462240219,-0.06556753814220428,0.3089607357978821,-0.16705690324306488,0.024103708565235138,-0.28159499168395996,-0.5558497309684753,0.0068233683705329895,0.3572833240032196,0.06772011518478394,-0.2623704969882965,0.292606383562088,-0.3493221700191498,-0.37053781747817993,0.06533616781234741,-0.0741710364818573,0.3941251039505005,0.1373058259487152,-0.29279187321662903,-0.21970558166503906,0.26414141058921814,0.5360994935035706,0.24623799324035645,0.23390191793441772,0.2665174901485443,-0.6220634579658508,0.7387072443962097,0.19309820234775543,0.19749680161476135,-0.15121442079544067,-0.2674223780632019,0.44429442286491394,0.13205307722091675,-0.1633324921131134,-0.20059345662593842,0.3885303735733032,0.019989438354969025,-0.10610650479793549,-0.23411348462104797,-0.042481496930122375,-0.504353404045105,-0.0021221525967121124,-0.12806876003742218,-0.19980458915233612,0.2616720199584961,0.4764631986618042,-0.12405029684305191,-0.06120622903108597,-0.2752550542354584,-0.0733439028263092,-0.061931073665618896,0.5189723968505859,-0.37373271584510803,-0.5570610165596008,0.30943968892097473,0.2501198947429657,0.4397067129611969,0.534110963344574,-0.5519124269485474,0.42967137694358826,-0.03662697598338127,0.22812585532665253,0.032956600189208984,0.0075060161761939526,0.09083360433578491,-0.3583448529243469,0.3192559778690338,0.15256983041763306,0.41104477643966675,-0.6830114722251892,-0.26661378145217896,-0.7605494856834412,0.10760435461997986,-0.35583123564720154,-0.35527798533439636,-0.7020471692085266,0.011240717023611069,0.007453102618455887,-0.7837976813316345,-0.1348637193441391,-0.09134906530380249,0.19273346662521362,-0.7308271527290344,-0.44774508476257324,0.061794474720954895,0.13717181980609894,-0.04363754764199257,0.04586482048034668,-0.15138719975948334,0.43252742290496826,-0.3123064339160919,0.09770453721284866,0.5576611161231995,-0.41614800691604614,-0.042186446487903595,0.29949405789375305,-0.021250009536743164,0.24933087825775146,-0.0824880599975586
mp-542812,0.15271702408790588,0.031496480107307434,-0.11344370990991592,0.40675294399261475,-0.22918209433555603,-0.10176992416381836,-0.2787766456604004,-0.445761501789093,-0.04350360482931137,0.3286474347114563,-0.057605814188718796,-0.10970974713563919,0.2620670795440674,-0.39588651061058044,-0.5309079885482788,0.21518413722515106,0.09833560883998871,0.3024395704269409,0.06667277216911316,-0.22238686680793762,-0.32565638422966003,0.20074953138828278,0.48936232924461365,0.16228249669075012,0.1272558867931366,0.24830088019371033,-0.5397745370864868,0.5587298274040222,0.11515198647975922,0.367178738117218,-0.28111791610717773,-0.13200631737709045,0.4345969259738922,0.07507369667291641,-0.0012196153402328491,-0.2312365621328354,0.3457489013671875,0.22983382642269135,-0.15155179798603058,0.05352987349033356,-0.12692365050315857,-0.38223689794540405,-0.04981176182627678,-0.17818976938724518,-3.414461389183998e-05,0.3132238984107971,0.3817365765571594,-0.09915874153375626,-0.14777900278568268,-0.28574952483177185,-0.05554238706827164,-0.10023972392082214,0.44619661569595337,-0.36557185649871826,-0.4523259699344635,0.2765217423439026,0.24673184752464294,0.42018041014671326,0.3809787631034851,-0.573436975479126,0.27859678864479065,-0.09458204358816147,0.1655271202325821,0.13357330858707428,0.1462390124797821,-0.11935858428478241,-0.28552719950675964,0.228132426738739,0.19726744294166565,0.39048871397972107,-0.4973706007003784,-0.04033500701189041,-0.6414814591407776,0.21263538300991058,-0.33212795853614807,-0.21620367467403412,-0.5508294105529785,-0.1644337922334671,0.08856289088726044,-0.6168298721313477,-0.0320671945810318,-0.01395031064748764,0.04203851521015167,-0.6196290850639343,-0.34367644786834717,0.08058299124240875,0.12546271085739136,-0.06910079717636108,0.20257918536663055,-0.1388985812664032,0.2921433746814728,-0.1820978820323944,0.10183513909578323,0.6635040640830994,-0.4895842969417572,0.021076625213027,0.43544164299964905,-0.02350480854511261,0.11101149767637253,-0.023714132606983185
