0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
656271,0.008913127705454826,0.05240346118807793,0.18926048278808594,0.3594439923763275,0.49109116196632385,0.6356638669967651,0.7107351422309875,0.726947546005249,0.7861548066139221,0.8312087059020996,0.8441118001937866,0.8744805455207825,0.9931244254112244,1.062704086303711,1.0289379358291626,1.049494981765747,1.061535120010376,0.9704750776290894,0.961696207523346,1.0267441272735596,1.0372308492660522,0.9700098037719727,0.9758867025375366,1.0561003684997559,1.0479594469070435,0.9685975313186646,0.9836291670799255,1.012448787689209,0.9936949610710144,0.9955304265022278,1.0269070863723755,1.0353378057479858,0.9888647198677063,0.977525532245636,0.997944712638855,1.023270606994629,0.9734371900558472,0.9806520342826843,0.9812870621681213,0.9856120944023132,0.9841899871826172,0.9983653426170349,1.0345264673233032,1.015315294265747,0.9925041198730469,0.9817179441452026,0.9938971996307373,0.9990944266319275,1.034172773361206,0.9962396025657654,0.9678487777709961,0.9753084778785706,0.9760128259658813,0.9829382300376892,0.9645240902900696,0.9664893746376038,0.9787667393684387,0.9607163071632385,0.9867293834686279,1.0044447183609009,0.9433449506759644,0.9750276803970337,1.0048319101333618,0.9811446070671082,0.9998195171356201,0.9947222471237183,1.007041096687317,0.9848203659057617,0.9956846237182617,1.01340651512146,0.997053861618042,1.0254939794540405,1.0114021301269531,1.007551908493042,0.9797625541687012,0.9857907295227051,0.9888060092926025,0.9592214226722717,0.9798656702041626,0.9903187155723572,0.989637017250061,0.9895969033241272,0.9911244511604309,0.9866917133331299,0.9981651902198792,1.0018595457077026,0.9980888962745667,0.9891737699508667,0.9816807508468628,0.9966855645179749,0.9910373091697693,0.9918772578239441,0.996795117855072,0.9943026304244995,0.9953750371932983,0.993406355381012,0.9905089735984802,0.9897891283035278,0.9884986877441406,0.985045313835144
658015,0.002826673910021782,0.009727802127599716,0.044838063418865204,0.06354303658008575,0.0983441174030304,0.14357025921344757,0.2194449007511139,0.31720903515815735,0.3914880156517029,0.43889960646629333,0.5488134622573853,0.6763255000114441,0.8004486560821533,0.8686672449111938,0.954994261264801,0.9428523182868958,0.8905963897705078,0.9246798753738403,0.905932605266571,1.0066725015640259,1.0217788219451904,1.0462424755096436,1.0376392602920532,0.9694891571998596,1.0525939464569092,1.0620591640472412,0.9731764793395996,1.0483417510986328,0.9966751933097839,1.012265920639038,1.037231206893921,1.0229542255401611,0.9941251873970032,1.0341014862060547,1.03549325466156,1.0313717126846313,1.021109938621521,1.0352058410644531,0.9904401898384094,1.0340129137039185,1.0000097751617432,0.9957860708236694,1.004285216331482,1.0188215970993042,1.031360149383545,1.022483229637146,1.00217866897583,1.03072190284729,1.0175096988677979,1.0141654014587402,0.9952176809310913,0.9948591589927673,0.9757970571517944,0.9678190350532532,1.035862684249878,1.0255943536758423,1.0118979215621948,1.0072306394577026,0.9939950108528137,1.0084714889526367,0.9958849549293518,0.9968411326408386,0.9957418441772461,1.0017435550689697,1.0240453481674194,0.9838790893554688,0.9777799248695374,0.9979579448699951,1.0069139003753662,0.9906847476959229,0.9989356994628906,0.995305061340332,0.9852045774459839,1.007057547569275,1.0042312145233154,1.0101053714752197,1.0190346240997314,1.0067490339279175,1.0001294612884521,0.9991090297698975,0.9965457916259766,0.9991691708564758,0.9969937205314636,0.9900528788566589,0.9994178414344788,1.0054985284805298,1.0062960386276245,1.007489800453186,0.9986832737922668,0.99278724193573,0.9924623966217041,0.998750627040863,0.9978644847869873,0.9986038208007812,1.0075963735580444,1.0061619281768799,1.0098928213119507,1.0069434642791748,1.0043635368347168,1.0118006467819214
53294,0.01181709673255682,0.03264850378036499,0.08476974070072174,0.16069535911083221,0.2763833701610565,0.41278189420700073,0.5108746290206909,0.6063228845596313,0.6493498682975769,0.7618266344070435,0.860467791557312,0.8727422952651978,0.9936696887016296,1.0795565843582153,1.0334970951080322,1.0225002765655518,1.016133189201355,1.0162014961242676,1.0548889636993408,1.0645841360092163,0.9741703271865845,1.0173640251159668,0.9665361642837524,1.0277891159057617,1.0201798677444458,0.9986625909805298,0.9868879318237305,1.033225178718567,1.0285868644714355,0.9940499663352966,1.0020718574523926,1.011261224746704,1.002027988433838,1.0565992593765259,0.9738989472389221,0.9931798577308655,0.9971569776535034,0.9770652651786804,0.9503092169761658,1.0041544437408447,1.0454144477844238,1.0471099615097046,1.016768455505371,1.0111607313156128,1.0138481855392456,1.0066121816635132,1.0155349969863892,1.0271403789520264,1.0286189317703247,1.0033422708511353,0.9820724725723267,1.0137637853622437,1.040804147720337,1.0224952697753906,1.0288655757904053,0.986632227897644,1.0141785144805908,1.0070488452911377,0.9939192533493042,1.0071779489517212,0.9580503702163696,0.9827836155891418,0.9980252385139465,0.9911973476409912,1.0120108127593994,1.0115556716918945,1.0373055934906006,0.9983664751052856,1.0106109380722046,1.013312578201294,0.9931399822235107,0.9991579055786133,1.010320782661438,0.9975280165672302,1.000821590423584,0.9939291477203369,0.987773597240448,0.9985305070877075,1.0019207000732422,0.9947129487991333,0.991128146648407,0.9824585318565369,0.9814833998680115,0.9856798648834229,0.9953848719596863,1.0144447088241577,1.0191866159439087,1.0080333948135376,1.0009665489196777,1.0029217004776,1.0031734704971313,1.0160245895385742,1.0164761543273926,1.0160964727401733,1.0083516836166382,1.0079677104949951,1.0078508853912354,1.007328748703003,1.0071367025375366,1.0040124654769897
627528,-0.0066153500229120255,-0.01580626890063286,-0.005014481022953987,0.0018245717510581017,0.03678104281425476,0.08194533735513687,0.1347837746143341,0.22582758963108063,0.36794403195381165,0.4950280487537384,0.6055746078491211,0.6642425656318665,0.7657459378242493,0.8432368636131287,0.8206745386123657,0.857657790184021,0.8283178806304932,0.8781629204750061,0.8273787498474121,0.9257680773735046,0.8952103853225708,0.8954607248306274,0.8869888782501221,0.9290755391120911,0.9960892200469971,0.988831639289856,0.9937286376953125,1.0632790327072144,0.9939178824424744,0.9828804135322571,0.9961384534835815,1.053017497062683,1.0176719427108765,0.9902434945106506,0.9990658164024353,1.0078529119491577,1.015243411064148,1.0266757011413574,1.003615379333496,1.0252214670181274,1.0240927934646606,1.0171071290969849,1.0079362392425537,1.0240987539291382,1.0524698495864868,1.0143846273422241,1.0409812927246094,1.0359954833984375,1.0082639455795288,0.9868617653846741,0.9890316724777222,1.0230685472488403,1.020328164100647,0.9941441416740417,1.0287208557128906,0.9909512996673584,1.0056166648864746,0.9915845394134521,0.9934768676757812,1.0189372301101685,1.0172778367996216,0.979780375957489,1.020797610282898,0.9955757260322571,0.9942336678504944,1.0107136964797974,1.0035908222198486,1.0193631649017334,1.0418742895126343,0.9996452927589417,0.9940509796142578,1.0119119882583618,0.9999703764915466,0.9853323101997375,1.014360785484314,1.0082110166549683,1.0160993337631226,1.0029487609863281,1.0057518482208252,0.9994083046913147,1.0092884302139282,1.0164790153503418,1.0132880210876465,0.996131181716919,1.004713535308838,1.020341157913208,1.0254578590393066,1.0039747953414917,1.0064690113067627,1.0074554681777954,1.008254051208496,1.0118803977966309,1.0066871643066406,1.0075230598449707,1.0146241188049316,1.0143704414367676,1.0156112909317017,1.0157772302627563,1.0137255191802979,1.0176869630813599
605485,0.013453491032123566,0.03984742611646652,0.09361591190099716,0.11602583527565002,0.12103001028299332,0.1667635440826416,0.2567223608493805,0.3172360360622406,0.3817121088504791,0.432029128074646,0.6105501055717468,0.6416913270950317,0.7861218452453613,0.7542134523391724,0.7543561458587646,0.7801376581192017,0.8144934177398682,0.8454065918922424,0.8059467673301697,0.8301429748535156,0.8313775658607483,0.8430395722389221,0.8502851724624634,0.8499240279197693,0.8922378420829773,0.9238624572753906,0.8984850645065308,0.9220108985900879,0.893936276435852,0.9454572796821594,0.975603461265564,0.9620984196662903,0.9477534294128418,0.9800295829772949,0.9924633502960205,1.0177572965621948,0.9736461043357849,1.0037165880203247,1.044296145439148,1.0150549411773682,1.0143076181411743,1.00350821018219,0.9758380651473999,1.0123790502548218,1.0099700689315796,0.9844878911972046,1.0245875120162964,1.0547657012939453,1.0143650770187378,1.0047976970672607,1.0164310932159424,1.0061345100402832,0.9961681365966797,1.0015637874603271,1.023714542388916,0.9980736970901489,1.0070720911026,1.0235165357589722,0.9781421422958374,1.0073859691619873,0.9991581439971924,1.0087603330612183,1.0107066631317139,0.9999454617500305,1.0062272548675537,0.9840153455734253,1.0083584785461426,0.9870390892028809,1.021287441253662,0.9867693781852722,0.9969820976257324,0.9953321218490601,0.9978214502334595,1.0014917850494385,1.0032291412353516,0.9951186180114746,0.9959951639175415,1.011873722076416,0.999981164932251,1.0065598487854004,1.0113437175750732,1.0050894021987915,1.0019450187683105,1.0009887218475342,0.9921242594718933,0.9971405267715454,1.0032117366790771,0.9904934167861938,0.9944586753845215,0.9943840503692627,0.9945187568664551,0.995222806930542,0.9909761548042297,0.9922928810119629,1.0003631114959717,0.9985082149505615,1.0005929470062256,0.9991937875747681,0.9965049028396606,0.9983848333358765
151871,-0.011243728920817375,-0.021803203970193863,0.0005432143807411194,0.003785521723330021,0.008118301630020142,0.018501635640859604,0.08759687840938568,0.15089870989322662,0.17209765315055847,0.29887500405311584,0.4574441909790039,0.4982646703720093,0.5481988787651062,0.5856326818466187,0.6384319067001343,0.6771730184555054,0.7463076114654541,0.7621594667434692,0.7579720616340637,0.8198509812355042,0.8516173958778381,0.9105265736579895,0.948223352432251,0.9673095345497131,1.0489572286605835,1.0151399374008179,1.0200321674346924,1.0360841751098633,0.9981741309165955,1.0449464321136475,1.0391438007354736,1.007773518562317,1.0175973176956177,1.0158216953277588,1.0346653461456299,1.0245217084884644,1.0155606269836426,1.0242565870285034,1.0352182388305664,1.033615231513977,1.0423928499221802,1.0069633722305298,0.9827262163162231,1.04741632938385,0.9913319945335388,1.0099806785583496,0.9777547121047974,1.0217067003250122,1.0185920000076294,1.019542932510376,0.985633134841919,0.9856404662132263,0.9664959907531738,1.001349687576294,1.0120322704315186,0.9874889850616455,0.9888092279434204,0.9904753565788269,0.9817103743553162,1.0131620168685913,1.0254552364349365,1.0064952373504639,0.999995231628418,1.001442790031433,1.0126806497573853,1.0132367610931396,1.0013630390167236,1.0119329690933228,0.9995705485343933,0.9907175898551941,1.0081290006637573,1.0055272579193115,0.9858118295669556,1.0005638599395752,1.0004050731658936,0.998056948184967,0.9887335300445557,0.977132260799408,0.9887813329696655,1.0001500844955444,0.9972041249275208,1.0096296072006226,1.0017789602279663,0.9992724657058716,0.9970629811286926,1.0075461864471436,1.0114378929138184,1.0076159238815308,1.0045547485351562,0.9941669702529907,0.9968908429145813,0.9987850785255432,0.996840238571167,0.9954694509506226,0.9951797723770142,0.9939774870872498,0.9951104521751404,0.9939124584197998,0.9930993914604187,0.9999570250511169
656165,0.012003779411315918,0.027720391750335693,0.06474713981151581,0.10692349076271057,0.1566036343574524,0.19645822048187256,0.2460145652294159,0.27490895986557007,0.33713704347610474,0.4145360291004181,0.506316065788269,0.5296614766120911,0.6664559841156006,0.7348028421401978,0.7569279074668884,0.7939038872718811,0.7926501035690308,0.8320072293281555,0.9047672152519226,0.9194440245628357,0.9402235150337219,0.9179303050041199,0.9066424369812012,0.9483280181884766,0.9384139776229858,0.9803780317306519,0.9808642268180847,1.036375880241394,1.0013532638549805,0.9383825063705444,1.0414972305297852,1.0211609601974487,1.0045065879821777,1.0328583717346191,1.0527676343917847,1.0286922454833984,1.044262409210205,1.0079677104949951,1.0049256086349487,1.0306540727615356,1.0104378461837769,0.9682247638702393,0.9670299291610718,1.0009516477584839,1.0255094766616821,1.0210373401641846,1.0182150602340698,1.0283899307250977,0.9618023633956909,1.0120221376419067,0.9992902278900146,1.0498883724212646,1.005676507949829,1.0071426630020142,1.0256357192993164,1.0104637145996094,0.9802935123443604,0.9853299856185913,0.9901759624481201,1.025766134262085,1.000880241394043,1.0057109594345093,1.0000461339950562,0.9891634583473206,0.9861988425254822,0.9820451736450195,0.9912141561508179,0.9999721646308899,1.0122509002685547,0.9966282248497009,1.0298575162887573,1.0217097997665405,1.004641056060791,1.0045119524002075,0.9979674220085144,1.0023183822631836,0.996436595916748,1.0050585269927979,1.005674958229065,1.00168776512146,1.0120823383331299,1.0028361082077026,0.9929311275482178,0.9914499521255493,1.0004149675369263,1.009943962097168,1.0103133916854858,1.0129731893539429,0.9965412020683289,0.9883424639701843,0.9904477596282959,0.9981562495231628,0.9992147088050842,1.0003411769866943,0.9905670285224915,0.9907082915306091,0.9934974908828735,0.9922244548797607,0.991243302822113,0.9836810827255249
52572,0.012543948367238045,0.04360648989677429,0.12236534059047699,0.2165425419807434,0.3448846936225891,0.4827480614185333,0.5842538475990295,0.6129708886146545,0.6391503810882568,0.760258674621582,0.8560554385185242,0.8108134269714355,0.9727640151977539,0.9554837942123413,0.9905024170875549,0.9844940304756165,0.9677492380142212,0.9509302973747253,0.9785193204879761,0.9485613703727722,0.9739072322845459,0.9859436750411987,0.9527266025543213,0.9881564378738403,0.9996070265769958,0.9940100908279419,0.9555599689483643,0.9811099767684937,1.0070812702178955,0.9840194582939148,0.9843043088912964,1.0096484422683716,0.9782706499099731,0.9715209007263184,1.0066605806350708,0.9516403675079346,1.0039178133010864,0.9626826643943787,0.9832219481468201,0.9987722039222717,1.0182993412017822,1.0223774909973145,0.9887111186981201,1.0085573196411133,1.04368257522583,0.9854633808135986,0.9646346569061279,1.0292402505874634,1.0468047857284546,0.9700515866279602,1.0207840204238892,0.9731302857398987,0.9687942266464233,0.9954326152801514,1.009162187576294,0.9928638935089111,0.9886521100997925,0.9785551428794861,0.9922226667404175,1.0028948783874512,0.962225615978241,0.9734899401664734,1.0225088596343994,0.9814085364341736,1.0071231126785278,1.016797423362732,1.0019327402114868,1.0246986150741577,1.0223268270492554,0.976635754108429,0.9991533756256104,1.0068976879119873,0.9900001287460327,0.9953082799911499,0.9981561899185181,1.0016205310821533,0.9878169894218445,0.9428929686546326,0.9711177945137024,0.9982807636260986,1.0096749067306519,1.0223771333694458,1.0025571584701538,1.0002436637878418,0.9964867830276489,1.0051525831222534,1.0096007585525513,1.0045262575149536,0.9915592670440674,1.0026562213897705,1.0064464807510376,1.011733055114746,1.0120575428009033,1.0123203992843628,1.0033316612243652,1.0023647546768188,1.0061030387878418,1.004225254058838,1.00279700756073,0.9988084435462952
93134,0.0035712197422981262,0.007892876863479614,0.02786956913769245,0.06389366835355759,0.0853375792503357,0.10540595650672913,0.10747179388999939,0.17182564735412598,0.2275683879852295,0.256165474653244,0.3828718066215515,0.4243442118167877,0.5308728814125061,0.5710446834564209,0.5984707474708557,0.5916935801506042,0.6761618852615356,0.7145556211471558,0.8189275860786438,0.8172981142997742,0.7443316578865051,0.8442790508270264,0.8380794525146484,0.9360640048980713,0.937762975692749,0.9804744720458984,1.0178717374801636,0.9866365194320679,1.0075294971466064,0.9958178997039795,1.03036367893219,1.0316245555877686,0.9858294129371643,0.9993806481361389,1.0486078262329102,0.9710292220115662,1.090134859085083,1.0564910173416138,1.0016404390335083,0.9895628094673157,1.0426177978515625,1.0257114171981812,1.0291908979415894,1.0373433828353882,1.0078461170196533,1.0218108892440796,1.051578164100647,1.009608268737793,1.0219793319702148,1.0102083683013916,0.9983714818954468,0.977104127407074,1.0077903270721436,1.0307265520095825,1.001698613166809,0.9809060096740723,0.972446620464325,0.9718561768531799,1.0224260091781616,0.993765115737915,0.9883078336715698,0.983025074005127,0.9737467765808105,1.0089659690856934,0.9929617643356323,1.0059618949890137,0.9929103255271912,0.9893349409103394,0.9915046691894531,1.0006705522537231,1.0011743307113647,1.0059832334518433,0.9881702065467834,0.9979422688484192,0.9970266222953796,0.9999579191207886,1.014227032661438,1.0120199918746948,1.001628041267395,0.999396026134491,1.0015156269073486,1.0019209384918213,1.0145134925842285,1.007382869720459,1.009135127067566,1.022268295288086,1.0159987211227417,1.0063908100128174,1.0048412084579468,1.000899076461792,1.0010052919387817,0.998500406742096,1.002578616142273,1.00411057472229,0.994857907295227,0.996617317199707,0.998249888420105,0.9982653260231018,0.9988962411880493,0.9910741448402405
65272,-0.0037680119276046753,-0.002512887120246887,0.030302977189421654,0.07746636867523193,0.10574100911617279,0.0999959334731102,0.11158610880374908,0.1642177253961563,0.2025279551744461,0.2995895445346832,0.3717513978481293,0.4289935231208801,0.5518337488174438,0.6390898823738098,0.6758947372436523,0.7234935164451599,0.7707711458206177,0.7977997660636902,0.8695557713508606,0.8504176735877991,0.804538905620575,0.8562454581260681,0.8422513008117676,0.934130847454071,0.9687302708625793,0.9587664604187012,1.0116446018218994,0.9965602159500122,1.0064690113067627,1.0014644861221313,1.0164539813995361,1.0370948314666748,1.0017600059509277,1.0047794580459595,1.0454503297805786,1.0004709959030151,1.0632729530334473,1.0348387956619263,1.0439964532852173,1.0358608961105347,1.0363545417785645,1.029355525970459,1.0228314399719238,1.0139377117156982,1.0177170038223267,1.0057896375656128,1.0144107341766357,0.9984878897666931,0.9792085886001587,0.99448162317276,0.9673389792442322,1.0064375400543213,0.9846310019493103,1.0198817253112793,0.9731506109237671,1.0058859586715698,0.959274172782898,0.9842085838317871,1.0096186399459839,0.9990411996841431,0.9907137155532837,0.988070011138916,0.980749249458313,0.9822223782539368,0.97588050365448,0.9991540908813477,1.0046606063842773,0.9878612756729126,0.9919854402542114,0.9848126173019409,0.9880814552307129,0.988547682762146,0.9820740222930908,0.9846371412277222,0.9830543994903564,0.9831140041351318,1.0004346370697021,0.9985240697860718,1.0014686584472656,0.996747612953186,1.006692886352539,0.9967378973960876,1.0189540386199951,1.00273859500885,1.0149677991867065,1.0142141580581665,1.0093365907669067,1.0052794218063354,1.0093202590942383,1.0044043064117432,1.002468228340149,0.9876128435134888,0.9944655895233154,0.9957801103591919,0.9871340990066528,0.9896254539489746,0.9921376705169678,0.9928944706916809,0.9937302470207214,0.982243537902832
