0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.18232952058315277,-0.06374356150627136,-0.0319816879928112,0.09758289158344269,-0.13854162395000458,-0.07192295044660568,-0.18953925371170044,0.0675361305475235,-0.006612129509449005,-0.28955841064453125,-0.1544754058122635,-0.1499757319688797,-0.12628749012947083,-0.09295138716697693,-0.21160441637039185,-0.26132431626319885,-0.021453682333230972,-0.2673812806606293,-0.2782514691352844,-0.10264626145362854,0.06539095193147659,0.06407056003808975,-0.15718364715576172,-0.10348834842443466,0.023615233600139618,0.09166192263364792,0.06386329233646393,0.039996519684791565,0.1036892682313919,0.34206587076187134,0.06234847009181976,0.3279070258140564,0.07900170981884003,-0.017160236835479736,-0.05400394648313522,-0.038015931844711304,0.3198295831680298,0.051628127694129944,0.23466436564922333,0.21107612550258636,0.04970946162939072,0.20819194614887238,-0.05467364192008972,0.29300975799560547,-0.09540782868862152,-0.14619168639183044,-0.24958831071853638,0.14005936682224274,-0.26358893513679504,-0.4456899166107178,-0.2844941318035126,-0.5067827701568604,-0.1761489063501358,-0.0817696824669838,-0.1897558569908142,0.18927688896656036,0.231630340218544,0.15700212121009827,0.28855258226394653,0.15720367431640625,0.40066006779670715,0.03462335839867592,-0.07461049407720566,0.35167941451072693,0.19386503100395203,0.32940036058425903,0.45504260063171387,0.3831807076931,0.1941475123167038,0.12144666165113449,-0.051100678741931915,0.2018878161907196,0.11747729778289795,0.1257815659046173,0.2239144742488861,0.19928589463233948,0.28199222683906555,0.6292542219161987,0.6180651783943176,0.5568711757659912,0.47075003385543823,0.5573076605796814,0.6741575002670288,0.7414941787719727,0.646452784538269,0.6169591546058655,0.8743302226066589,0.43969953060150146,0.5692612528800964,0.6440873146057129,0.11572297662496567,0.0023730918765068054,0.037866827100515366,0.46551355719566345,0.15431243181228638,0.2545146942138672,0.19394254684448242,0.4550555348396301,0.5208868980407715,0.24905164539813995
mp-18670,-0.21687698364257812,0.06527379900217056,0.1317322552204132,0.2022520750761032,-0.1353055238723755,-0.006400192156434059,-0.10310386121273041,-0.40846195816993713,0.3461931049823761,0.2675284445285797,0.8457485437393188,0.44505977630615234,0.5084403157234192,0.026545090600848198,0.10535860061645508,0.6860884428024292,0.31428319215774536,0.338741660118103,0.4754849970340729,0.7428368330001831,0.9365836977958679,1.1226497888565063,1.2361637353897095,0.8121464848518372,0.600290834903717,1.4447290897369385,1.1606961488723755,1.5097168684005737,1.4288734197616577,1.6583186388015747,1.4574949741363525,1.918135404586792,2.032139778137207,1.6020002365112305,1.216645359992981,2.3696601390838623,2.0917553901672363,2.1946678161621094,2.0350735187530518,1.803572177886963,2.0338237285614014,1.6889922618865967,1.7051091194152832,1.756345272064209,1.8679577112197876,2.646754741668701,1.2974447011947632,2.146761417388916,1.5653159618377686,1.9046999216079712,2.093827962875366,1.9581185579299927,2.0490825176239014,1.3189680576324463,1.832480549812317,2.4194495677948,1.41141676902771,2.2399532794952393,1.892390251159668,2.4808316230773926,2.423823595046997,3.013584613800049,2.194675922393799,2.5748274326324463,2.9127116203308105,2.5262341499328613,1.9336814880371094,2.5870327949523926,2.578415870666504,1.9490870237350464,2.475318193435669,2.4521453380584717,1.7347877025604248,1.754948616027832,1.6695468425750732,2.1401114463806152,2.1937944889068604,1.8514435291290283,1.9369889497756958,1.5487738847732544,1.5590777397155762,1.9958863258361816,2.0273306369781494,1.6870726346969604,1.7365299463272095,2.1675424575805664,1.918727159500122,2.5222249031066895,1.8608430624008179,1.4269331693649292,1.7353407144546509,1.6043211221694946,1.937375545501709,1.580693244934082,1.5889155864715576,1.6672223806381226,2.0890684127807617,1.5857343673706055,1.6142945289611816,1.913255214691162
mp-5756,0.059784479439258575,0.09255007654428482,-0.18609869480133057,-0.1818358600139618,-0.08942548930644989,-0.01674223691225052,-0.11213277280330658,-0.15726222097873688,-0.20526808500289917,-0.2266501933336258,0.03235239535570145,-0.09354878962039948,-0.004020232707262039,0.14833416044712067,0.007321100682020187,0.07915471494197845,-0.2491869032382965,0.05273275822401047,0.10066282004117966,-0.019199389964342117,-0.032842643558979034,0.30384019017219543,0.1851465404033661,0.25244003534317017,0.2413715422153473,0.22814102470874786,0.14367669820785522,0.009803378023207188,0.10649576038122177,-0.0416862927377224,-0.10233335196971893,-0.07117345184087753,0.025059621781110764,-0.24233615398406982,0.10282114893198013,0.06892332434654236,0.15266239643096924,0.24053342640399933,-0.06861206889152527,0.10544610023498535,0.35802119970321655,0.2717020809650421,0.2377881407737732,0.2806253135204315,0.38473960757255554,0.278285413980484,0.3724926710128784,0.35914483666419983,0.583530604839325,0.4356021285057068,0.38563501834869385,0.4150562882423401,0.5905491709709167,0.5837965607643127,0.39746227860450745,0.6540725827217102,0.566399872303009,0.44097819924354553,0.2659377157688141,0.16443990170955658,0.13023772835731506,0.15255577862262726,0.429924875497818,0.147099569439888,-0.053939975798130035,0.1968456506729126,-0.15208888053894043,-0.102434441447258,-0.11088211834430695,-0.13747358322143555,0.0408700630068779,-0.21352675557136536,-0.22462278604507446,-0.10103201866149902,-0.19187220931053162,-0.06095597892999649,0.11069271713495255,-0.04595331475138664,-0.07865257561206818,-0.21718426048755646,-0.06604191660881042,-0.3846282958984375,-0.12979142367839813,-0.23201246559619904,-0.2821861803531647,-0.147470623254776,-0.17627349495887756,0.17711347341537476,-0.2582859992980957,-0.184292733669281,-0.1588427722454071,-0.07750310748815536,-0.1467811018228531,-0.22515720129013062,-0.10736049711704254,-0.16066014766693115,-0.030968431383371353,-0.11246191710233688,0.11199667304754257,0.13525451719760895
mp-2691,-0.1532510370016098,0.026379123330116272,-0.04421156272292137,0.07714472711086273,-0.21692205965518951,-0.04874344915151596,-0.047909267246723175,-0.16131529211997986,0.2826288044452667,-0.05855746194720268,0.3731479346752167,-0.0803506076335907,0.07433857023715973,0.40811923146247864,0.06547890603542328,0.2294616997241974,0.4034499228000641,0.1962423026561737,0.5795410871505737,0.18238340318202972,0.3293819725513458,0.7771267294883728,0.3707016408443451,0.5501773953437805,0.6048774719238281,0.9789339303970337,0.8118333220481873,0.7914421558380127,0.5765605568885803,0.732937753200531,0.4910581111907959,0.6201203465461731,0.33948734402656555,-0.0028584226965904236,0.6262274384498596,0.7368989586830139,0.9252817034721375,0.8564531803131104,0.5031582117080688,0.6173555254936218,0.6783393025398254,0.8230323791503906,0.557528018951416,0.41814327239990234,0.3216668665409088,0.4492620825767517,0.34863290190696716,0.18074072897434235,0.156814843416214,0.2583494186401367,0.041643235832452774,0.5720215439796448,0.6500712633132935,0.36314818263053894,0.7852475047111511,0.756360650062561,0.594417154788971,0.887717068195343,0.5285609364509583,0.6404827833175659,0.6669663190841675,0.9744516015052795,0.7394477128982544,1.1696258783340454,1.0165894031524658,0.7716829180717468,0.8648571968078613,0.690430760383606,0.8253906965255737,0.8918744921684265,1.1086516380310059,0.7558112740516663,0.6503735780715942,0.8507596850395203,0.6506850719451904,0.8687525391578674,0.6354354619979858,0.6269834637641907,0.46990594267845154,0.7324885725975037,0.7649616599082947,-0.04035143926739693,0.3008080720901489,0.24278013408184052,0.07287848740816116,0.26656368374824524,0.28662824630737305,0.43351876735687256,0.1810375452041626,-0.24171870946884155,-0.0982142761349678,-0.1136193796992302,-0.20472009479999542,0.019495174288749695,-0.21035656332969666,0.1964944750070572,0.28307095170021057,0.2954377233982086,0.23950839042663574,0.18065187335014343
mp-19913,-0.14465449750423431,0.009391091763973236,0.011612359434366226,-0.046016495674848557,-0.21936209499835968,0.045911334455013275,-0.17272977530956268,0.04718911647796631,-0.027343694120645523,0.1313297003507614,-0.015766683965921402,0.18820567429065704,0.27026742696762085,-0.30446165800094604,-0.13486233353614807,0.07501652091741562,-0.19568133354187012,0.3068142533302307,0.17504088580608368,0.2711404860019684,0.19594696164131165,0.6843962669372559,0.5921530723571777,0.22144505381584167,0.14551451802253723,0.653366208076477,0.39855578541755676,0.7611883878707886,0.8685268759727478,0.8215211629867554,1.0406053066253662,1.0067219734191895,1.018810510635376,0.8048262596130371,0.8457884788513184,1.1096444129943848,0.8326989412307739,0.9119849801063538,1.013707160949707,0.7210703492164612,1.1865330934524536,1.0283715724945068,1.0960029363632202,1.0939950942993164,1.1138701438903809,1.2222228050231934,0.9390086531639099,1.209243893623352,1.1628094911575317,1.0238184928894043,1.35727059841156,1.0451855659484863,1.5092912912368774,1.2980133295059204,1.382383108139038,1.232527732849121,1.0209070444107056,1.5196170806884766,1.5506126880645752,1.2868889570236206,1.5080218315124512,1.8270777463912964,1.9060144424438477,1.452826976776123,1.7310564517974854,1.9101696014404297,1.6424493789672852,1.5610746145248413,1.989770531654358,1.579155445098877,2.006258964538574,1.9004350900650024,1.7038143873214722,2.070568084716797,1.7441941499710083,1.7983735799789429,1.6558828353881836,1.4954975843429565,1.7985353469848633,1.3872194290161133,1.4439387321472168,1.7384610176086426,1.6188057661056519,1.2182071208953857,1.4872844219207764,1.4061543941497803,1.5739028453826904,1.916283130645752,1.6078377962112427,1.363872766494751,1.2795202732086182,1.3528252840042114,1.5067641735076904,1.2597726583480835,1.647592306137085,1.3260003328323364,1.653881549835205,1.432770848274231,1.4609671831130981,1.7251590490341187
mp-561075,-0.037271447479724884,-0.04338880628347397,-0.1164959967136383,-0.09193911403417587,-0.106891930103302,0.01326749287545681,0.06016256660223007,0.05818173289299011,0.09422381222248077,0.2273576855659485,-0.16422417759895325,-0.0731441080570221,-0.0730542540550232,0.004891714081168175,-0.2876420319080353,0.017347482964396477,-0.09567117691040039,-0.22888454794883728,-0.03478444367647171,-0.01569501683115959,-0.11659561842679977,0.04789914935827255,0.060368798673152924,-0.09255305677652359,-0.21986675262451172,0.029232082888484,0.008162511512637138,0.038024142384529114,0.1475866287946701,0.15725086629390717,-0.18600092828273773,0.13190022110939026,-0.12916509807109833,0.013671673834323883,0.16997206211090088,0.30119436979293823,-0.026086218655109406,0.13864943385124207,0.3400537371635437,0.004753664135932922,0.09703316539525986,0.3025088310241699,-0.19785156846046448,-0.12543363869190216,-0.24214188754558563,-0.057029176503419876,-0.3807981312274933,-0.24078525602817535,-0.15251559019088745,-0.3656888008117676,-0.43170830607414246,-0.14905570447444916,-0.062180086970329285,-0.1852177381515503,-0.06074873358011246,-0.09175235033035278,-0.35009637475013733,-0.1932963728904724,-0.2758873999118805,-0.054006557911634445,-0.14743611216545105,0.23379801213741302,-0.03758346661925316,0.2300272136926651,0.3892252743244171,-0.07890565693378448,0.18960414826869965,0.29499351978302,0.10234089195728302,-0.13745641708374023,-0.015749074518680573,-0.2782277762889862,-0.0776471495628357,0.06615414470434189,-0.050109170377254486,-0.3218532204627991,-0.3916935920715332,-0.11313425004482269,-0.14609411358833313,-0.2781643867492676,-0.13969095051288605,-0.31981179118156433,-0.4228925108909607,-0.4102453291416168,-0.6000311970710754,-0.3898399770259857,-0.2850663661956787,-0.4996946454048157,-0.2988111972808838,-0.4736883342266083,-0.13647207617759705,-0.3937050700187683,-0.22518491744995117,-0.27639898657798767,-0.012568363919854164,-0.15329040586948395,-0.10053651034832001,-0.133945494890213,-0.3064069151878357,-0.23710723221302032
mp-571404,-0.02545633725821972,0.021817021071910858,0.03664856031537056,0.10842876881361008,-0.07110632956027985,-0.1796754002571106,-0.18098308145999908,0.06298739463090897,0.0362284854054451,-0.24503257870674133,-0.05072707310318947,-0.01667897403240204,-0.21754275262355804,0.0029371920973062515,-0.003653094172477722,-0.08177055418491364,0.012103337794542313,-0.15671324729919434,0.1963675618171692,-0.009928304702043533,-0.20744583010673523,0.3681499660015106,0.027804985642433167,0.11867230385541916,0.2456006109714508,0.23831261694431305,0.37025898694992065,0.24820692837238312,0.15381784737110138,0.34409475326538086,0.04471404850482941,0.1264364868402481,-0.17224948108196259,-0.2558877766132355,-0.1586710810661316,0.012403056025505066,0.06353431940078735,0.32842063903808594,-0.32937952876091003,-0.09782968461513519,0.12697646021842957,0.19895252585411072,-0.02535584568977356,0.17357127368450165,-0.26232343912124634,0.010114271193742752,-0.2652635872364044,-0.11645140498876572,0.04759915918111801,-0.037411391735076904,-0.273921936750412,-0.08894030749797821,0.09169475734233856,0.47786346077919006,0.4086640477180481,0.5922296643257141,0.8311378955841064,0.3831883370876312,0.5384718775749207,0.3578658699989319,0.3724084198474884,0.5856232047080994,0.21082477271556854,0.6520774364471436,0.581349790096283,0.4094224274158478,0.625738799571991,0.40932056307792664,0.3759322762489319,0.23216666281223297,0.8903487324714661,0.21235674619674683,0.2775327265262604,0.04874151200056076,0.24846690893173218,0.49339866638183594,0.03909223526716232,0.3063884973526001,0.10957507789134979,0.37845563888549805,0.5511656999588013,0.2639341950416565,0.02644859440624714,0.09599628299474716,-0.13778510689735413,-0.18087902665138245,-0.17947855591773987,0.009484760463237762,-0.20792242884635925,-0.21500307321548462,-0.31784293055534363,-0.005217455327510834,-0.35788342356681824,0.044210903346538544,-0.30774736404418945,-0.3222268223762512,-0.17438866198062897,-0.049279745668172836,0.25260302424430847,-0.40866658091545105
mp-543028,0.07081307470798492,-0.0004426613450050354,0.07696932554244995,0.06188758835196495,-0.08881337940692902,-0.15631155669689178,-0.11169423162937164,-0.0393369197845459,-0.03984760865569115,-0.03292802348732948,-0.15067973732948303,-0.07086452096700668,-0.09337157011032104,-0.13961680233478546,0.05290393531322479,-0.2394597828388214,0.047209639102220535,0.07082626223564148,0.038648031651973724,0.1696893721818924,0.04972391575574875,0.09309936314821243,-0.07841372489929199,-0.04201961308717728,0.13943544030189514,0.06568825989961624,0.0684477686882019,-0.2731790244579315,-0.16154742240905762,-0.12116457521915436,-0.1277608722448349,-0.14017066359519958,-0.4573688805103302,-0.49864405393600464,-0.48370176553726196,-0.4239785671234131,-0.2770978808403015,-0.38282960653305054,-0.39741724729537964,-0.526557981967926,-0.510590672492981,-0.41124171018600464,-0.5107141733169556,-0.529860258102417,-0.7200603485107422,-0.6820262670516968,-0.7066788077354431,-0.5553649067878723,-0.5785256028175354,-0.5779287815093994,-0.6315833926200867,-0.6944819092750549,-0.8722925186157227,-0.564079761505127,-0.6356863379478455,-0.5603781342506409,-0.21612221002578735,-0.6039418578147888,-0.33630961179733276,-0.514548122882843,-0.527847170829773,-0.6444206237792969,-0.4879816472530365,-0.48975035548210144,-0.4611481726169586,-0.6584752202033997,-0.618316113948822,-0.4166707396507263,-0.7601680159568787,-0.5249711871147156,-0.7847558259963989,-0.7691962718963623,-0.9672073125839233,-0.6600618958473206,-0.7262312769889832,-0.5953252911567688,-0.7052826881408691,-0.6590725183486938,-0.6057552099227905,-0.6317881941795349,-0.5957476496696472,-0.513783872127533,-0.7864318490028381,-0.6931235790252686,-0.3974396288394928,-0.7225547432899475,-0.4045829772949219,-0.7215942144393921,-0.44163089990615845,-0.44806888699531555,-0.7797110676765442,-0.8524149656295776,-0.8788893818855286,-0.7718144059181213,-0.6976393461227417,-0.9117449522018433,-0.7261379361152649,-0.6033229231834412,-0.4124353229999542,-0.7702612280845642
mp-27772,-0.21182210743427277,-0.061773430556058884,-0.0971314013004303,0.06832712143659592,-0.24893008172512054,0.006416572257876396,-0.33539628982543945,0.16390404105186462,-0.06424279510974884,-0.05620430037379265,-0.05101272091269493,0.018877342343330383,-0.018404070287942886,-0.006881849840283394,0.013788878917694092,-0.06231789290904999,0.04745228961110115,0.09028972685337067,0.32735568284988403,0.005957107990980148,-0.25252148509025574,0.024716496467590332,-0.10519059002399445,0.016132697463035583,-0.10065347701311111,0.30079394578933716,-0.045966751873493195,0.02857639268040657,0.16992351412773132,0.22978071868419647,-0.06977672874927521,0.15927545726299286,0.17255541682243347,0.07087840139865875,0.12442360073328018,0.5078347325325012,0.06354519724845886,0.38902580738067627,0.2661479711532593,0.08750113844871521,0.5349158644676208,0.18919889628887177,0.07231330871582031,0.4480496942996979,0.3333398997783661,0.1342124491930008,0.14027255773544312,0.19801314175128937,0.4726678729057312,0.17120248079299927,0.2789425253868103,0.22323134541511536,0.19488964974880219,0.4329085350036621,0.13157175481319427,0.11347772181034088,0.37511155009269714,0.5198186039924622,0.23700736463069916,0.736112654209137,0.24291035532951355,0.7730266451835632,0.821229875087738,0.4674072563648224,0.5099107623100281,0.6861677765846252,0.9048187732696533,0.5446701645851135,0.7702882289886475,0.9105133414268494,0.6901065111160278,0.3729191720485687,0.8408143520355225,0.6435620188713074,0.5941729545593262,0.7007843255996704,0.31319984793663025,0.7314683794975281,0.6217515468597412,0.7083734273910522,0.5780768990516663,0.5710528492927551,0.4126942753791809,0.311853289604187,0.5789605975151062,0.09488119930028915,0.21823950111865997,0.48522114753723145,0.9343684315681458,-0.021915599703788757,0.5396114587783813,0.35515567660331726,0.14081339538097382,0.5858426690101624,0.23845528066158295,0.07799510657787323,0.016134198755025864,0.2579590678215027,0.35440731048583984,0.08524598926305771
mp-542812,-0.1372269093990326,0.21881499886512756,0.08010879158973694,0.3011089563369751,-0.42052364349365234,-0.18538014590740204,-0.041775912046432495,0.053996190428733826,0.08734846115112305,0.013099378906190395,0.3700353801250458,0.39193809032440186,0.1107189804315567,-0.033541154116392136,0.013286467641592026,0.032654084265232086,0.461190789937973,0.2521037459373474,0.5251432061195374,0.39399904012680054,0.5700968503952026,0.5182502269744873,0.5971967577934265,0.6551033854484558,0.3295580744743347,0.7282971739768982,0.5128940343856812,0.40276870131492615,0.22005468606948853,0.06049923598766327,0.3530133366584778,0.29923659563064575,0.06696386635303497,0.4716581702232361,0.19211170077323914,0.2587672173976898,0.41886019706726074,0.23364122211933136,0.19124183058738708,-0.287936270236969,0.4008903205394745,0.12517838180065155,0.4740893840789795,0.5411930680274963,0.2536211609840393,0.892133355140686,0.8610019087791443,1.0755679607391357,0.8988434076309204,1.0867650508880615,1.2610503435134888,1.1828395128250122,1.1269605159759521,1.1991299390792847,1.0636613368988037,0.9036790132522583,0.9288179874420166,0.7837589383125305,0.9923678040504456,0.8779072761535645,0.7993126511573792,1.1743160486221313,0.9283171892166138,0.6706199049949646,0.7898926138877869,0.8234482407569885,1.1218500137329102,1.0073010921478271,0.7015320658683777,1.175705075263977,0.8730849027633667,0.6320894360542297,0.6825554370880127,0.7428867220878601,0.7747927904129028,1.0431376695632935,1.1812127828598022,0.6726832389831543,0.36518964171409607,0.8225485682487488,0.8172570466995239,1.3258172273635864,0.966296911239624,0.3949120044708252,0.9116758108139038,1.019179105758667,0.5744388103485107,1.0343631505966187,0.9636662602424622,1.0446538925170898,0.857348620891571,0.9917789697647095,1.016751766204834,0.8488931059837341,1.2127571105957031,0.9708967208862305,0.8497679829597473,1.1936025619506836,1.259551763534546,1.5470006465911865
