0,1
mp-568949,-1.0054419040679932
mp-18670,-0.2845156788825989
mp-5756,0.0913144201040268
mp-2691,-0.018803434446454048
mp-19913,-0.4192928373813629
mp-561075,0.03937458619475365
mp-571404,-0.6850605607032776
mp-543028,-0.4965668022632599
mp-27772,0.15174798667430878
mp-542812,-0.5550448894500732
mp-2201,-0.7853615283966064
mp-12418,-1.107785701751709
mp-571582,-0.3290713429450989
mp-29237,-0.8952764272689819
mp-29576,-0.02475688047707081
mp-27887,-0.17587319016456604
mp-570370,0.014537794515490532
mp-20740,-0.7104842662811279
mp-1863,-0.163505420088768
mp-11168,0.40803754329681396
mp-17872,0.4055139422416687
mp-561258,-0.01204131729900837
mp-7427,-0.7512410879135132
mp-7392,0.09100355207920074
mp-680463,-0.704535186290741
mp-557672,-1.0191268920898438
mp-5213,0.015892861410975456
mp-28080,0.28561028838157654
mp-8298,0.29822710156440735
mp-5874,-0.521147608757019
mp-7774,-0.27071550488471985
mp-23435,-0.4866471290588379
mp-20725,-0.4138847589492798
mp-707735,-0.22703173756599426
mp-14435,-0.6212908029556274
mp-12509,-0.3449794054031372
mp-3481,0.07711561024188995
mp-28487,-0.3987698256969452
mp-561407,-0.5994283556938171
mp-19932,-0.6521224975585938
mp-28606,-0.003918732050806284
mp-554405,-0.010730402544140816
mp-27904,0.24615876376628876
mp-557179,-0.3419874608516693
mp-29381,-0.5384604930877686
mp-406,0.010749829933047295
mp-569170,0.8528757095336914
mp-27938,-0.379545122385025
mp-7614,0.2739775776863098
mp-4763,-0.27183476090431213
mp-10967,-1.4429124593734741
mp-169,0.11410249769687653
mp-570971,-0.18800847232341766
mp-7792,0.6175058484077454
mp-28394,-0.5415453314781189
mp-29947,0.030174879357218742
mp-28920,-1.1327799558639526
mp-571416,-0.6769094467163086
mp-4584,-0.6979697942733765
mp-28518,-0.9003809094429016
mp-1933,-0.6034266948699951
mp-23202,-0.6660255193710327
mp-10615,0.04508304223418236
mp-28371,-0.19837968051433563
mp-555814,0.09979994595050812
mp-542826,-0.045824263244867325
mp-10695,-0.007526966277509928
mp-4160,-0.5526931881904602
mp-505603,-0.8289956450462341
mp-29089,-0.490207701921463
mp-17012,-0.1325109302997589
mp-8883,-0.3653394281864166
mp-13277,0.11747650802135468
mp-556775,-0.011579038575291634
mp-561196,-0.011264758184552193
mp-8579,0.0007308847270905972
mp-1239,0.9126492738723755
mp-8267,1.047776699066162
mp-10985,-0.46362680196762085
mp-29238,-0.37734952569007874
mp-27753,1.6250522136688232
mp-29234,-0.3250342905521393
mp-2517,-1.0707814693450928
mp-28324,-0.28903472423553467
mp-5929,-0.1441756784915924
mp-8884,-0.02019013650715351
mp-30097,-0.5091777443885803
mp-567398,-0.548621654510498
mp-978852,-0.5510672330856323
mp-13456,-0.010628299787640572
mp-561299,-0.5623258352279663
mp-13542,-0.17149455845355988
mp-2176,-0.008257793262600899
mp-561472,0.5324300527572632
mp-17060,-0.8976436853408813
mp-567809,-0.24132610857486725
mp-568666,-0.20583198964595795
mp-17830,-0.8402416706085205
mp-28717,-0.04958685487508774
mp-22894,0.1606585830450058
mp-5414,-0.3047633469104767
mp-8411,-0.461253821849823
mp-555015,0.019802702590823174
mp-7891,0.07194951176643372
mp-568598,-0.6258092522621155
mp-11582,-0.6443111896514893
mp-580161,-0.4163433611392975
mp-29282,0.4179072380065918
mp-541837,-0.07849207520484924
mp-18685,-0.9195950031280518
mp-28823,0.2688056528568268
mp-29288,-0.8864834904670715
mp-505607,-0.7301943302154541
mp-7438,0.1939954310655594
mp-29662,-0.5446737408638
mp-10009,-0.6021420955657959
mp-865274,-0.6206527352333069
mp-541062,-0.4399101436138153
mp-504536,-0.5523704290390015
mp-560923,-0.3801673352718353
mp-548469,-0.38401246070861816
mp-7756,-0.2502513825893402
mp-9722,-0.9381998777389526
mp-570553,0.026014728471636772
mp-558802,-0.2815546691417694
mp-487,0.3203275501728058
mp-740696,-0.6558648943901062
mp-4016,-0.5900413990020752
mp-29342,-0.02965383417904377
mp-642227,-0.37319475412368774
mp-29034,-0.8414920568466187
mp-15556,-0.22843489050865173
mp-7223,0.1763264536857605
mp-181,-0.7127447724342346
mp-4175,0.06985767185688019
mp-540771,0.09518112242221832
