0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.35690751671791077,0.4668092429637909,0.1434926837682724,0.4570714831352234,0.29695990681648254,0.3590247631072998,0.6811959743499756,0.6310192346572876,0.92600417137146,0.6224403977394104,0.5130971670150757,0.6061655879020691,0.4906696081161499,0.41233229637145996,0.19157664477825165,0.2589733302593231,0.37146252393722534,0.23409031331539154,-0.0438474677503109,0.2573678493499756,0.1082841157913208,0.07870140671730042,0.06923705339431763,0.03303254395723343,0.02046525850892067,-0.0066585540771484375,-0.2579468786716461,0.13183535635471344,0.021729256957769394,-0.034972839057445526,-0.05492342263460159,-0.24422645568847656,-0.24892616271972656,-0.15494228899478912,-0.2964458465576172,-0.27014657855033875,-0.1103627160191536,-0.17581380903720856,0.015066675841808319,-0.2182680368423462,-0.23665283620357513,-0.05473639816045761,-0.11371605843305588,-0.2706602215766907,-0.3031344413757324,-0.34929540753364563,-0.626750648021698,-0.4771968126296997,-0.31424999237060547,-0.5340827703475952,-0.6436958312988281,-0.629493772983551,-0.5524638891220093,-0.533786952495575,-0.459749311208725,-0.5153167247772217,-0.6567912697792053,-0.5484139919281006,-0.636204719543457,-0.5447068810462952,-0.7078692317008972,-0.436572790145874,-0.33249422907829285,-0.4122626781463623,-0.31861335039138794,-0.3834038972854614,-0.43309691548347473,-0.15184286236763,-0.265544593334198,-0.1940554678440094,-0.1993750035762787,-0.3952628970146179,-0.07470425963401794,-0.2902328372001648,-0.3459130823612213,-0.3868561387062073,-0.39082828164100647,-0.11148885637521744,0.038426611572504044,0.007345273159444332,0.03175651654601097,0.14123764634132385,-0.08835995942354202,0.10250693559646606,0.2883678078651428,0.2762521803379059,0.11793458461761475,0.24970610439777374,0.16043899953365326,0.12215755879878998,0.27138906717300415,0.06824816763401031,0.04394461587071419,-0.03418925032019615,-0.047875821590423584,0.11213520169258118,-0.050459228456020355,0.2171400636434555,-0.0403430312871933,0.055083416402339935
mp-18670,-0.6377583742141724,-0.36501193046569824,-0.49219003319740295,-0.4505856931209564,-0.020448461174964905,-0.3776586353778839,-0.2921416163444519,-0.4837489724159241,-0.39605462551116943,-0.24302640557289124,-0.32963234186172485,-0.18690171837806702,-0.42514488101005554,-0.4155012369155884,0.058608412742614746,-0.2471136748790741,-0.1871984601020813,0.11376740038394928,0.10369113832712173,-0.23041470348834991,0.22086142003536224,0.2319129854440689,0.5928664803504944,0.2330552190542221,0.485050231218338,0.3276576101779938,0.6695013642311096,0.27599087357521057,0.3383960425853729,0.08056255429983139,0.22326385974884033,0.20627392828464508,0.5863587260246277,-0.009174284525215626,0.46246927976608276,0.5150831937789917,0.3206288516521454,0.4920712113380432,0.3719847500324249,0.1879003793001175,0.6063902378082275,0.2655954957008362,0.4383294880390167,0.32799434661865234,0.32472771406173706,0.5457027554512024,0.6303356885910034,0.21418341994285583,0.4111490249633789,0.6139959096908569,0.6621494293212891,0.40954694151878357,0.8459320664405823,0.5892642140388489,0.7625695466995239,0.31755220890045166,0.6102505922317505,0.8601934313774109,1.2678627967834473,1.0472031831741333,1.1671042442321777,0.9290736317634583,1.3777047395706177,1.5889171361923218,1.4106568098068237,1.7121776342391968,1.9717949628829956,1.9327366352081299,2.0982210636138916,1.8057544231414795,2.2365012168884277,2.3444488048553467,2.486377716064453,2.3088185787200928,2.9870729446411133,2.8049697875976562,2.791308879852295,2.5377252101898193,2.5648138523101807,2.7203025817871094,2.5761752128601074,2.639037609100342,2.568786859512329,2.4211134910583496,2.58770751953125,2.687345504760742,2.9260079860687256,2.801809549331665,2.8498473167419434,2.904603958129883,2.7673139572143555,2.872837543487549,3.1053168773651123,2.875567674636841,2.718535900115967,3.107517957687378,2.4626572132110596,2.7639877796173096,2.8153278827667236,2.597822666168213
mp-5756,3.1384103298187256,1.591556191444397,1.5118683576583862,1.4839363098144531,1.6484979391098022,1.3443186283111572,1.1310213804244995,1.3261406421661377,1.1547331809997559,1.0919307470321655,0.8904176950454712,0.7903739213943481,0.5009931921958923,0.48576194047927856,0.4841385781764984,0.5731396675109863,0.48990580439567566,0.5293472409248352,0.7044917941093445,0.7239696979522705,0.914375901222229,1.0935277938842773,1.1553125381469727,1.5181089639663696,1.8499653339385986,1.8625835180282593,2.157146453857422,2.03629994392395,2.200641393661499,2.35392427444458,1.9990273714065552,2.1961669921875,1.917380928993225,1.9193663597106934,1.9575258493423462,1.9097950458526611,2.0302000045776367,1.8022540807724,2.1367640495300293,1.8143967390060425,1.774751901626587,1.6058436632156372,1.8194246292114258,1.4767671823501587,1.6836521625518799,1.4157133102416992,1.2118885517120361,1.2368823289871216,1.2905724048614502,0.9607493877410889,1.0078389644622803,0.9092352986335754,0.8323764801025391,0.6420211791992188,1.0026556253433228,0.66896653175354,0.821041464805603,0.8643783330917358,0.9572573900222778,0.7506401538848877,0.849777102470398,0.5872246623039246,0.7694615721702576,0.6624778509140015,0.7441189289093018,0.8071396350860596,0.8030664324760437,0.8690512180328369,0.8254416584968567,1.1281437873840332,1.3655284643173218,1.189312219619751,0.979144811630249,1.3133419752120972,1.1310656070709229,1.2982736825942993,1.0255656242370605,0.9976964592933655,1.3583080768585205,1.3057621717453003,1.0274227857589722,1.2187966108322144,1.1312932968139648,1.167186975479126,1.1776200532913208,1.2316800355911255,1.2107329368591309,1.2696120738983154,1.3383612632751465,1.3769046068191528,1.3454899787902832,1.4655961990356445,1.1609508991241455,1.545029878616333,1.5740582942962646,1.165028691291809,1.2612996101379395,1.3127527236938477,1.4697322845458984,1.3979741334915161
mp-2691,-0.037276558578014374,-0.5005271434783936,-0.13972580432891846,0.05094939097762108,0.13563644886016846,-0.04260662943124771,-0.23666596412658691,-0.37083864212036133,-0.26983848214149475,-0.18139028549194336,-0.22574324905872345,-0.03091283142566681,-0.1860094964504242,-0.20001626014709473,-0.23719261586666107,-0.32904714345932007,-0.26311585307121277,-0.16774925589561462,0.042129769921302795,-0.2174542099237442,-0.0038522928953170776,0.008815772831439972,0.19560456275939941,0.4126906096935272,0.1727311611175537,0.06424471735954285,0.45553308725357056,0.649876594543457,0.610723614692688,0.9140352606773376,0.6463271975517273,0.9607018828392029,0.49787822365760803,0.6070156693458557,0.7255198359489441,0.6003963351249695,0.9289766550064087,0.8882803916931152,0.8246765732765198,1.0597960948944092,0.6050217747688293,0.8707972168922424,0.952784538269043,0.4340738356113434,0.8818626999855042,0.49601098895072937,0.5663589835166931,0.4792815148830414,0.637722909450531,0.6729264259338379,0.2414291501045227,0.4450841248035431,0.4196261465549469,0.2057332992553711,0.22327405214309692,0.22930125892162323,0.12470348924398422,0.15317308902740479,0.4889988303184509,0.3545445501804352,0.2570631504058838,0.3357902467250824,0.40997952222824097,0.285186767578125,0.44096627831459045,0.5956619381904602,0.7125601768493652,0.7061228156089783,0.8098894953727722,0.8766992688179016,0.8461393713951111,1.0938771963119507,1.1286537647247314,1.1929906606674194,1.0499311685562134,1.4973922967910767,1.2791037559509277,1.3507436513900757,1.5987012386322021,1.4784951210021973,1.422914981842041,1.4004753828048706,1.1721553802490234,1.1922718286514282,1.252934455871582,1.1441000699996948,0.8895459771156311,1.025425910949707,0.9759742617607117,0.9485540986061096,1.352648377418518,1.4054722785949707,0.8640038371086121,1.1497093439102173,1.060337781906128,0.9011353850364685,1.486893653869629,1.3286854028701782,1.4285486936569214,1.5552359819412231
mp-19913,0.07236601412296295,0.18936273455619812,0.33041706681251526,0.25151118636131287,0.6683058738708496,0.4554215967655182,0.6680738925933838,0.6560819745063782,0.978060245513916,0.6134443879127502,0.8527565598487854,0.7481250166893005,0.4176816940307617,0.23580782115459442,0.5027820467948914,0.28796684741973877,0.09020213782787323,0.3841606378555298,0.5072905421257019,0.2818855345249176,0.3251926302909851,0.2976217269897461,0.5668616890907288,0.5437204837799072,0.8033525943756104,0.6006395816802979,0.9357149600982666,0.5893093943595886,0.6728643774986267,0.7231523990631104,0.5539513230323792,0.8051041960716248,0.6966636180877686,0.38050082325935364,0.6558584570884705,0.48641377687454224,0.78394615650177,0.6909011602401733,0.7320712804794312,0.8121294975280762,0.939071774482727,0.401980459690094,0.7534175515174866,0.3892728090286255,0.6173306703567505,0.5665320754051208,0.566223680973053,0.6624841690063477,0.6278246641159058,0.6167070269584656,0.37669211626052856,0.42893916368484497,0.48532530665397644,0.44460874795913696,0.42364826798439026,0.35556459426879883,0.27386048436164856,0.333760142326355,0.6481058597564697,0.6434677243232727,0.560788094997406,0.4745941162109375,0.6027337908744812,0.7824445962905884,0.49583983421325684,0.8831181526184082,0.9062215089797974,0.9702503681182861,1.2077007293701172,0.9546919465065002,1.0523334741592407,0.9938264489173889,1.2488031387329102,1.1333370208740234,1.3080017566680908,1.7648636102676392,1.5926481485366821,1.278130292892456,1.415075659751892,1.4671056270599365,1.5591634511947632,1.4778227806091309,1.707558035850525,1.622110366821289,1.4037078619003296,1.4795843362808228,1.6521930694580078,1.4724315404891968,1.4612720012664795,1.1829164028167725,1.5018666982650757,1.3594098091125488,1.382004737854004,1.5097260475158691,1.335636854171753,1.5111347436904907,1.236025094985962,1.3118538856506348,1.3684730529785156,1.2264314889907837
mp-561075,0.06600933521986008,-0.03562033921480179,-0.056014534085989,0.0663270428776741,-0.017417922616004944,-0.11861001700162888,-0.15513695776462555,-0.15173853933811188,0.03350009769201279,-0.07639925926923752,-0.18326435983181,-0.14759010076522827,-0.20098543167114258,0.009887665510177612,-0.07967513054609299,-0.20177707076072693,-0.21369750797748566,-0.27948808670043945,-0.2521526515483856,-0.3031920790672302,-0.248123899102211,-0.3524007797241211,-0.27434104681015015,-0.2461710423231125,-0.5775277614593506,-0.5925924777984619,-0.4823424816131592,-0.42499175667762756,-0.4443337917327881,-0.4230514466762543,-0.47311535477638245,-0.533828616142273,-0.3599258363246918,-0.4394271671772003,-0.3790838122367859,-0.4092228412628174,-0.31210553646087646,-0.2993231415748596,-0.26130759716033936,-0.3851220905780792,-0.21269364655017853,-0.18906962871551514,-0.052131012082099915,-0.12113209068775177,-0.08561103045940399,-0.08855327218770981,-0.09081798046827316,0.13402700424194336,0.07289178669452667,0.20420634746551514,0.04559721052646637,0.08550101518630981,0.21664564311504364,0.2554040551185608,0.33325234055519104,0.2464653104543686,0.2034762054681778,0.44020920991897583,0.3485262393951416,0.3730868697166443,0.5190541744232178,0.48751017451286316,0.4776325523853302,0.28981462121009827,0.41720521450042725,0.3847445249557495,0.3282124698162079,0.3322147727012634,0.26880747079849243,0.34673863649368286,0.24739494919776917,0.2375107854604721,0.2362002730369568,0.30536556243896484,0.07514911890029907,0.2589145302772522,0.21450600028038025,0.13596902787685394,0.11893031001091003,0.14745023846626282,0.1305653601884842,0.11769674718379974,0.16058656573295593,0.21461334824562073,0.2248336225748062,0.1969796121120453,0.2803552746772766,0.2998737692832947,0.36604011058807373,0.2900584042072296,0.45964500308036804,0.5820009112358093,0.40680134296417236,0.6259748935699463,0.2800981104373932,0.5395200252532959,0.7814719080924988,0.42451098561286926,0.3779199421405792,0.5754542350769043
mp-571404,-0.48483026027679443,-0.6653121113777161,-0.3837953805923462,-0.5451653003692627,-0.16813339293003082,-0.47969600558280945,-0.38795310258865356,-0.8001908659934998,-0.44576185941696167,-0.5445387363433838,-0.3022247850894928,-0.33446475863456726,-0.43873652815818787,-0.29327070713043213,-0.4533909857273102,-0.6270264983177185,-0.3409377932548523,-0.44332069158554077,-0.3812466263771057,-0.3507900834083557,-0.48652398586273193,-0.5902017951011658,-0.3342295289039612,-0.12825791537761688,-0.3510173559188843,-0.3730381727218628,-0.18062111735343933,-0.2179126888513565,-0.13282136619091034,0.09281427413225174,-0.10416129976511002,0.008989598602056503,-0.2121237814426422,-0.19165067374706268,-0.15158839523792267,-0.1325225532054901,0.22409960627555847,0.12521801888942719,0.24828773736953735,0.13826382160186768,-0.22894583642482758,0.2883107364177704,0.016653997823596,-0.0018810220062732697,0.14628957211971283,-0.03279372304677963,-0.12202369421720505,-0.08427033573389053,-0.32556676864624023,-0.26946884393692017,-0.3655043840408325,-0.33710941672325134,-0.1814803183078766,-0.5311866998672485,-0.19840282201766968,-0.19270403683185577,-0.1809581220149994,0.051501210778951645,-0.14362871646881104,-0.16581672430038452,-0.114437997341156,-0.00034896470606327057,0.018093883991241455,0.030211608856916428,-0.14904451370239258,0.0024026650935411453,0.06965740770101547,-0.11602930724620819,-0.08191729336977005,0.11234347522258759,-0.11494769901037216,0.12692755460739136,0.0554039292037487,0.08311571925878525,0.11100591719150543,0.010297141969203949,-0.024943124502897263,0.13835415244102478,-0.037784453481435776,-0.2564908564090729,-0.13293148577213287,0.03410734236240387,-0.06650170683860779,-0.025461718440055847,-0.17647528648376465,-0.18738721311092377,-0.24320271611213684,-0.001761656254529953,-0.26781928539276123,-0.23715172708034515,-0.09207461774349213,-0.003303471952676773,-0.05801882967352867,-0.002879265695810318,-0.016307808458805084,-0.023374591022729874,0.2418917566537857,-0.09668521583080292,0.026156459003686905,0.3173278570175171
mp-543028,-0.17446781694889069,-0.08683932572603226,-0.35876500606536865,-0.25548842549324036,-0.2359641045331955,-0.03142430633306503,-0.09669815003871918,0.03535321354866028,0.06395887583494186,0.040601663291454315,-0.11524023860692978,-0.0386788472533226,-0.12674345076084137,-0.023788543418049812,-0.1707780659198761,-0.2096761167049408,-0.16502933204174042,-0.25049495697021484,-0.33968305587768555,-0.11687527596950531,-0.3226504325866699,-0.47862380743026733,-0.4009629487991333,-0.24033166468143463,-0.3733614683151245,-0.3944922983646393,-0.39177176356315613,-0.41380879282951355,-0.3858843743801117,-0.2656533122062683,-0.4617505371570587,-0.43255332112312317,-0.39864474534988403,-0.43110233545303345,-0.4065783619880676,-0.32093346118927,-0.3114749491214752,-0.29161396622657776,-0.057487741112709045,-0.23530957102775574,-0.18479660153388977,0.10978927463293076,0.06327914446592331,-0.030931759625673294,0.06746192276477814,-0.0009538549929857254,-0.10766547173261642,-0.06792572885751724,0.05108143389225006,0.0750330314040184,-0.09173953533172607,-0.07572446763515472,-0.2893432080745697,-0.02068348228931427,-0.18558155000209808,-0.16704705357551575,-0.062059033662080765,-0.13786432147026062,-0.1761103719472885,-0.26702189445495605,-0.16830521821975708,-0.16717612743377686,-0.08374562114477158,-0.21056842803955078,-0.059816114604473114,-0.0956406444311142,-0.040756478905677795,-0.030041761696338654,-0.04862350970506668,0.04433036968111992,-0.10770582407712936,-0.2907608151435852,-0.14470182359218597,-0.21036334335803986,-0.37664443254470825,-0.4324814975261688,-0.40357500314712524,-0.1864759474992752,0.0017673708498477936,-0.12214896082878113,0.053417857736349106,0.15235532820224762,0.13197138905525208,0.1948816180229187,0.24142925441265106,0.2844373285770416,0.14278313517570496,0.2640332281589508,0.10414882004261017,0.07526873797178268,0.16086335480213165,0.14300751686096191,-0.23383522033691406,-0.09473371505737305,-0.046935465186834335,-0.04723203554749489,-0.1267407387495041,-0.07956481724977493,-0.3644593060016632,-0.13460518419742584
mp-27772,0.44076889753341675,0.19499468803405762,0.13128580152988434,0.1319562792778015,0.008820950984954834,-0.17622175812721252,-0.18576054275035858,-0.14551784098148346,-0.1195567175745964,0.0971807986497879,-0.14945076406002045,-0.038963161408901215,-0.10099225491285324,0.1554824560880661,-0.031936682760715485,0.039866670966148376,-0.20729520916938782,-0.10686299949884415,-0.1657005250453949,-0.11743836104869843,-0.3297152519226074,-0.1367172747850418,-0.2693580687046051,-0.2118218094110489,-0.2788213789463043,-0.22215816378593445,-0.32139337062835693,0.05693942680954933,-0.36126014590263367,-0.3759443759918213,-0.13615885376930237,-0.31772664189338684,-0.2050597369670868,-0.24659913778305054,-0.24615298211574554,-0.17527849972248077,-0.17701467871665955,0.04430661350488663,0.07101927697658539,-0.059022899717092514,-0.11199796199798584,0.0849124938249588,-0.06454233825206757,0.09790825843811035,-0.19647285342216492,0.06386810541152954,0.04535897448658943,0.12652812898159027,0.2955572009086609,0.14325422048568726,0.09539755433797836,0.02960563637316227,0.374088853597641,0.19160181283950806,0.20288558304309845,0.5767195820808411,0.32896628975868225,0.38654884696006775,0.36064350605010986,0.4762919545173645,0.315454363822937,0.25489288568496704,0.3888881504535675,0.42602524161338806,0.2576013207435608,0.5009787678718567,0.26974308490753174,0.5928385257720947,0.4857789874076843,0.6616339683532715,0.3564107418060303,0.40033477544784546,0.554701030254364,0.5438451170921326,0.3402020037174225,0.6353039145469666,0.6440387964248657,0.9014974236488342,0.6974942088127136,0.9236080646514893,0.9763801693916321,1.04289710521698,0.9999520778656006,0.9034653902053833,0.9987323880195618,0.8130123019218445,0.6566323041915894,0.7323307991027832,0.34017568826675415,0.48336389660835266,0.4424702823162079,0.24401721358299255,0.2638307511806488,0.20056532323360443,-0.019323132932186127,0.07204196602106094,-0.05102243274450302,0.06890268623828888,-0.3023920953273773,-0.09808729588985443
mp-542812,-0.13362689316272736,-0.1831645369529724,-0.22385409474372864,0.17739178240299225,0.23734904825687408,-0.1036626324057579,-0.016931667923927307,0.09778682887554169,0.28868845105171204,0.30547383427619934,0.10753285884857178,0.13967201113700867,0.2207903116941452,0.08108675479888916,0.3361595869064331,0.051509253680706024,0.10930034518241882,0.3536369204521179,0.3769962787628174,0.4380757808685303,0.2955266833305359,0.5901169776916504,0.5127240419387817,0.4453675448894501,0.8853148221969604,0.6987407207489014,0.7264519929885864,0.6762902140617371,0.7423979043960571,0.8962214589118958,0.6282538175582886,1.0212243795394897,0.8674123883247375,0.8130146265029907,1.084731101989746,1.2067005634307861,1.30881667137146,1.1563754081726074,1.2184815406799316,1.3886852264404297,1.4037582874298096,1.184061884880066,1.3737293481826782,1.3130320310592651,1.5456210374832153,1.0646611452102661,1.4470086097717285,1.302214503288269,1.487391471862793,1.4863536357879639,1.185748815536499,1.374764084815979,1.1489880084991455,1.300577998161316,1.3011834621429443,1.231756567955017,1.2873491048812866,1.254318118095398,1.4792265892028809,1.4004604816436768,1.2480347156524658,1.2330056428909302,1.5715276002883911,1.4900965690612793,1.3186713457107544,1.6153087615966797,1.3515324592590332,1.835024356842041,1.583336591720581,1.5886149406433105,1.8233740329742432,1.7598345279693604,1.722564935684204,1.8053052425384521,1.7091916799545288,2.0392556190490723,1.9291131496429443,1.7342486381530762,2.362603187561035,2.0306293964385986,1.9464856386184692,1.9924687147140503,2.2025554180145264,2.1687369346618652,2.18851375579834,2.4429967403411865,2.067399263381958,2.004801034927368,2.2578887939453125,2.0541093349456787,2.3887829780578613,2.271669626235962,2.0155484676361084,2.029391050338745,1.8984583616256714,2.3060286045074463,1.961864948272705,2.413963556289673,2.036459445953369,2.2165157794952393
