0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.0003443462774157524,0.0014051292091608047,0.0014502108097076416,-0.0006674490869045258,-0.001987803727388382,0.003468847833573818,0.003758702427148819,0.008308321237564087,0.01063729077577591,0.006065806373953819,-0.004803851246833801,-0.0067297108471393585,-0.01042415201663971,-0.0065573882311582565,-0.010009527206420898,-0.017129454761743546,-0.003223573789000511,-0.0046744756400585175,0.01798674650490284,0.01197391003370285,-0.012040825560688972,-0.013620132580399513,-0.0053778477013111115,0.009373079985380173,0.00619550421833992,0.0048934780061244965,-0.007845583371818066,-0.037771075963974,0.04187647998332977,0.015845265239477158,-0.011922892183065414,0.03782210499048233,0.01148921623826027,0.015430791303515434,0.08605320006608963,0.01296919584274292,-0.030995335429906845,-0.003893468528985977,0.08018554747104645,0.07168027758598328,0.08125863969326019,-0.001013355329632759,-0.06761439144611359,0.03683433309197426,0.038456741720438004,0.08570441603660583,0.06450243294239044,0.050601325929164886,0.09850987792015076,0.0583471916615963,0.06016579270362854,0.04746176302433014,0.0983785018324852,0.02878139168024063,0.1149696633219719,0.1962975561618805,0.18143317103385925,0.22838661074638367,0.2245289385318756,0.3373362421989441,0.4756094217300415,0.46091899275779724,0.5934030413627625,0.5844430327415466,0.5607412457466125,0.6689844131469727,0.6631702780723572,0.7062921524047852,0.7793892025947571,0.8012104630470276,0.8019875884056091,0.7296828031539917,0.8061903715133667,0.9013304710388184,1.0169755220413208,1.0657291412353516,1.0553065538406372,1.052837610244751,0.9573178291320801,1.0701490640640259,0.9943135976791382,0.98195481300354,0.9908129572868347,1.0064706802368164,1.0381776094436646,1.0181341171264648,1.0349639654159546,1.002547264099121,0.9942559599876404,0.964352011680603,0.9953068494796753,0.9783767461776733,0.991530179977417,1.0021933317184448,0.9914693236351013,1.0117372274398804,0.9929243922233582,1.0080417394638062,0.9967629313468933,0.9813686013221741
mp-18670,0.0001286135520786047,-0.002825949341058731,-0.002652149647474289,0.005139254964888096,0.009319823235273361,0.011163536459207535,0.018964247778058052,0.01890777423977852,0.020272446796298027,0.030699793249368668,0.027114398777484894,0.035770926624536514,0.052549462765455246,0.08160488307476044,0.11701677739620209,0.1642964482307434,0.17826399207115173,0.197454035282135,0.22055326402187347,0.26784977316856384,0.30786892771720886,0.328659325838089,0.3650709390640259,0.44596824049949646,0.5317800045013428,0.5875332355499268,0.6274265646934509,0.6344289183616638,0.6965795159339905,0.7666293382644653,0.8169524073600769,0.8421940207481384,0.8556445837020874,0.872998833656311,0.8805966973304749,0.9202242493629456,0.9235510230064392,0.8812927007675171,0.925382137298584,0.9498292207717896,0.955521285533905,0.9652497172355652,0.9720703959465027,0.9882757067680359,0.999088704586029,0.9709835052490234,0.961879312992096,0.9799473881721497,0.9790359139442444,1.0120480060577393,1.0103869438171387,0.9906066656112671,1.0009775161743164,1.0084614753723145,0.9854670166969299,0.9912936091423035,1.0056053400039673,0.9843415021896362,1.0027788877487183,0.9761809706687927,0.9983268976211548,0.9805936217308044,0.9632081389427185,0.9652335047721863,0.951734185218811,0.9630225300788879,0.9828319549560547,1.0163936614990234,1.0040779113769531,1.0104076862335205,1.0313589572906494,0.9864872097969055,0.9952947497367859,0.985425591468811,1.0040017366409302,1.0247679948806763,1.0107117891311646,0.9746887683868408,1.0198334455490112,1.002884030342102,1.0265542268753052,1.007778525352478,0.9831565022468567,0.9921683073043823,1.0073879957199097,0.9952144622802734,0.9889389872550964,0.9833788871765137,0.9910053610801697,0.98817378282547,0.993996262550354,0.9793469905853271,0.9865388870239258,1.0020759105682373,1.0009870529174805,1.0033897161483765,1.0037498474121094,0.9958535432815552,0.9924973249435425,1.0133296251296997
mp-5756,-0.0013050157576799393,0.0036898143589496613,0.010067474097013474,0.01927836239337921,0.020014341920614243,0.014888809993863106,0.014489661902189255,0.019506940618157387,0.027847182005643845,0.0315357930958271,0.022281676530838013,0.01755369082093239,0.018549473956227303,0.007432922720909119,0.012789387255907059,0.03604208678007126,0.07599769532680511,0.1670917570590973,0.24958328902721405,0.3359605669975281,0.4593581557273865,0.5761103630065918,0.6762797236442566,0.7725273370742798,0.8110049366950989,0.854979395866394,0.8707035183906555,0.8950266242027283,0.9151347279548645,0.8988469243049622,0.9496318101882935,0.9688230752944946,0.9975539445877075,0.979877233505249,1.0098291635513306,1.0141915082931519,1.0008825063705444,1.019987940788269,0.9849426746368408,0.9849295616149902,0.999444305896759,0.9894347786903381,0.9986567497253418,1.0089948177337646,1.032002568244934,0.9861811995506287,0.9889517426490784,1.0316704511642456,1.012790322303772,0.9962080717086792,1.0080300569534302,1.0316317081451416,1.0164620876312256,0.9924414157867432,1.0352824926376343,1.0057063102722168,0.9911307096481323,0.9847864508628845,1.0034610033035278,1.0023622512817383,0.9971540570259094,0.9695522785186768,1.008924126625061,1.006119728088379,0.99069744348526,1.021575927734375,0.9877154231071472,1.016366958618164,1.028038501739502,1.0184547901153564,1.0357105731964111,0.9998942017555237,1.0173594951629639,1.0021567344665527,1.0140655040740967,1.0260424613952637,1.0266711711883545,1.0028207302093506,1.004742980003357,0.9999427199363708,1.0021717548370361,0.9800335764884949,0.9755663871765137,1.0094631910324097,1.011475920677185,1.0056488513946533,1.0147322416305542,0.9945154190063477,0.9843459129333496,1.0107649564743042,0.9997856616973877,1.0215840339660645,1.0043766498565674,0.9777846336364746,0.9873286485671997,0.9843804240226746,0.9977332353591919,0.9903480410575867,0.999978244304657,0.9978179931640625
mp-2691,0.0013073710724711418,-0.000143442302942276,-0.0010691508650779724,-0.0019506905227899551,0.0030884109437465668,0.013141265138983727,0.017538845539093018,0.019906634464859962,0.016086392104625702,0.016057927161455154,0.0004888437688350677,0.003801526501774788,0.014085305854678154,0.03176555410027504,0.04949566721916199,0.03680562227964401,0.03702674061059952,0.04151409864425659,0.02869783155620098,0.05553513020277023,0.05569445341825485,0.05953924357891083,0.08553090691566467,0.09927200525999069,0.1041984111070633,0.12152262032032013,0.13254591822624207,0.17435017228126526,0.21133795380592346,0.20248179137706757,0.2102815806865692,0.2816488742828369,0.4004703164100647,0.49720659852027893,0.5971193909645081,0.6220108866691589,0.6609386205673218,0.6808883547782898,0.6700671911239624,0.6869300603866577,0.7358884811401367,0.7482712268829346,0.739330530166626,0.7636378407478333,0.7818480730056763,0.8570579886436462,0.8335421085357666,0.8617211580276489,0.902539074420929,0.9561113119125366,0.9974696636199951,0.9906766414642334,0.973207950592041,1.0120203495025635,0.9972274899482727,0.9680018424987793,0.9530595541000366,0.9802056550979614,1.0235216617584229,1.0289533138275146,1.032593011856079,0.97586590051651,0.997348427772522,0.9972265362739563,0.9918631315231323,0.9965490698814392,0.9967790842056274,1.022281289100647,0.9925607442855835,1.0019830465316772,0.9915768504142761,1.014378547668457,0.9850385785102844,1.0133265256881714,1.006337285041809,1.0096321105957031,0.9776125550270081,0.9802180528640747,0.9997208714485168,1.0220688581466675,1.00762939453125,1.0085766315460205,1.0269381999969482,0.981894314289093,0.9816030263900757,0.9997931718826294,0.9887276887893677,1.0050021409988403,1.0018243789672852,0.9798945188522339,1.0014280080795288,1.0089329481124878,0.9736435413360596,1.0071570873260498,1.002284049987793,0.9862064719200134,0.9801638722419739,0.999546229839325,1.0031534433364868,1.0053571462631226
mp-19913,-0.0002998220734298229,0.0038130097091197968,0.007150938734412193,0.008713232353329659,0.009474849328398705,0.014490853995084763,0.01327226310968399,0.011840518563985825,-0.0011280104517936707,-0.006019705906510353,-0.004435081034898758,-0.00866895355284214,-0.0023072753101587296,0.013959523290395737,0.02985817939043045,0.04895342141389847,0.04421816021203995,0.04578239098191261,0.09168662130832672,0.14175650477409363,0.18293720483779907,0.23678629100322723,0.2859921157360077,0.38516414165496826,0.48473799228668213,0.5462705492973328,0.5926651954650879,0.7025676369667053,0.8252356648445129,0.8305171728134155,0.8791123628616333,0.8899828791618347,0.9568046927452087,0.9836030006408691,0.9672266840934753,1.0167771577835083,1.0286661386489868,1.022693395614624,1.0314571857452393,0.9999411702156067,0.9717087745666504,0.997742235660553,0.9922435283660889,0.9880051612854004,0.9976974129676819,0.9933415055274963,1.0111688375473022,1.0074082612991333,1.0334692001342773,1.0140687227249146,0.9988720417022705,0.9803669452667236,0.9959986805915833,1.0048046112060547,1.0134209394454956,1.0072821378707886,0.9948490858078003,0.9959656000137329,1.0297242403030396,1.0073362588882446,1.0031944513320923,0.973857581615448,1.0041313171386719,0.9787256717681885,1.0067442655563354,0.9869360327720642,0.9975553154945374,1.0206718444824219,1.0009156465530396,1.0145034790039062,1.0050880908966064,0.9945024847984314,1.0173476934432983,0.9787744879722595,1.000135064125061,1.0200191736221313,1.0123127698898315,0.9975264668464661,1.0027159452438354,0.9944329261779785,1.0157318115234375,1.0178431272506714,1.0040559768676758,1.0229830741882324,1.0258501768112183,0.9979422092437744,0.9724498987197876,0.991422176361084,0.9914461374282837,1.0079092979431152,0.9947816729545593,0.992263674736023,0.9925005435943604,0.9910410642623901,0.9968469738960266,1.0006710290908813,1.0072945356369019,1.0187054872512817,1.0051487684249878,0.9947356581687927
mp-561075,0.0015808730386197567,-0.0010893326252698898,-0.003599252551794052,-0.004543263465166092,-0.0009383317083120346,0.007347549311816692,0.012256121262907982,0.015163403004407883,0.01731840893626213,0.016854189336299896,0.007006719708442688,0.007271632552146912,0.006008028984069824,2.4551525712013245e-05,-0.008313745260238647,-0.006759967654943466,-0.020688826218247414,-0.007419921457767487,-0.002853797748684883,0.004125155508518219,-0.0003226008266210556,0.008787790313363075,-0.003485560417175293,-0.012087119743227959,0.006939016282558441,0.012545734643936157,0.01535277720540762,0.01527206227183342,0.01665220409631729,0.022338585928082466,0.004748035222291946,-0.007354403845965862,-0.008625190705060959,0.014764523133635521,0.017941385507583618,-0.008932409808039665,0.0041887192055583,0.006709203124046326,0.015964146703481674,0.011715766042470932,-0.006693556904792786,0.03451026603579521,0.021144535392522812,0.008810210973024368,0.022991979494690895,0.049444716423749924,0.023146744817495346,0.025536833330988884,0.05396875739097595,0.07305969297885895,0.0839637964963913,0.06014114245772362,0.08171502500772476,0.11928783357143402,0.1368769109249115,0.222463458776474,0.27520865201950073,0.35765206813812256,0.45676520466804504,0.4651898741722107,0.4908022880554199,0.5348796844482422,0.6234142780303955,0.6558661460876465,0.6854848265647888,0.7051628232002258,0.7327378392219543,0.8246696591377258,0.9231947064399719,0.9083718657493591,0.9642527103424072,0.9612310528755188,0.962134838104248,1.0052275657653809,0.9963580369949341,0.9978233575820923,1.0138541460037231,1.0191148519515991,1.0087326765060425,1.0248088836669922,1.0433073043823242,1.0090497732162476,0.9996158480644226,1.003371238708496,1.007166862487793,1.0011228322982788,1.005600094795227,1.0034743547439575,1.0103868246078491,0.9994627833366394,1.0001904964447021,1.0021109580993652,1.004108190536499,0.9947431683540344,1.0053341388702393,1.0008213520050049,0.9989317059516907,0.9939785599708557,0.9953109622001648,0.995887815952301
mp-571404,-0.00034529948607087135,-0.00011959671974182129,-0.0012512505054473877,-0.0017974916845560074,-0.002334391698241234,-0.0037095462903380394,-0.004041291773319244,-0.004336195066571236,0.00512106716632843,0.007006166502833366,-0.003456518054008484,0.0006024669855833054,0.006155412644147873,-0.001436786726117134,-0.004386249929666519,-0.004456724971532822,0.0025291331112384796,0.006057851016521454,0.021284615620970726,0.005713343620300293,-0.003942379727959633,-4.4440850615501404e-05,-0.01119326427578926,-0.010287933051586151,0.010735511779785156,0.0002499036490917206,-0.0011539282277226448,-0.0006892755627632141,0.0066772811114788055,0.014036808162927628,-0.01251760683953762,0.006553626619279385,-0.017655013129115105,-0.004473268985748291,-0.020260240882635117,-0.01898830384016037,-0.029525674879550934,-0.03290027007460594,-0.01480548083782196,0.01446598395705223,0.20686839520931244,0.39841046929359436,0.4514544606208801,0.5747246146202087,0.6735591292381287,0.7751689553260803,0.8209385871887207,0.8636695146560669,0.9391190409660339,0.9277024865150452,0.9504722952842712,0.9791630506515503,0.9728938341140747,0.9774965643882751,1.0135434865951538,1.0342944860458374,1.0181196928024292,1.04013192653656,1.0161211490631104,1.0133520364761353,0.9831094741821289,1.015334129333496,1.0223475694656372,1.001282811164856,0.9917740225791931,1.0065240859985352,0.9984791874885559,1.020875096321106,0.9898859262466431,0.9928058385848999,0.9883701205253601,0.9990079402923584,1.009765863418579,0.9832642674446106,0.9807779788970947,0.9699181318283081,0.9981954097747803,0.9919959902763367,0.9983150959014893,0.9890674948692322,0.9872288703918457,0.9863397479057312,0.9911230802536011,0.98684161901474,0.9916389584541321,0.9968115091323853,0.9990103840827942,1.0082520246505737,0.9972987771034241,1.0169705152511597,0.998418927192688,0.994412362575531,1.0025618076324463,0.9958983063697815,0.9886917471885681,0.9972552061080933,0.9888087511062622,0.9929535388946533,0.9868603944778442,0.996200680732727
mp-543028,0.0009262615349143744,-0.00017713196575641632,-0.0012016631662845612,0.002626698464155197,0.004660949110984802,0.004591546021401882,0.0020510926842689514,0.001967477146536112,0.005679912865161896,-0.002889791503548622,-0.009923562407493591,-0.011455310508608818,0.0006582513451576233,-0.006906699389219284,-0.0023175030946731567,-0.0014868229627609253,-0.0065816547721624374,-0.026398081332445145,-0.024531276896595955,-0.026045791804790497,-0.014844680204987526,-0.011876484379172325,-0.005181804299354553,-0.000467078760266304,0.009141948074102402,0.0252884142100811,0.0215916745364666,0.007925242185592651,-0.015671204775571823,-0.010757546871900558,0.022663559764623642,-0.01704295538365841,-0.016704721376299858,-0.034365780651569366,-0.02575085684657097,-0.021632462739944458,0.014123845845460892,0.0023853983730077744,0.00201508030295372,0.019171524792909622,0.006451364606618881,0.008474668487906456,0.010628631338477135,-0.022639092057943344,-0.02379482612013817,-0.025020230561494827,0.00787832960486412,0.018510965630412102,0.016198378056287766,0.007122393697500229,0.016650013625621796,0.01848563179373741,-0.00017165299504995346,0.023534908890724182,0.031150054186582565,0.03366456925868988,0.00461231917142868,0.01264912262558937,0.026472285389900208,0.03387003391981125,0.02753981202840805,0.016359584406018257,0.0006893351674079895,0.036348339170217514,0.04516791179776192,-0.005293548107147217,0.08741747587919235,0.17793354392051697,0.253823459148407,0.20347532629966736,0.2565167546272278,0.31383252143859863,0.38081878423690796,0.5172463059425354,0.832861602306366,0.9121010303497314,0.9179713129997253,0.9388473033905029,0.9192461967468262,0.9234274625778198,0.9699438810348511,1.0016447305679321,0.9601297378540039,0.9886969327926636,0.9769566059112549,0.9478669762611389,0.9649841785430908,1.0082817077636719,1.0026299953460693,0.9756877422332764,0.9585363864898682,1.0162780284881592,1.0281791687011719,1.0230658054351807,1.0305371284484863,1.0287562608718872,1.001729130744934,1.0070875883102417,1.0124845504760742,0.986367404460907
mp-27772,-4.950305446982384e-05,0.002962706610560417,0.006839493289589882,0.013845141977071762,0.01578381285071373,0.01452768687158823,0.01270713284611702,0.014574548229575157,0.009657688438892365,0.01894550770521164,0.018383868038654327,0.015479299239814281,0.018766213208436966,0.022703874856233597,0.026945870369672775,0.04156791418790817,0.035493358969688416,0.011967815458774567,0.007998870685696602,-0.008320420980453491,-0.0028669703751802444,0.0043333228677511215,0.12672723829746246,0.39347758889198303,0.6219601631164551,0.7822644114494324,0.9203788638114929,0.9906037449836731,1.0136833190917969,1.00796639919281,1.0213483572006226,1.0076451301574707,1.008531093597412,0.9846491813659668,0.9766773581504822,0.9894677400588989,1.01381254196167,1.006320834159851,1.0191510915756226,1.0492748022079468,1.0229212045669556,1.0025136470794678,1.0548439025878906,1.0350111722946167,1.0235157012939453,1.0120943784713745,1.0015913248062134,0.9858657121658325,1.0096435546875,1.0198233127593994,1.0226788520812988,1.0221978425979614,1.0196634531021118,1.0202186107635498,1.0105211734771729,0.9977628588676453,0.9960036873817444,0.9986597895622253,1.007564902305603,0.9758980870246887,1.000239610671997,0.9648365378379822,0.9811623096466064,0.9889167547225952,0.9625878930091858,0.9839279651641846,0.9899435043334961,1.0171289443969727,1.0178868770599365,0.9912678003311157,1.0129611492156982,1.0047413110733032,1.0000569820404053,0.9938145279884338,0.9839258790016174,1.0168144702911377,0.98139488697052,0.9930012226104736,1.0004135370254517,0.9855524897575378,0.9949206113815308,1.0099281072616577,0.9921746850013733,0.9950582385063171,0.9887707829475403,0.9724367260932922,0.9975610375404358,1.0046566724777222,1.0077427625656128,1.0239554643630981,0.9937222599983215,0.9837459921836853,0.9848424196243286,1.0002309083938599,0.9999058246612549,0.9901638031005859,0.9847637414932251,0.989153265953064,0.9998076558113098,1.0279760360717773
mp-542812,0.0004747677594423294,-0.0004989653825759888,-0.0011140592396259308,0.0001393631100654602,0.0002514682710170746,-0.0007018502801656723,-0.001138739287853241,-0.0024671140126883984,-0.009085085242986679,-0.01999417133629322,-0.02223905920982361,-0.007393022999167442,-0.006654422730207443,-0.011496782302856445,-0.01463567465543747,-0.008509110659360886,-0.0049611646682024,-0.013462506234645844,-0.0023349393159151077,-0.0017034608172252774,-0.009146289899945259,0.00030747242271900177,0.01568612828850746,0.011072881519794464,0.010949656367301941,0.001150660216808319,0.0326816625893116,0.05343860015273094,0.08474614471197128,0.09667985141277313,0.28649836778640747,0.5105900168418884,0.5955719351768494,0.6405810713768005,0.6797921657562256,0.7213308811187744,0.7489432692527771,0.7561797499656677,0.7525302767753601,0.7795969843864441,0.8873249888420105,0.9160511493682861,0.8994237780570984,0.9070018529891968,0.942275881767273,0.9494015574455261,0.9599385857582092,0.9506598114967346,0.9845771193504333,0.9879529476165771,1.0127543210983276,1.0250029563903809,1.004982590675354,0.9790207743644714,1.0021284818649292,1.0209741592407227,1.0207152366638184,0.9895941615104675,1.0028001070022583,0.9921638369560242,1.0015026330947876,1.0211511850357056,1.0212738513946533,0.9988923668861389,0.9847409129142761,1.0046483278274536,0.9865848422050476,1.0022341012954712,1.022062063217163,1.021039366722107,1.009020209312439,1.0031989812850952,1.0082494020462036,0.9974416494369507,0.9876987934112549,0.9871772527694702,1.0003058910369873,1.0046296119689941,1.0002886056900024,1.0193480253219604,1.0151511430740356,1.0188440084457397,1.0194257497787476,0.9990052580833435,0.9907060265541077,1.0021400451660156,1.0048742294311523,0.9923571348190308,0.9966221451759338,1.0013420581817627,1.0047181844711304,1.0010474920272827,0.998620867729187,1.0069243907928467,1.0037742853164673,1.0075358152389526,1.0096793174743652,1.0188002586364746,1.0112019777297974,1.0006366968154907
