0,1
mp-568949,-0.3089860677719116
mp-18670,-1.1256568431854248
mp-5756,-0.8876669406890869
mp-2691,-0.7134895920753479
mp-19913,-0.99971604347229
mp-561075,-0.16944850981235504
mp-571404,-0.550929844379425
mp-543028,-0.1228501945734024
mp-27772,-0.054152365773916245
mp-542812,-0.9939370155334473
mp-2201,-0.606863260269165
mp-12418,-0.5515815615653992
mp-571582,-0.8520328402519226
mp-29237,-0.56775963306427
mp-29576,-1.0398881435394287
mp-27887,-0.8315545916557312
mp-570370,-0.7177551984786987
mp-20740,-0.6394451856613159
mp-1863,-1.4435955286026
mp-11168,-1.160659909248352
mp-17872,-0.6683791875839233
mp-561258,-0.6288779973983765
mp-7427,-1.643161416053772
mp-7392,-1.2076919078826904
mp-680463,-0.5947781801223755
mp-557672,-0.27724552154541016
mp-5213,-1.2001930475234985
mp-28080,-0.9521123170852661
mp-8298,-0.47345876693725586
mp-5874,-0.9664371013641357
mp-7774,-1.3401199579238892
mp-23435,-1.3210383653640747
mp-20725,-0.10898901522159576
mp-707735,0.2725661098957062
mp-14435,-0.29534849524497986
mp-12509,-0.4340922236442566
mp-3481,-1.0768625736236572
mp-28487,-1.3338677883148193
mp-561407,0.05683331564068794
mp-19932,-0.4717235565185547
mp-28606,-0.44544893503189087
mp-554405,-0.6310691833496094
mp-27904,-1.2539114952087402
mp-557179,-0.5974904298782349
mp-29381,-0.9738895893096924
mp-406,-1.1431704759597778
mp-569170,-0.6036583185195923
mp-27938,-0.09709562361240387
mp-7614,-0.8174357414245605
mp-4763,-1.237248182296753
mp-10967,-0.7919449806213379
mp-169,-0.41721585392951965
mp-570971,-0.1896791011095047
mp-7792,0.127205953001976
mp-28394,-0.48778438568115234
mp-29947,-0.4262799620628357
mp-28920,-0.35778486728668213
mp-571416,-0.6039025783538818
mp-4584,-0.14684619009494781
mp-28518,-0.1805979162454605
mp-1933,-1.062446117401123
mp-23202,-0.22322244942188263
mp-10615,-0.7066757678985596
mp-28371,0.26293158531188965
mp-555814,0.32317662239074707
mp-542826,-0.4328305721282959
mp-10695,-0.6275615692138672
mp-4160,-0.4608719050884247
mp-505603,-0.016496609896421432
mp-29089,-0.2644846439361572
mp-17012,-0.30723804235458374
mp-8883,-1.572536826133728
mp-13277,-0.695614218711853
mp-556775,-0.6288326978683472
mp-561196,-0.6285274028778076
mp-8579,-0.7086338400840759
mp-1239,-1.8133491277694702
mp-8267,0.0546981580555439
mp-10985,-0.4657365083694458
mp-29238,-0.8275922536849976
mp-27753,-0.2665470838546753
mp-29234,-0.4972270727157593
mp-2517,-0.2520819902420044
mp-28324,-0.9461098909378052
mp-5929,-0.4692269563674927
mp-8884,-1.3154575824737549
mp-30097,-0.2757728099822998
mp-567398,-0.10650034248828888
mp-978852,-0.6318526268005371
mp-13456,-0.6250816583633423
mp-561299,-0.40053069591522217
mp-13542,-0.9703550934791565
mp-2176,-1.3058898448944092
mp-561472,0.46159642934799194
mp-17060,-0.4397830367088318
mp-567809,-0.46075570583343506
mp-568666,-0.17149879038333893
mp-17830,-0.7381337881088257
mp-28717,-0.8223190307617188
mp-22894,-0.47216084599494934
mp-5414,-0.6047736406326294
mp-8411,-0.9971404075622559
mp-555015,0.3470340371131897
mp-7891,-0.9096565842628479
mp-568598,-0.4027712047100067
mp-11582,-0.5535620450973511
mp-580161,-0.8634025454521179
mp-29282,0.6113138198852539
mp-541837,-1.1023024320602417
mp-18685,-0.5144525766372681
mp-28823,-0.7700954675674438
mp-29288,-0.26330214738845825
mp-505607,-0.7738670110702515
mp-7438,-1.5635576248168945
mp-29662,-0.8185923099517822
mp-10009,-0.942958414554596
mp-865274,-0.16738255321979523
mp-541062,-1.0232443809509277
mp-504536,-0.6027745604515076
mp-560923,-0.2234051376581192
mp-548469,-0.010944973677396774
mp-7756,-0.9390896558761597
mp-9722,-0.8350386619567871
mp-570553,-1.1812753677368164
mp-558802,0.2689836621284485
mp-487,-1.1731034517288208
mp-740696,0.43949976563453674
mp-4016,-0.2857927083969116
mp-29342,0.3355332612991333
mp-642227,-0.6437310576438904
mp-29034,-0.7624005079269409
mp-15556,-1.0318379402160645
mp-7223,-0.38824546337127686
mp-181,-0.5295918583869934
mp-4175,-1.396750569343567
mp-540771,-0.08070690929889679
mp-28478,-0.9403338432312012
mp-28413,-1.1490310430526733
mp-7773,-1.1197826862335205
mp-570152,-1.0051196813583374
mp-17504,-1.2710232734680176
mp-605,-0.9930645227432251
mp-557308,-0.6319085359573364
mp-616190,-0.7740350961685181
mp-1190,-0.9709823131561279
mp-617281,-0.5996049642562866
mp-14092,-1.2023627758026123
mp-8946,-0.1407088190317154
mp-10281,-0.6204543113708496
mp-2072,-0.7763588428497314
mp-541811,-0.6897680163383484
mp-27948,-1.3914761543273926
mp-6287,-0.7339940667152405
mp-721650,0.2913668155670166
mp-16610,-1.1516143083572388
mp-15777,-1.103417992591858
mp-22735,-0.516895055770874
mp-1016200,-1.4470137357711792
mp-7440,-0.7503175735473633
mp-555280,-0.6304808855056763
mp-15999,-0.30497944355010986
mp-27293,-0.29876887798309326
mp-557619,-1.051766037940979
mp-556392,-0.6312463283538818
mp-9719,-0.6662664413452148
mp-22996,-0.8793572187423706
mp-568570,-0.27394047379493713
mp-541202,0.11095492541790009
mp-15642,-0.3443182706832886
mp-602,-0.9767650365829468
mp-157,-1.232710361480713
mp-14791,-1.4134591817855835
mp-29383,-1.3159432411193848
mp-571102,-0.24635843932628632
mp-8281,-1.3138682842254639
mp-20652,0.36969253420829773
mp-21246,-0.6279608011245728
mp-541312,-1.372759222984314
mp-28944,-0.7321953177452087
mp-10953,0.020367790013551712
mp-573755,-0.9061602354049683
mp-15572,-0.7387405037879944
mp-567666,-0.6182281970977783
mp-20938,-0.1371450573205948
mp-971837,-1.155716896057129
mp-570930,-0.8827638626098633
mp-9996,-1.001208782196045
mp-541193,-0.03819514438509941
mp-1175,0.15747575461864471
mp-556407,0.4461195766925812
mp-569346,-0.6496763825416565
mp-616026,-0.9203568696975708
mp-558807,-0.5502753853797913
mp-10163,-0.8158275485038757
mp-866481,-1.2112536430358887
mp-975924,-1.2073420286178589
mp-28782,0.022883106023073196
mp-628647,-0.5520899295806885
mp-10616,-0.8606834411621094
mp-556005,-0.6379987001419067
mp-505138,-0.4076298177242279
mp-11055,-0.8739213943481445
mp-27655,-0.8285783529281616
mp-28670,0.2949797511100769
mp-30828,-0.8351961374282837
mp-19717,-0.8661144375801086
mp-13276,-0.7901226282119751
mp-27809,-1.0291094779968262
mp-31086,-1.1965693235397339
mp-542302,-0.5362778902053833
mp-561443,-0.14945007860660553
mp-557540,-0.2805215120315552
mp-567629,-0.32917118072509766
mp-9946,-0.628746747970581
mp-12277,-1.0305156707763672
mp-18500,-1.0824806690216064
mp-19765,-0.8009859919548035
mp-29163,-0.688720166683197
mp-8911,-0.8666880130767822
mp-7434,-0.9640027284622192
mp-7067,-1.2609679698944092
mp-4192,-0.38149288296699524
mp-7909,-0.9762773513793945
mp-541201,0.32769519090652466
mp-14500,-1.8887100219726562
mp-28505,-0.9472540616989136
mp-559521,-0.37160784006118774
mp-616218,-0.14178775250911713
mp-8300,-0.8442748188972473
mp-28253,-0.24513085186481476
mp-29739,-1.3211889266967773
mp-567841,-1.112165093421936
mp-29267,-0.6637937426567078
mp-18112,-0.5256263017654419
mp-28763,-1.1026570796966553
mp-8234,-0.986090898513794
mp-22971,-0.7409594058990479
mp-556798,0.12948058545589447
mp-676250,-1.2775882482528687
mp-29606,0.2347404807806015
mp-10164,-0.7791725993156433
mp-2139,-0.9544264078140259
mp-830,-0.31640625
mp-13956,-0.9920443296432495
mp-16337,-0.9879847168922424
mp-18179,-0.21634472906589508
mp-606949,-0.4172072410583496
mp-29208,-0.9376288652420044
mp-3486,-1.1318447589874268
mp-14307,0.07611320912837982
mp-3772,-0.6988133788108826
mp-20554,-0.7441086173057556
mp-7575,-0.373731791973114
mp-567817,-1.0146782398223877
mp-561902,-0.5887356996536255
mp-4953,-1.6092462539672852
mp-28662,-0.7631067633628845
mp-4756,-1.570433259010315
mp-541689,-0.3539164662361145
mp-5190,-1.785507082939148
mp-569416,-0.41719576716423035
mp-27708,-1.0340802669525146
mp-18501,-1.1914973258972168
mp-543011,-0.5958633422851562
mp-22965,-1.0691204071044922
mp-27688,-0.078567273914814
mp-31406,-1.2074108123779297
mp-14769,-0.9374800324440002
mp-17501,-0.647559404373169
mp-12903,-0.9084261655807495
mp-7639,-0.6875637769699097
mp-4468,-0.8639919757843018
mp-8881,-1.7100353240966797
mp-568493,-0.27332451939582825
mp-28035,-1.1684330701828003
mp-23431,-0.27091795206069946
mp-22261,-0.863691508769989
mp-9071,-0.6730009913444519
mp-7910,-0.9754651188850403
mp-620652,-0.8690252304077148
mp-17862,-1.3250036239624023
mp-1019322,-1.2962690591812134
mp-541844,-1.2713866233825684
mp-23488,-0.3988403081893921
mp-561434,-0.17753936350345612
mp-29209,-0.9825736284255981
mp-20351,-1.0207335948944092
mp-27563,0.3202356696128845
mp-23167,-0.01689751073718071
mp-4721,-0.9198592305183411
mp-23558,-0.08931122720241547
mp-553923,-0.32092440128326416
mp-555736,0.5530546307563782
mp-610517,-0.8990817070007324
mp-7863,0.21575991809368134
mp-978847,-0.489083468914032
mp-568469,0.13661019504070282
mp-972120,-1.2602877616882324
mp-540696,-1.019817590713501
