0,1
mp-568949,-0.4179098308086395
mp-18670,-1.4984136819839478
mp-5756,-1.227156162261963
mp-2691,-0.13406434655189514
mp-19913,-0.9706106185913086
mp-561075,0.13901057839393616
mp-571404,-0.5166429281234741
mp-543028,-0.2349923849105835
mp-27772,-1.194538950920105
mp-542812,-1.019714117050171
mp-2201,-2.3211421966552734
mp-12418,-1.849821925163269
mp-571582,-1.0790727138519287
mp-29237,-1.915346384048462
mp-29576,-0.8928013443946838
mp-27887,-0.5366608500480652
mp-570370,-0.848115086555481
mp-20740,-2.3062849044799805
mp-1863,-0.8951858282089233
mp-11168,-1.3663051128387451
mp-17872,-0.7684347629547119
mp-561258,0.7014665603637695
mp-7427,-1.5152184963226318
mp-7392,-1.6608352661132812
mp-680463,-1.4482710361480713
mp-557672,-0.19670364260673523
mp-5213,-1.2065925598144531
mp-28080,-0.974236249923706
mp-8298,-0.7774641513824463
mp-5874,-2.3269433975219727
mp-7774,-1.65047287940979
mp-23435,-1.411097526550293
mp-20725,0.3715391457080841
mp-707735,0.5547458529472351
mp-14435,-0.1905970573425293
mp-12509,-0.2703952491283417
mp-3481,-1.3612394332885742
mp-28487,-1.8571109771728516
mp-561407,0.48631352186203003
mp-19932,-1.7792563438415527
mp-28606,-0.21626397967338562
mp-554405,0.6989169120788574
mp-27904,-1.686528205871582
mp-557179,-0.26091697812080383
mp-29381,-0.4276805520057678
mp-406,-0.7486522197723389
mp-569170,-0.25944146513938904
mp-27938,-1.2302238941192627
mp-7614,-1.2829341888427734
mp-4763,-0.926628589630127
mp-10967,-1.1970359086990356
mp-169,0.5375615954399109
mp-570971,-0.6357005834579468
mp-7792,-0.5845547914505005
mp-28394,-1.2982046604156494
mp-29947,-0.15333488583564758
mp-28920,-1.649467945098877
mp-571416,-1.0914382934570312
mp-4584,-0.563274085521698
mp-28518,-0.8114802837371826
mp-1933,-1.529942274093628
mp-23202,-0.991795539855957
mp-10615,-0.12492487579584122
mp-28371,0.5505436658859253
mp-555814,0.48769864439964294
mp-542826,-1.4641101360321045
mp-10695,0.6955651044845581
mp-4160,-1.5549170970916748
mp-505603,-0.07233823090791702
mp-29089,-0.6726607084274292
mp-17012,-0.3787394165992737
mp-8883,-1.445141077041626
mp-13277,-0.2431759238243103
mp-556775,0.7015774250030518
mp-561196,0.6998611688613892
mp-8579,-0.908452033996582
mp-1239,-2.9562253952026367
mp-8267,0.353377103805542
mp-10985,-0.6830511093139648
mp-29238,-2.228743553161621
mp-27753,-0.21054500341415405
mp-29234,-1.1366639137268066
mp-2517,-0.8476450443267822
mp-28324,-1.2061405181884766
mp-5929,-0.5920356512069702
mp-8884,-0.10267826169729233
mp-30097,-0.40666070580482483
mp-567398,-0.2617979943752289
mp-978852,-1.0791412591934204
mp-13456,0.6995313167572021
mp-561299,-0.5500228404998779
mp-13542,-1.6806142330169678
mp-2176,-0.1055663451552391
mp-561472,0.0731784924864769
mp-17060,0.5423259139060974
mp-567809,-1.0574182271957397
mp-568666,-0.8028604984283447
mp-17830,-1.5019952058792114
mp-28717,-0.7954357266426086
mp-22894,-1.3773307800292969
mp-5414,-0.22312453389167786
mp-8411,-1.4682313203811646
mp-555015,-0.36771777272224426
mp-7891,-1.3019927740097046
mp-568598,-0.5639445185661316
mp-11582,-0.024260513484477997
mp-580161,-1.3516370058059692
mp-29282,0.6903508901596069
mp-541837,-2.1301939487457275
mp-18685,-0.20597442984580994
mp-28823,-0.8840147256851196
mp-29288,-0.8713752031326294
mp-505607,-1.5684490203857422
mp-7438,-1.5254181623458862
mp-29662,-2.453645706176758
mp-10009,-0.9257439374923706
mp-865274,-1.3634264469146729
mp-541062,-1.6481122970581055
mp-504536,-1.0300345420837402
mp-560923,-0.656078577041626
mp-548469,0.6940346956253052
mp-7756,-1.3700107336044312
mp-9722,-1.0258086919784546
mp-570553,-0.8055784106254578
mp-558802,-0.10711372643709183
mp-487,-0.6687120199203491
mp-740696,0.6007670760154724
mp-4016,-0.3943694829940796
mp-29342,0.2943749725818634
mp-642227,-1.0388798713684082
mp-29034,-1.9321187734603882
mp-15556,-1.2046337127685547
mp-7223,-0.61326003074646
mp-181,-0.8213774561882019
mp-4175,-1.0846686363220215
mp-540771,-0.16223853826522827
mp-28478,-0.6147860884666443
mp-28413,-1.645263433456421
mp-7773,-1.4687739610671997
mp-570152,-1.280495047569275
mp-17504,-1.7904342412948608
mp-605,-1.4404373168945312
mp-557308,0.7013932466506958
mp-616190,-1.233794093132019
mp-1190,0.2579698860645294
mp-617281,-2.0571961402893066
mp-14092,-0.9916218519210815
mp-8946,-0.4407515227794647
mp-10281,0.7003114819526672
mp-2072,-1.181994915008545
mp-541811,-1.1656266450881958
mp-27948,-2.300628900527954
mp-6287,-0.78871750831604
mp-721650,0.5773288607597351
mp-16610,-1.5593609809875488
mp-15777,-0.7503094673156738
mp-22735,-1.621262550354004
mp-1016200,-1.652160406112671
mp-7440,-0.36061012744903564
mp-555280,0.7002662420272827
mp-15999,0.5160694122314453
mp-27293,-0.12210523337125778
mp-557619,-2.0452470779418945
mp-556392,0.7027530074119568
mp-9719,-0.5039242506027222
mp-22996,-0.7394576072692871
mp-568570,-0.19304147362709045
mp-541202,0.23262307047843933
mp-15642,-0.9166650176048279
mp-602,-1.0772017240524292
mp-157,-0.7328869700431824
mp-14791,-1.8032399415969849
mp-29383,-1.7481727600097656
mp-571102,-1.3580310344696045
mp-8281,-1.2849276065826416
mp-20652,0.9425090551376343
mp-21246,-1.6342864036560059
mp-541312,-1.8380376100540161
mp-28944,-1.0878207683563232
mp-10953,-0.5716758370399475
mp-573755,-0.49614301323890686
mp-15572,-1.350475549697876
mp-567666,-0.6253387928009033
mp-20938,-0.5745152235031128
mp-971837,-0.3028249442577362
mp-570930,-2.1615326404571533
mp-9996,-0.6307419538497925
mp-541193,-0.21746474504470825
mp-1175,0.10277839750051498
mp-556407,0.23053240776062012
mp-569346,-0.30813097953796387
mp-616026,-1.1095013618469238
mp-558807,-0.29465147852897644
mp-10163,-0.29590487480163574
mp-866481,-1.8799035549163818
mp-975924,-1.5920841693878174
mp-28782,0.21898135542869568
mp-628647,-0.43856754899024963
mp-10616,-0.6734999418258667
mp-556005,0.7001991271972656
mp-505138,-0.462039977312088
mp-11055,-1.0926570892333984
mp-27655,-0.8217876553535461
mp-28670,-0.29127663373947144
mp-30828,-1.9786796569824219
mp-19717,-2.2888851165771484
mp-13276,-0.201058030128479
mp-27809,-0.9518659710884094
mp-31086,-0.6195333003997803
mp-542302,-1.3086423873901367
mp-561443,0.2743771970272064
mp-557540,-0.19602873921394348
mp-567629,0.36344870924949646
mp-9946,0.7003042101860046
mp-12277,-1.331702470779419
mp-18500,-1.5830602645874023
mp-19765,-2.1082992553710938
mp-29163,-0.74809730052948
mp-8911,-1.3356853723526
mp-7434,-1.0327832698822021
mp-7067,-1.1478135585784912
mp-4192,-0.6004575490951538
mp-7909,-0.33758625388145447
mp-541201,0.2450689971446991
mp-14500,-2.0031991004943848
mp-28505,-0.5077759027481079
mp-559521,-0.6896076798439026
mp-616218,-0.4135141670703888
mp-8300,-0.5256239175796509
mp-28253,0.04035278409719467
mp-29739,-1.2142963409423828
mp-567841,-0.1504136025905609
mp-29267,-1.0308496952056885
mp-18112,-0.37224280834198
mp-28763,-1.639087200164795
mp-8234,-0.8727896213531494
mp-22971,-0.4585306942462921
mp-556798,-0.5763787627220154
mp-676250,-2.4510226249694824
mp-29606,0.6080617904663086
mp-10164,-0.6269302368164062
mp-2139,-1.0108529329299927
mp-830,-0.37081971764564514
mp-13956,-1.0226165056228638
mp-16337,-1.2790427207946777
mp-18179,0.36252957582473755
mp-606949,0.5375833511352539
mp-29208,-2.2046802043914795
mp-3486,-1.4107236862182617
mp-14307,-0.26998308300971985
mp-3772,-0.5813124775886536
mp-20554,-1.8456004858016968
mp-7575,0.3325342535972595
mp-567817,-1.7970352172851562
mp-561902,-1.01198148727417
mp-4953,-1.6256427764892578
mp-28662,-2.147329330444336
mp-4756,-2.275418758392334
mp-541689,-0.49597427248954773
mp-5190,-1.4845085144042969
mp-569416,0.537611722946167
mp-27708,-0.7631343007087708
mp-18501,-1.3073021173477173
mp-543011,0.6941953897476196
mp-22965,-1.1447583436965942
mp-27688,-0.2580595910549164
mp-31406,-2.1512203216552734
mp-14769,0.14625054597854614
mp-17501,-1.3330719470977783
mp-12903,-1.2488667964935303
mp-7639,-0.9395744800567627
mp-4468,-1.2265100479125977
