0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,-0.05290430039167404,0.008506964892148972,0.016936279833316803,-0.020336613059043884,0.013287149369716644,-0.13242484629154205,-0.12629422545433044,-0.18250879645347595,-0.03693512827157974,-0.1086215227842331,-0.17922702431678772,-0.11505971848964691,0.10395762324333191,-0.10468123108148575,-0.07371321320533752,-0.0812378004193306,0.0010813238332048059,0.0036918437108397484,0.02376401610672474,0.09700101613998413,0.10307829827070236,0.11627711355686188,-0.07037154585123062,0.018279537558555603,0.04473140835762024,0.02165890485048294,0.15754112601280212,0.3534811735153198,0.17684295773506165,0.21980029344558716,0.3497682511806488,0.24650593101978302,0.4211355447769165,0.3188655376434326,0.18024972081184387,0.2722310423851013,0.4792897403240204,0.36003655195236206,0.3315596580505371,0.2805217504501343,0.21334190666675568,0.4152422547340393,0.3027305006980896,0.1552460491657257,0.11657466739416122,0.4141892194747925,0.3157036006450653,0.536160409450531,0.6776720285415649,0.6552985906600952,0.4898321032524109,0.5644763112068176,0.659291684627533,0.5486819744110107,0.5298242568969727,0.6368917226791382,0.5667292475700378,0.6374111771583557,0.7575297951698303,0.7349483370780945,0.8041331768035889,0.771969199180603,0.7989794611930847,1.1245245933532715,1.0469549894332886,1.0068025588989258,1.1403789520263672,1.1690725088119507,1.0815709829330444,1.0573681592941284,0.9295980334281921,1.0140421390533447,1.0287333726882935,1.0053054094314575,0.9608490467071533,0.9839574694633484,1.0573810338974,0.9531068801879883,1.0055015087127686,1.0125318765640259,0.98252272605896,1.0046359300613403,1.039528489112854,1.0596461296081543,0.9899207353591919,1.0580980777740479,1.0062785148620605,1.0122499465942383,0.9748046398162842,1.013656735420227,0.9669893980026245,0.9794856309890747,1.0825636386871338,0.9885762929916382,0.9588634371757507,0.9640602469444275,0.9457253813743591,1.0613124370574951,1.0371508598327637,0.9869221448898315
mp-18670,-0.0020147114992141724,0.004734102636575699,0.032493047416210175,0.034848473966121674,0.06531363725662231,-0.04238997772336006,0.018801698461174965,-0.001397671177983284,0.05975139141082764,0.0648144781589508,0.0035461485385894775,0.07247750461101532,-0.06914028525352478,0.1426423341035843,0.019018497318029404,0.0416884683072567,0.14063815772533417,0.3667277693748474,0.31266123056411743,0.34533458948135376,0.5116159915924072,0.43019136786460876,0.4061894714832306,0.46479594707489014,0.4051249027252197,0.5708471536636353,0.5143916010856628,0.5135917067527771,0.6323719620704651,0.5182110667228699,0.387228786945343,0.5938195586204529,0.4810381233692169,0.49647045135498047,0.6938135623931885,0.514355480670929,0.610036313533783,0.5764095187187195,0.5690687894821167,0.707913875579834,0.7753167152404785,0.6872830986976624,0.7172228097915649,0.6827858686447144,0.7217258214950562,0.7752927541732788,0.6377010345458984,0.6220843195915222,0.6416307687759399,0.5189669728279114,0.47603362798690796,0.48447415232658386,0.5649512410163879,0.6267145872116089,0.8794273138046265,1.0351744890213013,0.8503779768943787,0.9266871213912964,0.834739089012146,0.741117000579834,0.8290647268295288,0.9037870764732361,0.8627508282661438,0.9042453169822693,0.905302882194519,0.7908675670623779,0.9073076248168945,0.8957197666168213,0.949117124080658,0.9819939732551575,0.9645872712135315,0.9541566371917725,1.026121735572815,0.9972818493843079,0.9583078622817993,1.0223337411880493,0.9987870454788208,0.9826390147209167,1.1277074813842773,0.9582661986351013,0.9964135885238647,0.918937087059021,1.0003106594085693,1.0453823804855347,1.0546677112579346,1.040891170501709,0.9211041331291199,0.9733501076698303,0.9480550289154053,0.9885502457618713,1.1097077131271362,1.0705455541610718,1.0016075372695923,1.0489295721054077,0.9975849986076355,1.0806610584259033,0.9497506022453308,1.018578290939331,1.0371226072311401,0.9938700199127197
mp-5756,-0.02966991253197193,0.04210885241627693,0.0869370773434639,0.2491758018732071,0.30479300022125244,0.23427201807498932,0.36908480525016785,0.3750275671482086,0.539097249507904,0.46018680930137634,0.5159837007522583,0.3977239727973938,0.4879068434238434,0.6321402788162231,0.6745483875274658,0.6857926845550537,0.6394296884536743,0.823377788066864,0.7773739099502563,0.7899180054664612,0.824617326259613,0.6017984747886658,0.8690016865730286,0.6606411337852478,0.7797672152519226,0.6960270404815674,0.8755429983139038,0.8588582873344421,0.8563082218170166,0.8811522722244263,0.7486359477043152,0.8325044512748718,0.8080014586448669,0.8766335248947144,0.7565353512763977,0.8826239705085754,0.9892457723617554,1.0503350496292114,1.2248374223709106,1.155320644378662,1.1947298049926758,1.157050609588623,1.1602516174316406,1.0503003597259521,1.0374248027801514,0.948586642742157,1.0281529426574707,0.92317134141922,0.9811753034591675,0.9630006551742554,0.9602870941162109,0.9499101042747498,0.9136627316474915,0.8853195309638977,1.0791343450546265,0.889933168888092,1.088314414024353,1.1474727392196655,1.0391952991485596,1.0248059034347534,1.18189537525177,1.0074224472045898,0.951810359954834,0.9926024675369263,0.9804754853248596,1.1055940389633179,1.0035326480865479,1.0255775451660156,0.9835399985313416,1.0081915855407715,1.00375235080719,0.8971500396728516,0.9350661039352417,1.0535390377044678,0.9818903207778931,0.924409031867981,1.1127440929412842,1.0330575704574585,0.9595555067062378,1.0059069395065308,1.0196434259414673,1.063346266746521,1.046455979347229,1.0792614221572876,1.0255473852157593,0.9987068176269531,1.1310495138168335,1.0622851848602295,1.0927037000656128,1.0630300045013428,1.0237236022949219,1.0890061855316162,1.0735573768615723,1.0374984741210938,1.0619676113128662,0.9799668788909912,1.0211491584777832,1.042070746421814,1.112905502319336,1.0270874500274658
mp-2691,-0.04580090194940567,0.06308640539646149,-0.010880876332521439,0.018556389957666397,0.011085044592618942,0.0987945944070816,0.12486784905195236,0.10743895173072815,0.22611235082149506,0.17597797513008118,0.03412585332989693,0.18847766518592834,0.14949756860733032,0.40561163425445557,0.41679978370666504,0.21635130047798157,0.4248390793800354,0.5546926259994507,0.32148051261901855,0.4500865638256073,0.5226344466209412,0.27379170060157776,0.5921475291252136,0.4717702865600586,0.6036731600761414,0.6712306141853333,0.5365570187568665,0.7389753460884094,0.7056459188461304,0.9042371511459351,0.7240362167358398,0.8993533253669739,0.6824052929878235,0.7564612627029419,0.9195756912231445,1.0507160425186157,0.9243701696395874,0.7548305988311768,0.9102240800857544,0.9189617037773132,0.8879942893981934,0.9954832196235657,0.8781538605690002,0.8790318369865417,0.8529243469238281,0.7760393023490906,0.8882521390914917,1.0492331981658936,1.062165379524231,0.8979411125183105,0.9212110638618469,0.887021005153656,1.0765433311462402,0.8651988506317139,0.9000668525695801,0.9848249554634094,0.8735959529876709,0.9327635169029236,0.9209930300712585,0.9736472368240356,1.0008645057678223,0.8748443126678467,0.9927380681037903,0.9483379125595093,0.8692353963851929,0.9841907620429993,0.9542244076728821,0.8916228413581848,0.8028334379196167,0.968914270401001,1.0269335508346558,1.0609850883483887,0.9984489679336548,0.9784415364265442,0.9535160064697266,1.070373773574829,1.0228426456451416,1.0139013528823853,1.0535324811935425,1.0435903072357178,0.9982984066009521,1.116034746170044,1.0548737049102783,1.0489388704299927,1.0814571380615234,0.9651225805282593,1.0391191244125366,1.0364177227020264,1.0009653568267822,1.0259253978729248,0.9339399337768555,1.0565201044082642,1.0262430906295776,1.0255613327026367,1.054128646850586,0.9989351630210876,0.9669355750083923,0.9491609930992126,0.9966332912445068,0.9733502268791199
mp-19913,-0.02356719598174095,0.024199824780225754,0.03673176467418671,0.05374235287308693,-0.00012768805027008057,-0.08551467955112457,-0.03548029065132141,-0.008130582049489021,0.0849865972995758,-0.002719718962907791,-0.07376304268836975,-0.040612105280160904,-0.027376435697078705,0.012502714991569519,0.015946369618177414,0.11133789271116257,0.0341317281126976,0.3813466727733612,0.4748379588127136,0.4846353828907013,0.4827881455421448,0.37998300790786743,0.49793151021003723,0.5309404134750366,0.525613009929657,0.5681324601173401,0.5845373272895813,0.4621526896953583,0.4270528256893158,0.3819650113582611,0.45771491527557373,0.5245852470397949,0.4024856984615326,0.2518925666809082,0.3553656041622162,0.36182844638824463,0.35694918036460876,0.33722931146621704,0.6323443651199341,0.638918399810791,0.7619253396987915,0.7780885100364685,0.7323278188705444,0.9230266213417053,0.9708409905433655,0.8791531324386597,0.9142489433288574,0.8717324733734131,0.8250378370285034,0.8511201739311218,0.7859946489334106,0.6741438508033752,0.9222039580345154,0.9679033160209656,1.0218102931976318,1.0858039855957031,1.024223804473877,0.9462182521820068,1.0417802333831787,0.9139098525047302,1.053231120109558,0.9647237062454224,0.9996210336685181,0.9795626997947693,1.0473241806030273,0.9539631605148315,0.9990646243095398,0.9762751460075378,1.0220650434494019,1.078869342803955,1.0348061323165894,0.9845174551010132,1.0513638257980347,0.952414333820343,0.9512501955032349,1.0362468957901,1.0365310907363892,1.0171116590499878,1.0168431997299194,0.9639063477516174,0.9981300830841064,0.9492363333702087,1.0264755487442017,1.0163636207580566,1.0177710056304932,1.0030180215835571,0.9473026990890503,0.9547044038772583,0.9389383792877197,0.9829913377761841,0.9952512979507446,1.0496020317077637,1.0370588302612305,1.0022594928741455,0.982249915599823,0.9286100268363953,0.909751832485199,0.9632026553153992,0.9372994303703308,0.9813657999038696
mp-561075,-0.02811240591108799,0.03382674232125282,0.06305833160877228,0.031971439719200134,-0.07949107140302658,-0.017306242138147354,-0.03304316848516464,-0.031361356377601624,-0.033595144748687744,0.009535759687423706,-0.04722573980689049,-0.042028870433568954,0.04239875450730324,-0.0005359388887882233,0.06283168494701385,-0.00692971795797348,-0.023848483338952065,0.030052386224269867,0.09458741545677185,0.05691288784146309,0.07889579981565475,0.18878351151943207,0.22159919142723083,0.10235485434532166,0.14620976150035858,0.14863771200180054,0.21284443140029907,0.2956600785255432,0.2887360751628876,0.3417293131351471,0.35408371686935425,0.31082049012184143,0.370739221572876,0.46688705682754517,0.7505044341087341,0.9447439312934875,0.9055914878845215,0.9331866502761841,0.929153561592102,0.8869724273681641,0.9633315801620483,0.8994333148002625,0.9311036467552185,1.0589607954025269,1.0754233598709106,1.1272929906845093,1.0538403987884521,1.033796787261963,0.9641603231430054,0.995189905166626,1.0181883573532104,0.9799882769584656,0.96945720911026,0.8631323575973511,0.9437717199325562,0.9087582230567932,0.9296279549598694,0.9187761545181274,0.8892269134521484,0.9459773302078247,0.9254181981086731,0.997168242931366,1.00132155418396,1.0081874132156372,1.0247057676315308,1.0001412630081177,1.0067681074142456,0.9782354235649109,1.0305149555206299,0.9844244718551636,1.0495572090148926,1.00312077999115,0.9757802486419678,1.015413522720337,0.9845237731933594,1.008865237236023,0.9439718723297119,1.0013501644134521,1.0411875247955322,0.9996476769447327,1.0448479652404785,0.9711652994155884,1.0243237018585205,1.007933497428894,1.0343618392944336,0.9877313375473022,1.0008305311203003,0.99732506275177,0.9936565160751343,1.0042613744735718,0.984063982963562,1.0174169540405273,0.9857295751571655,0.9663749933242798,1.011202096939087,0.9800370335578918,0.9809838533401489,0.9684586524963379,1.0012617111206055,0.9534461498260498
mp-571404,-0.07323154807090759,0.06102291867136955,-0.07977224141359329,-0.11199809610843658,-0.06584739685058594,-0.011925093829631805,-0.05400697886943817,-0.07265899330377579,-0.04841233044862747,0.07664211094379425,-0.0296238474547863,-0.024121519178152084,0.06222628429532051,0.22615006566047668,0.17369496822357178,0.11886430531740189,0.16490969061851501,0.1250849813222885,0.18457773327827454,0.0931495726108551,0.03349016606807709,0.2484259456396103,0.3356960415840149,0.27857327461242676,0.1884564757347107,0.20764903724193573,0.37932032346725464,0.2953401207923889,0.2241508811712265,0.37447768449783325,0.3004855513572693,0.10732291638851166,0.15232856571674347,0.1173228770494461,0.3805020749568939,0.23815026879310608,0.442148894071579,0.6086264848709106,0.8189659714698792,0.8164990544319153,0.9289150834083557,0.9827259182929993,1.062036395072937,0.9232607483863831,0.8482670187950134,1.0423455238342285,0.8400331735610962,1.200385570526123,1.2551383972167969,1.2007715702056885,1.1198872327804565,1.1666773557662964,1.0093755722045898,1.033007025718689,1.0114634037017822,1.0335047245025635,1.0385656356811523,1.000770092010498,0.9033629894256592,1.1624369621276855,1.169489860534668,1.1739778518676758,1.1226441860198975,0.9261055588722229,0.8807498812675476,0.9143904447555542,0.9712931513786316,0.8998937010765076,0.8926982283592224,0.945922315120697,0.8677084445953369,1.0273391008377075,0.8848568797111511,1.0048623085021973,0.9812570810317993,0.9692209362983704,0.8717665672302246,0.9372058510780334,1.0073363780975342,0.9266747832298279,0.9516004323959351,1.0096964836120605,1.0207655429840088,1.0365015268325806,0.968390703201294,0.9833486080169678,0.9456447958946228,1.0124980211257935,1.0022180080413818,1.0153956413269043,0.9416476488113403,0.9913390278816223,1.0004535913467407,0.9502286911010742,0.914240300655365,0.965986967086792,1.0045377016067505,0.9194260239601135,1.0254559516906738,0.9116209149360657
mp-543028,-0.042483072727918625,0.03675416484475136,0.019777022302150726,0.018683049827814102,0.006904769688844681,-0.02956656739115715,-0.022769927978515625,-0.05170523375272751,0.018841922283172607,-0.054141417145729065,-0.023457277566194534,-0.09705932438373566,0.001918320544064045,-0.11289279907941818,0.07828348875045776,0.08254037797451019,0.038471583276987076,0.10982299596071243,0.09059493988752365,0.11921326816082001,0.17048251628875732,0.13423265516757965,0.1894790530204773,0.254855751991272,0.2996674180030823,0.3249024450778961,0.32513362169265747,0.47615838050842285,0.42033907771110535,0.40104272961616516,0.446902334690094,0.42823827266693115,0.42406120896339417,0.2040143758058548,0.10552476346492767,0.1912231147289276,0.4038532078266144,0.42147964239120483,0.3877795338630676,0.3965270221233368,0.40115639567375183,0.44798484444618225,0.5301135182380676,0.5941619277000427,0.6059573292732239,0.6679448485374451,0.6946501135826111,0.693006694316864,0.7599576711654663,0.8263631463050842,0.8326890468597412,0.8933751583099365,0.9652544856071472,0.8249000906944275,0.8910936117172241,0.8098040819168091,0.8816081881523132,0.8550627827644348,0.9050736427307129,1.0338339805603027,1.0478596687316895,1.0342061519622803,1.0392495393753052,1.086012840270996,0.9800939559936523,0.9848728179931641,1.007465124130249,0.93180912733078,0.9200286865234375,0.9725869297981262,1.1021403074264526,1.016647458076477,1.052801251411438,1.0992867946624756,1.0262869596481323,1.057697057723999,1.011230230331421,1.0442413091659546,1.0056926012039185,1.026195764541626,1.0105550289154053,1.0207794904708862,0.9833793044090271,1.0443028211593628,1.0130677223205566,0.9799796342849731,1.0448946952819824,0.9885491728782654,1.0123469829559326,1.0142829418182373,1.025931715965271,0.978333592414856,1.0540719032287598,0.9841272234916687,0.9580255746841431,0.9658640027046204,0.942161500453949,1.0008479356765747,1.0362067222595215,0.9909163117408752
mp-27772,-0.039545513689517975,0.04793214425444603,0.17086738348007202,0.021517731249332428,0.012219389900565147,0.06424203515052795,-0.04233861714601517,0.07421328127384186,0.08515453338623047,0.007600933313369751,-0.01963958516716957,-0.1886322945356369,0.09776777029037476,0.09677519649267197,0.04043501242995262,0.039561495184898376,0.1304459273815155,-0.0791725143790245,0.13726390898227692,0.019041240215301514,-0.050684526562690735,-0.13613276183605194,-0.11577440798282623,0.06481097638607025,-0.06668147444725037,-0.07068675756454468,-0.03581595420837402,0.1899903416633606,0.07291417568922043,0.10770067572593689,0.1097312718629837,0.16954867541790009,0.03816601634025574,0.4133509397506714,0.24401259422302246,0.20990702509880066,0.3503114879131317,0.3406016230583191,0.2573760747909546,0.30892935395240784,0.3910209536552429,0.693385124206543,0.6978021264076233,0.3511461615562439,0.4273444712162018,0.5640048384666443,0.3921670913696289,0.8687540888786316,0.936211109161377,1.0847926139831543,0.8412109613418579,0.8965662717819214,0.8910635113716125,0.9047940969467163,0.9849768877029419,0.9090562462806702,0.8953059315681458,0.8256467580795288,0.63539719581604,1.0258630514144897,0.9128212928771973,1.0632771253585815,1.0526455640792847,0.9349694848060608,0.8725602030754089,0.8905783295631409,0.9780107140541077,0.917493999004364,1.0001224279403687,1.0218790769577026,1.056758999824524,1.0159573554992676,0.9615235328674316,1.0819541215896606,0.9414407014846802,0.9542571306228638,0.9362525343894958,1.0050557851791382,1.0965358018875122,0.9497552514076233,0.993446946144104,0.936861515045166,0.949349582195282,0.960938572883606,0.9471646547317505,1.0405727624893188,0.9875902533531189,0.8719918727874756,1.0443148612976074,0.9882445931434631,0.9555530548095703,1.0474032163619995,1.0540094375610352,0.9909753203392029,0.970412015914917,1.0172603130340576,1.0298590660095215,0.9057519435882568,1.0330021381378174,0.981084406375885
mp-542812,0.01042531430721283,-0.024077191948890686,0.07523573189973831,0.08073552697896957,-0.09240996092557907,-0.031862594187259674,-0.12820881605148315,0.0011206809431314468,0.02945445105433464,0.025430139154195786,-0.012580599635839462,0.062171850353479385,0.11408207565546036,0.09067947417497635,0.35099464654922485,0.44573062658309937,0.4221950173377991,0.49098485708236694,0.5238661170005798,0.6272905468940735,0.6313011646270752,0.6647540330886841,0.6274884939193726,0.8018641471862793,0.816321074962616,0.9164813756942749,0.7797008752822876,0.7565622329711914,1.013792634010315,0.9295990467071533,0.8041386008262634,0.8002594113349915,0.8322831392288208,0.650061309337616,0.8102483153343201,0.8800854086875916,0.6150030493736267,0.47125715017318726,0.5906983017921448,0.6198763847351074,0.6651320457458496,0.784830629825592,0.6246708035469055,0.8184029459953308,0.8019125461578369,0.6195765137672424,0.7413491606712341,0.9677680134773254,0.9227207899093628,0.9529579281806946,0.9013376832008362,0.9747442007064819,1.0462931394577026,0.9097353219985962,0.8711086511611938,0.7873803973197937,0.8229195475578308,0.8311954140663147,1.0224542617797852,0.950131356716156,0.8974958658218384,0.8718957304954529,0.9208213090896606,1.0170178413391113,1.0496881008148193,0.9110664129257202,0.9419806599617004,0.9307184815406799,0.8292407393455505,1.0313490629196167,0.9218485355377197,0.9280973672866821,0.9971818923950195,0.9524344205856323,0.8860558271408081,0.9584485292434692,0.9931110739707947,0.992267370223999,0.954242467880249,0.9909098148345947,0.9833590984344482,1.0362180471420288,0.9358222484588623,0.9961788654327393,1.066470742225647,0.9692425727844238,0.9600017666816711,0.9939259886741638,0.9960664510726929,1.0250107049942017,0.9697979688644409,1.0543793439865112,0.9452831745147705,0.9171076416969299,1.007529854774475,1.0110722780227661,0.9174746870994568,0.9467093348503113,0.9685986638069153,0.9344163537025452
mp-2201,-0.05257181078195572,0.11574478447437286,-0.03677557781338692,0.1839781552553177,0.017112236469984055,-0.10839270055294037,0.15966272354125977,0.13279956579208374,0.12191756069660187,0.05502421036362648,0.0993865430355072,0.07276599109172821,0.18891529738903046,-0.033755138516426086,0.21179911494255066,0.15386758744716644,0.15859241783618927,0.36488017439842224,0.17972442507743835,0.4353419840335846,0.34577006101608276,0.47594398260116577,0.41594409942626953,0.5688015222549438,0.5132244229316711,0.6189465522766113,0.4678955674171448,0.6393542885780334,0.7651103734970093,0.6980277299880981,0.7340564727783203,0.6363168358802795,0.6195494532585144,0.7828420996665955,0.7928481698036194,0.9493117928504944,0.8904880285263062,0.8167163133621216,0.771918773651123,0.88532954454422,0.7396389842033386,0.8952622413635254,0.9856035113334656,0.745575487613678,0.7464938759803772,0.676763653755188,0.5553334951400757,0.6799118518829346,0.8091061115264893,0.7917469143867493,0.5671951174736023,0.664390504360199,0.7108569741249084,0.7234257459640503,0.4993797242641449,0.6424472332000732,0.7878460884094238,0.7369336485862732,0.6567574739456177,0.8697579503059387,0.9474256634712219,0.8768261671066284,0.951054573059082,1.0181468725204468,0.9300264120101929,0.9998818039894104,1.185651183128357,0.967013418674469,1.1054573059082031,1.0828697681427002,1.0361069440841675,0.9730179309844971,1.0208969116210938,1.0692873001098633,0.9972224235534668,1.0218548774719238,0.9576913714408875,0.9748920798301697,1.0794761180877686,0.9368613958358765,0.9904680848121643,0.968489408493042,1.0301103591918945,0.9831796884536743,1.056652307510376,0.925616979598999,0.9809086918830872,0.9979048371315002,0.9934393167495728,1.0198919773101807,1.0118153095245361,1.0067569017410278,1.0306144952774048,0.9668945670127869,0.9947236180305481,1.0114474296569824,0.9297196269035339,0.9772959351539612,1.0064666271209717,0.9053522348403931
