0,1
mp-568949,-0.514211118221283
mp-18670,0.05836695432662964
mp-5756,-0.18194526433944702
mp-2691,0.29066675901412964
mp-19913,-0.812043309211731
mp-561075,0.31169575452804565
mp-571404,1.6041643619537354
mp-543028,0.5221735835075378
mp-27772,2.6786293983459473
mp-542812,0.5192189812660217
mp-2201,-0.1921866536140442
mp-12418,0.9239779114723206
mp-571582,-0.030269980430603027
mp-29237,-0.019685447216033936
mp-29576,-0.6472757458686829
mp-27887,-1.1830127239227295
mp-570370,0.021523892879486084
mp-20740,0.1628945767879486
mp-1863,-0.3758435845375061
mp-11168,0.6884289383888245
mp-17872,0.9969646334648132
mp-561258,-0.6936193108558655
mp-7427,-0.42333537340164185
mp-7392,2.1430885791778564
mp-680463,1.7601323127746582
mp-557672,-0.009631156921386719
mp-5213,-0.49156641960144043
mp-28080,0.8356570601463318
mp-8298,-0.1751900315284729
mp-5874,0.7776489853858948
mp-7774,2.134777784347534
mp-23435,1.6152148246765137
mp-20725,0.765468418598175
mp-707735,0.1141703724861145
mp-14435,-0.16099244356155396
mp-12509,-0.4049714207649231
mp-3481,-0.33643144369125366
mp-28487,1.225231647491455
mp-561407,-0.30641061067581177
mp-19932,0.41312432289123535
mp-28606,-0.11457020044326782
mp-554405,-0.6670555472373962
mp-27904,0.5437583327293396
mp-557179,0.5938473343849182
mp-29381,1.0597152709960938
mp-406,0.6492733359336853
mp-569170,1.1907503604888916
mp-27938,-0.03597074747085571
mp-7614,1.0546371936798096
mp-4763,-1.2262401580810547
mp-10967,0.2948210835456848
mp-169,0.3546521067619324
mp-570971,-0.11425954103469849
mp-7792,0.0734485387802124
mp-28394,-0.12542271614074707
mp-29947,-0.2946844696998596
mp-28920,-0.5427355170249939
mp-571416,0.09364837408065796
mp-4584,0.47248804569244385
mp-28518,-0.44688165187835693
mp-1933,0.30977028608322144
mp-23202,2.0461666584014893
mp-10615,-0.6888131499290466
mp-28371,0.1272692084312439
mp-555814,0.5806048512458801
mp-542826,0.1364113688468933
mp-10695,-0.6591178774833679
mp-4160,-0.024663031101226807
mp-505603,0.8160343170166016
mp-29089,0.42030343413352966
mp-17012,-0.1362375020980835
mp-8883,-1.3036785125732422
mp-13277,-0.4348061680793762
mp-556775,-0.6908243298530579
mp-561196,-0.6832268834114075
mp-8579,0.6712250113487244
mp-1239,2.2905352115631104
mp-8267,-0.6318113803863525
mp-10985,-0.31875866651535034
mp-29238,0.7311330437660217
mp-27753,-0.22111350297927856
mp-29234,0.8636805415153503
mp-2517,0.4274546504020691
mp-28324,-0.42531412839889526
mp-5929,0.05409139394760132
mp-8884,0.6076676249504089
mp-30097,0.09045511484146118
mp-567398,0.19397729635238647
mp-978852,0.2532201409339905
mp-13456,-0.6827951073646545
mp-561299,-0.1577942967414856
mp-13542,1.2394585609436035
mp-2176,0.534240186214447
mp-561472,-0.07936662435531616
mp-17060,-0.04692345857620239
mp-567809,3.3693130016326904
mp-568666,1.7175376415252686
mp-17830,0.6766591668128967
mp-28717,-0.2071523666381836
mp-22894,3.000058174133301
mp-5414,0.5402790904045105
mp-8411,1.306283712387085
mp-555015,1.0929527282714844
mp-7891,0.2005111575126648
mp-568598,2.0828638076782227
mp-11582,-0.6569642424583435
mp-580161,0.9391605257987976
mp-29282,0.4642508625984192
mp-541837,-0.16947132349014282
mp-18685,0.17608517408370972
mp-28823,-0.8519025444984436
mp-29288,1.1061763763427734
mp-505607,0.7932562232017517
mp-7438,0.7240842580795288
mp-29662,-0.2775251269340515
mp-10009,0.5600634217262268
mp-865274,0.13590696454048157
mp-541062,-0.7220939993858337
mp-504536,0.2755546569824219
mp-560923,0.7597576975822449
mp-548469,-0.24770188331604004
mp-7756,1.0657963752746582
