0,1
mp-7808,0.6513594388961792
mp-541677,-0.7337750196456909
mp-27686,-0.8335872292518616
mp-9397,1.6766711473464966
mp-541582,1.6653611660003662
mp-17088,-0.4729960262775421
mp-542810,-0.5758591890335083
mp-23173,0.22438731789588928
mp-1204657,0.18231520056724548
mp-2286,-0.5037366151809692
mp-28233,-0.7614191174507141
mp-4531,-0.9640845060348511
mp-10419,0.19299955666065216
mp-567219,-0.5550583600997925
mp-29487,1.1026735305786133
mp-1193666,0.9239583015441895
mp-1193194,0.2678320109844208
mp-31263,0.34543588757514954
mp-28471,-0.6734026074409485
mp-556592,0.05017649754881859
mp-650007,-0.7683035731315613
mp-18373,-0.7550493478775024
mp-540656,0.040548358112573624
mp-976955,-1.108641505241394
mp-4309,-0.733661413192749
mp-558798,-0.8140780925750732
mp-642736,-0.5132044553756714
mp-2589,-0.8683388233184814
mp-23850,-0.6874077320098877
mp-569209,-0.6874760389328003
mp-8153,-0.9008179903030396
mp-11794,0.020273935049772263
mp-9798,1.635704517364502
mp-10760,0.338980108499527
mp-570125,0.41579747200012207
mp-572596,0.5350630283355713
mp-541393,-0.7625723481178284
mp-570290,-0.13451145589351654
mp-31517,-0.6238553524017334
mp-8377,-0.8681004643440247
mp-9588,1.092577338218689
mp-23642,-0.7499184608459473
mp-31518,-0.6651602983474731
mp-30126,-0.7042551040649414
mp-7841,-0.33581703901290894
mp-22917,0.23047831654548645
mp-1181782,0.22973743081092834
mp-558163,-0.8090418577194214
mp-23289,-0.7756008505821228
mp-558879,-0.8701316714286804
mp-570838,0.843262255191803
mp-22872,-1.095121145248413
mp-23059,-0.8656957149505615
mp-1019269,-0.1438421905040741
mp-23276,-0.18963831663131714
mp-1345,1.3337092399597168
mp-567855,1.026370882987976
mp-1203009,-0.5586793422698975
mp-557125,-0.7219716310501099
mp-22991,1.2886455059051514
mp-28810,-0.6467706561088562
mp-15214,-0.5806332230567932
mp-541771,0.5615018010139465
mp-3319,-0.09888562560081482
mp-567148,-0.3225405216217041
mp-19896,-0.4803735613822937
mp-557610,-0.8521887063980103
mp-28824,0.5286770462989807
mp-567484,1.2437596321105957
mp-8989,-0.8683373928070068
mp-1178386,0.7949309349060059
mp-28683,0.6849076747894287
mp-6273,-0.7534825801849365
mp-29301,-0.743237316608429
mp-20546,-0.5088027119636536
mp-1188784,0.2503243684768677
mp-8616,-0.6056386232376099
mp-560675,-0.8936253786087036
mp-696746,-0.3062582314014435
mp-1077232,-0.07459409534931183
mp-504722,-0.910568118095398
mp-4426,-0.8417603969573975
mp-1103590,1.424647569656372
mp-19290,-0.6121440529823303
mp-1087509,1.1636488437652588
mp-613910,-0.48449382185935974
mp-556717,-0.4862321615219116
mp-4482,-0.8605307936668396
mp-557857,-0.9959513545036316
mp-23759,-0.749725341796875
mp-1078318,-0.7755236625671387
mp-558407,0.468290239572525
mp-550172,-0.8260785341262817
mp-22993,-0.317153662443161
mp-572526,-0.9185864925384521
mp-20930,0.028441783040761948
mp-28334,0.0012187324464321136
mp-1199216,0.739191472530365
mp-29709,-0.37763041257858276
mp-581833,-0.4046572744846344
mp-7868,0.5389978289604187
mp-27848,-0.17013278603553772
mp-601861,-0.3068370521068573
mp-1189383,0.14583894610404968
mp-11869,0.5551066994667053
mp-1103379,0.3625878393650055
mp-4549,-0.9538425803184509
mp-5986,-0.770956814289093
mp-8257,-0.6544629335403442
mp-554944,-0.5783576965332031
mp-18942,-0.9125862717628479
mp-9460,0.4355713129043579
mp-560271,-0.4516345262527466
mp-556428,-0.7903294563293457
mp-19321,0.48738333582878113
mp-555122,-0.9661140441894531
mp-1196514,-0.05701291933655739
mp-1196015,-0.251446396112442
