0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
mp-568949,0.002265946939587593,-0.0008894763886928558,-0.006066886708140373,-0.010992719791829586,0.013694047927856445,0.011768749915063381,-0.0008156076073646545,0.019166573882102966,0.0008813105523586273,0.0007978230714797974,0.012182291597127914,0.00586991012096405,-0.01435677707195282,0.018573133274912834,0.028482899069786072,0.00887078046798706,-0.0034854449331760406,0.016198765486478806,0.007736309431493282,-0.003977401182055473,0.04842960089445114,-0.017084691673517227,-0.014143265783786774,-0.015334793366491795,-0.04482942447066307,0.040144260972738266,0.04970784857869148,-0.001698516309261322,-0.0064226724207401276,-0.05241309106349945,-0.0378374345600605,-0.09941718727350235,-0.07074549049139023,-0.025548996403813362,0.011100903153419495,-0.004005540162324905,0.04339928179979324,0.11572131514549255,0.11261819303035736,0.2741602957248688,0.24032065272331238,0.1645139455795288,0.2439778745174408,0.20500627160072327,0.2560652494430542,0.2596692442893982,0.3634597063064575,0.4534567892551422,0.48938044905662537,0.39178207516670227,0.4483560025691986,0.5968636870384216,0.6449030041694641,0.6827244162559509,0.5973940491676331,0.6716253161430359,0.7490951418876648,0.7065224647521973,0.8856667280197144,0.8825881481170654,0.9955793619155884,1.0634219646453857,1.020851492881775,1.0414246320724487,1.0011922121047974,0.9804570078849792,0.9918398857116699,1.016879677772522,1.005840539932251,1.03565514087677,1.0318273305892944,0.9860568642616272,0.992957353591919,1.0257110595703125,1.006582498550415,1.0299468040466309,1.0181339979171753,1.018040418624878,1.0109814405441284,1.024652361869812,1.0235484838485718,1.0414985418319702,1.0140491724014282,1.032004952430725,1.0282995700836182,1.0167460441589355,1.018317699432373,1.0212010145187378,1.020520806312561,1.0083225965499878,1.0099246501922607,1.0087270736694336,1.0131547451019287,1.0104873180389404,1.004991054534912,1.0047647953033447,1.0038955211639404,1.0028170347213745,1.0042610168457031,1.0030994415283203
mp-18670,0.002693505957722664,0.010903788730502129,0.020963093265891075,0.04168035089969635,0.08263148367404938,0.09385901689529419,0.09191058576107025,0.1851091831922531,0.21613186597824097,0.22918230295181274,0.2796749472618103,0.2713925540447235,0.3985435962677002,0.4523182213306427,0.622524082660675,0.6592949628829956,0.7000603675842285,0.799845814704895,0.8334617018699646,0.8715612888336182,0.8632712960243225,0.9087505340576172,0.9632810354232788,0.9504631757736206,0.9626249074935913,0.9641604423522949,0.9420174360275269,0.96097731590271,0.9376758933067322,0.987421452999115,0.9684549570083618,0.990991473197937,0.9727681875228882,1.0249568223953247,1.0055371522903442,1.0322754383087158,1.0322359800338745,0.9816486239433289,0.9883295893669128,1.0090934038162231,1.0262906551361084,1.0252513885498047,0.9964913129806519,1.0148463249206543,1.0292677879333496,1.0196995735168457,1.0371943712234497,1.0237311124801636,1.0140889883041382,1.0163272619247437,0.9989863634109497,0.9881160259246826,0.9904355406761169,1.0121349096298218,0.9958459734916687,0.9881578683853149,0.9901333451271057,0.983955979347229,0.9873337745666504,0.9910545349121094,1.01188063621521,1.0055795907974243,1.006285548210144,1.0171862840652466,0.982592761516571,0.9988288283348083,0.9963511824607849,0.9975900053977966,1.0094029903411865,0.9919695258140564,1.0159459114074707,0.9967151880264282,0.9924089312553406,1.0007179975509644,1.0179357528686523,1.0074076652526855,0.9920217990875244,0.987626314163208,1.0023608207702637,1.0011179447174072,1.0072969198226929,1.0010366439819336,1.0116541385650635,0.9977605938911438,0.9930393695831299,0.9955618977546692,0.9906436800956726,1.0007137060165405,0.9988131523132324,1.0031074285507202,0.998836874961853,0.9953985810279846,0.9939016699790955,0.9938948154449463,0.993385374546051,0.9932485222816467,0.9926620125770569,0.9950001835823059,0.9943574666976929,0.996139645576477
mp-5756,-0.006370082497596741,-0.011678393930196762,0.037887878715991974,0.09318718314170837,0.19576406478881836,0.2843050956726074,0.3563711643218994,0.4249439537525177,0.4890892803668976,0.5594797134399414,0.6560827493667603,0.6863529086112976,0.770595908164978,0.8475615382194519,0.9146760106086731,0.898914635181427,0.8935959339141846,0.9262636303901672,0.939075767993927,0.8981333374977112,0.9411124587059021,0.9049691557884216,0.9372254610061646,0.9707883596420288,1.0280486345291138,0.9910534620285034,0.9936506152153015,1.02180016040802,0.9979153275489807,1.0072566270828247,0.9999986886978149,1.0129817724227905,0.9890322685241699,1.0384429693222046,0.9783682823181152,0.9671057462692261,1.0033246278762817,1.0091806650161743,1.005741000175476,0.974864661693573,1.0138615369796753,0.9986226558685303,0.9746310710906982,1.016288161277771,0.9659873843193054,1.0133589506149292,1.0028467178344727,1.0249029397964478,1.0056196451187134,1.018450140953064,1.003255009651184,0.9661477208137512,0.9956888556480408,1.0060298442840576,0.9932096004486084,0.9830954074859619,0.9744235873222351,1.0091041326522827,0.9972673654556274,0.9968148469924927,0.9858779311180115,0.993857204914093,0.9961115717887878,0.9911698698997498,0.9772629141807556,0.990939199924469,0.9944466352462769,0.9928066730499268,1.002772331237793,0.9642752408981323,0.9849121570587158,0.9929124116897583,0.9968355894088745,0.9943768382072449,0.9833996295928955,0.9804810285568237,0.9920197129249573,0.9896528720855713,0.987596869468689,0.9949974417686462,0.9913694858551025,1.0033334493637085,1.003760814666748,0.9940176010131836,0.9931225180625916,1.0087196826934814,1.0078256130218506,1.006545901298523,0.9960314631462097,0.9951180219650269,0.9973486065864563,0.9941836595535278,0.9895856976509094,0.9890077114105225,0.9906800985336304,0.9910160899162292,0.9897280931472778,0.9896487593650818,0.989862322807312,0.9915776252746582
mp-2691,-0.0008392333984375,-0.00394124910235405,-0.01629858836531639,-0.04077780619263649,-0.0011283084750175476,0.020007852464914322,0.03082670271396637,0.0645059198141098,0.05792045220732689,0.06962921470403671,0.12804014980793,0.16374439001083374,0.19336256384849548,0.27868133783340454,0.2930111885070801,0.3204388916492462,0.3270258605480194,0.35778751969337463,0.3717953562736511,0.4566299021244049,0.4586564004421234,0.5384556651115417,0.5683023929595947,0.5960477590560913,0.6129029989242554,0.663725733757019,0.6174175143241882,0.7160279750823975,0.7858297824859619,0.7427300810813904,0.7840690016746521,0.8527878522872925,0.8807383179664612,0.9296175837516785,0.9651818871498108,0.9927546977996826,0.9917535781860352,1.048751950263977,1.0291229486465454,1.006624460220337,1.0370023250579834,0.9757193326950073,1.017086386680603,1.0251038074493408,0.9812617301940918,1.0210672616958618,1.0208271741867065,0.9902487993240356,0.9598493576049805,1.0678508281707764,1.009916067123413,1.0090597867965698,0.9784749150276184,0.9828092455863953,0.9882268309593201,0.9882562160491943,0.9938579797744751,0.9978345632553101,0.9748924970626831,1.0196572542190552,1.0009183883666992,1.0058387517929077,1.0094246864318848,1.003244161605835,1.0274111032485962,0.9957156181335449,1.010366439819336,1.0310876369476318,1.0087782144546509,1.0193308591842651,1.011335849761963,1.0135809183120728,1.0137404203414917,1.008230447769165,0.997063398361206,1.0129281282424927,1.00750732421875,1.0006792545318604,1.0030452013015747,0.9998425841331482,0.993654727935791,0.9957243800163269,1.0039952993392944,0.9898554682731628,0.9976235032081604,1.0058988332748413,1.0037076473236084,1.0082683563232422,1.0066372156143188,1.0000319480895996,1.0015777349472046,0.9845365881919861,0.9919323921203613,0.9936858415603638,0.9923462867736816,0.9951781630516052,0.9974888563156128,0.9988237023353577,1.0014493465423584,0.9990547895431519
mp-19913,-0.008737018331885338,-0.018201451748609543,-0.008118822239339352,0.004568350501358509,0.009892627596855164,0.0060166260227561,0.01630813628435135,0.004345426335930824,0.031444091349840164,0.04615297168493271,0.1820644587278366,0.20099017024040222,0.24434545636177063,0.2883005440235138,0.36038917303085327,0.42546263337135315,0.5131114721298218,0.5476541519165039,0.625917375087738,0.6953217387199402,0.727352499961853,0.8482517004013062,0.9083151817321777,0.9876627326011658,1.0284569263458252,1.0159860849380493,1.0277646780014038,1.0429604053497314,1.021285891532898,1.0782833099365234,1.0246686935424805,1.0270167589187622,1.0446064472198486,1.009830117225647,0.9900813102722168,0.9995884895324707,1.0250242948532104,1.0235484838485718,1.012616753578186,1.0216691493988037,0.9944480657577515,0.9929943680763245,0.9868971109390259,1.0353007316589355,1.0085461139678955,0.9958513975143433,0.9958384037017822,0.9956363439559937,0.9862898588180542,0.9987364411354065,0.9941459894180298,0.9898660182952881,1.0077478885650635,1.006342887878418,0.9835054874420166,0.9907476902008057,1.0102102756500244,1.004347801208496,1.0083317756652832,1.0042929649353027,1.0005353689193726,0.9953010082244873,0.9891742467880249,1.0105398893356323,0.997668981552124,0.9975888133049011,0.9998554587364197,1.015570044517517,1.0139461755752563,0.9873597621917725,0.9885096549987793,0.9919636845588684,0.9978506565093994,0.9991462230682373,1.0017675161361694,0.9971922039985657,0.9939186573028564,1.0049512386322021,0.9947513341903687,0.995624303817749,0.9990228414535522,0.9960391521453857,1.008010745048523,0.9924087524414062,0.9939990043640137,1.0059734582901,1.0051534175872803,1.0026358366012573,1.0029741525650024,1.0071765184402466,1.003374457359314,0.9905815124511719,0.9965711832046509,0.9939193725585938,0.998180627822876,0.9988347887992859,0.9983059167861938,0.999158501625061,0.9989023804664612,1.0020735263824463
mp-561075,-0.0015812348574399948,-0.007291238754987717,-0.010486165061593056,0.0010219812393188477,0.01511739194393158,-0.006334339268505573,0.0027988851070404053,0.01691487431526184,0.01767633482813835,0.009878017008304596,0.016027135774493217,0.04427388682961464,-0.040492575615644455,-0.01282457821071148,0.005959227681159973,0.009390518069267273,0.041473641991615295,0.010673627257347107,0.0013253269717097282,0.01450611837208271,-0.003899509087204933,0.007824571803212166,-0.007762685418128967,0.03139493241906166,-0.01586889661848545,-0.03715788200497627,-0.016293324530124664,-0.061126790940761566,-0.01730591058731079,-0.037539154291152954,-0.07583051919937134,-0.056253813207149506,0.012960188090801239,0.02573854848742485,0.07079098373651505,0.13489824533462524,0.22693245112895966,0.35114535689353943,0.44367316365242004,0.45656517148017883,0.6331397294998169,0.6711152195930481,0.7238872051239014,0.7645584344863892,0.8295983076095581,0.8583920001983643,0.8917590379714966,0.9845521450042725,0.9309379458427429,1.006800889968872,1.0002350807189941,1.0183439254760742,1.0211327075958252,1.037346601486206,1.0056906938552856,1.0051978826522827,1.0035858154296875,1.0054380893707275,1.012379765510559,1.012792944908142,0.98259037733078,0.9752432107925415,0.969462513923645,1.016923189163208,1.0127394199371338,1.0055248737335205,1.0155060291290283,1.0089443922042847,1.0035266876220703,1.0091086626052856,0.992293119430542,0.9751470685005188,0.9958130717277527,0.9916402697563171,1.0120158195495605,0.9945423603057861,0.9912769794464111,0.9902043342590332,0.9960150122642517,0.9943304657936096,0.9940627813339233,0.9989938735961914,0.9949358701705933,0.988636314868927,0.9947924613952637,0.9899792671203613,0.9900742769241333,0.9907811880111694,0.9853531718254089,0.984760046005249,0.9856777787208557,0.9878151416778564,0.9929542541503906,0.9934735298156738,0.9986190795898438,1.000244379043579,1.0022844076156616,1.0035682916641235,1.0055269002914429,1.0115058422088623
mp-571404,-0.006191320717334747,-0.011187825351953506,-0.017325909808278084,0.013416984118521214,0.005118019878864288,0.0027992194518446922,0.019669748842716217,-0.006376894190907478,-0.0035512037575244904,0.016394034028053284,0.04126256704330444,0.016916446387767792,0.007035817950963974,-0.020724216476082802,-0.02780487760901451,0.01110154390335083,0.013783156871795654,0.022161323577165604,0.01826205849647522,-0.006668677553534508,-0.02095710299909115,0.012701200321316719,0.034951817244291306,0.11228211224079132,0.05240587145090103,-0.026848813518881798,-0.036731041967868805,0.5847843885421753,0.5949111580848694,0.615848183631897,0.7334930300712585,0.7845578193664551,0.9463735222816467,0.9751088619232178,0.9973132014274597,0.9855917096138,1.0019862651824951,1.019591212272644,1.0143719911575317,1.0060961246490479,0.9793708920478821,0.9639533162117004,1.0026952028274536,1.0080416202545166,0.9843655228614807,1.0125519037246704,1.036783218383789,1.029215693473816,1.0238330364227295,0.9960293769836426,0.9961020946502686,1.0018885135650635,1.0254335403442383,0.9822227358818054,0.986624538898468,1.019316554069519,1.0014899969100952,0.9686198830604553,1.017350673675537,0.9848476648330688,1.0095124244689941,1.0251655578613281,0.9989331960678101,1.0224642753601074,0.9760699272155762,0.9991189241409302,0.9939626455307007,0.9743384122848511,1.005936861038208,0.9947529435157776,0.9856609106063843,0.9811515808105469,0.9900586009025574,0.9993199706077576,1.0027230978012085,0.987074077129364,0.982442319393158,0.9640886783599854,0.9728706479072571,0.9656487703323364,0.9816675782203674,1.004886507987976,1.0138273239135742,0.9970191717147827,0.9939371943473816,1.0075527429580688,1.0142024755477905,1.0085207223892212,1.0148833990097046,1.0026217699050903,1.0052250623703003,1.0099687576293945,1.0052069425582886,1.0034278631210327,0.997677743434906,0.9954086542129517,0.9948145747184753,0.9930641651153564,0.9915988445281982,0.9925680160522461
mp-543028,0.004341864958405495,0.004772976040840149,0.011618608608841896,0.009744812734425068,0.011134617030620575,0.024800952523946762,-0.012798488140106201,0.02376767247915268,0.011838410049676895,0.028184764087200165,0.013040825724601746,0.008377019315958023,-0.00750564644113183,-0.006826833821833134,0.024216823279857635,0.011837199330329895,0.04494573175907135,-0.027047012001276016,-0.00812274869531393,0.0009966660290956497,0.03880053758621216,-0.033647045493125916,0.006227776408195496,-0.002978225238621235,0.03296803683042526,0.017609234899282455,0.036443620920181274,0.0172356478869915,0.004286617040634155,0.030935408547520638,0.004206240177154541,0.0038323476910591125,-0.021892650052905083,0.039076048880815506,0.050357360392808914,-0.03574110567569733,-0.006531465798616409,0.015816207975149155,-0.04219738394021988,0.02397334948182106,-0.031230635941028595,-0.022777017205953598,-0.020698074251413345,-0.0021133776754140854,0.05814816802740097,0.03358203172683716,0.07564286142587662,0.09968516230583191,0.0733739510178566,0.08934631943702698,0.23855434358119965,0.20244532823562622,0.14103421568870544,0.09938764572143555,0.011439048685133457,0.17691561579704285,0.46738356351852417,0.5020906329154968,0.4868553578853607,0.696528434753418,0.808209240436554,0.8023061156272888,0.8014311194419861,0.8548124432563782,0.8590238094329834,0.8928399682044983,0.8585206866264343,0.8735222816467285,0.8728136420249939,0.9417749047279358,0.9797217845916748,1.0439575910568237,1.0010045766830444,0.9871309995651245,1.0076065063476562,1.0126221179962158,1.0316334962844849,1.017804503440857,0.9932186007499695,1.004839539527893,1.00917387008667,1.0192835330963135,1.0191246271133423,1.0251034498214722,1.0091959238052368,0.9915146231651306,0.9964972734451294,1.010025978088379,1.0091619491577148,1.0176948308944702,1.0192235708236694,1.0247575044631958,1.021707534790039,1.0219401121139526,1.0097625255584717,1.0066839456558228,1.0050559043884277,1.003272294998169,0.9994239807128906,1.0084729194641113
mp-27772,0.009440449997782707,0.018951747566461563,0.008932584896683693,-0.011424443684518337,-0.013390719890594482,-0.02037222497165203,0.0239718034863472,0.06467722356319427,0.10959506034851074,0.48231974244117737,0.5643017888069153,0.6553406715393066,0.7704625725746155,0.8042572140693665,0.8847554922103882,0.8695173859596252,0.924004077911377,0.9301326274871826,0.9607778787612915,0.9850654006004333,0.9968929290771484,1.03208589553833,0.9944385290145874,1.014804720878601,0.9519290328025818,1.0001370906829834,1.0137330293655396,1.0246927738189697,1.0283674001693726,1.0007405281066895,1.0139178037643433,0.9601632356643677,1.0140453577041626,0.9893380403518677,0.9907317161560059,0.9928144216537476,0.9930891394615173,1.0065332651138306,0.9893818497657776,1.0027719736099243,1.0046749114990234,0.9155465960502625,0.9573659300804138,0.9935089349746704,0.960412323474884,0.9919919371604919,0.9856045842170715,0.9547674655914307,0.9789800643920898,0.9779176115989685,0.9844367504119873,1.0043416023254395,0.9773319959640503,0.9833499789237976,0.9875727891921997,0.9780263900756836,0.9893841743469238,0.9911291599273682,1.0174299478530884,1.002547025680542,1.0325812101364136,1.0058529376983643,0.9998074769973755,1.0274198055267334,1.0019124746322632,0.9964438676834106,1.003659725189209,1.0198523998260498,0.9942006468772888,0.9908841848373413,0.9936889410018921,0.9985024929046631,0.978779673576355,1.008426308631897,1.0054948329925537,1.0053409337997437,0.9760635495185852,0.9927871823310852,0.9908262491226196,0.992409884929657,0.9891089200973511,0.9914047718048096,0.9928128719329834,0.9761653542518616,0.9867095947265625,0.9971932172775269,0.9950116872787476,0.9992592334747314,0.9957332015037537,0.9982706904411316,0.9964103698730469,0.9915372133255005,0.9991663694381714,0.999040961265564,0.984370768070221,0.9885938167572021,0.9873400926589966,0.9913586378097534,0.9948309659957886,0.9866057634353638
mp-542812,-0.008329050615429878,-0.019494008272886276,0.0073752012103796005,0.0050741322338581085,0.004319801926612854,-0.0034076692536473274,0.010772258043289185,0.0031666066497564316,0.015783783048391342,0.01413620263338089,0.028777271509170532,0.03953111171722412,0.07133220136165619,0.0611739307641983,0.06274810433387756,0.06574846059083939,0.03996097296476364,0.03310037776827812,0.22930419445037842,0.21892084181308746,0.18574462831020355,0.1770010143518448,0.21776585280895233,0.32071322202682495,0.39392513036727905,0.3352954685688019,0.5472348928451538,0.7234132289886475,0.8172538876533508,0.8408732414245605,0.9516649842262268,0.941257894039154,1.0019596815109253,1.0117146968841553,0.9703658819198608,0.9871653318405151,0.9983544945716858,0.9988099932670593,0.9947391152381897,0.9890325665473938,0.9915534257888794,0.9947243928909302,0.988764762878418,1.0001194477081299,1.0020663738250732,0.9950757026672363,1.0052540302276611,1.0327255725860596,1.0127644538879395,1.0103907585144043,1.0293561220169067,0.9910875558853149,1.0019654035568237,0.9677563309669495,1.0014430284500122,1.039290189743042,1.0058155059814453,0.9948133826255798,1.004601001739502,0.9986850023269653,0.9837131500244141,0.9997873306274414,0.9860998392105103,0.9938613772392273,0.9968439936637878,1.00368332862854,0.9942499399185181,0.9898447394371033,0.9815396070480347,1.0077694654464722,1.0151197910308838,1.0063060522079468,1.0003409385681152,1.0071382522583008,0.9924611449241638,1.0010645389556885,1.0082588195800781,1.007023572921753,0.9959636926651001,1.0069273710250854,1.0055842399597168,1.0054696798324585,0.9927591681480408,0.994847297668457,0.9885038733482361,0.9962122440338135,0.998629629611969,0.9948529005050659,0.9999317526817322,0.9955961108207703,0.9998676776885986,0.9917723536491394,0.990572988986969,0.9922692775726318,0.9967069029808044,0.996546745300293,0.996832013130188,0.996254563331604,0.9957695603370667,0.9977583289146423
