0,1
mp-568949,0.028785808011889458
mp-18670,-0.41625115275382996
mp-5756,-0.8656660914421082
mp-2691,-0.6048353910446167
mp-19913,-0.38986530900001526
mp-561075,-0.23008711636066437
mp-571404,-0.6485918760299683
mp-543028,0.24800360202789307
mp-27772,-0.21021345257759094
mp-542812,-0.3334253132343292
mp-2201,-0.5473892092704773
mp-12418,-0.460133820772171
mp-571582,-0.21072667837142944
mp-29237,-0.34597083926200867
mp-29576,-0.3822764754295349
mp-27887,-0.31759777665138245
mp-570370,-0.5938408970832825
mp-20740,-0.3149205148220062
mp-1863,-0.284783273935318
mp-11168,-0.5521337389945984
mp-17872,-0.6118645071983337
mp-561258,-0.4344009459018707
mp-7427,-0.24654731154441833
mp-7392,0.042602524161338806
mp-680463,-0.0644979476928711
mp-557672,-0.17566370964050293
mp-5213,-0.4402288794517517
mp-28080,-1.0159316062927246
mp-8298,-0.24360445141792297
mp-5874,-0.4313603937625885
mp-7774,0.10361281037330627
mp-23435,-0.4560043215751648
mp-20725,0.5011937618255615
mp-707735,0.07732117176055908
mp-14435,-0.8528919816017151
mp-12509,0.11591073870658875
mp-3481,-0.7729350328445435
mp-28487,-0.7541681528091431
mp-561407,-0.030077608302235603
mp-19932,-0.5844231247901917
mp-28606,-0.9372526407241821
mp-554405,-0.4400055408477783
mp-27904,-0.35278835892677307
mp-557179,-0.3891837000846863
mp-29381,-0.3525618612766266
mp-406,-0.6714611053466797
mp-569170,-0.9195500016212463
mp-27938,-0.029621856287121773
mp-7614,-0.5893493294715881
mp-4763,-0.25013336539268494
mp-10967,-0.8318164348602295
mp-169,-0.41395461559295654
mp-570971,0.27270907163619995
mp-7792,-0.41743335127830505
mp-28394,-0.39928531646728516
mp-29947,-0.9241675734519958
mp-28920,-0.0650918185710907
mp-571416,-0.20431318879127502
mp-4584,0.4483829438686371
mp-28518,0.012872157618403435
mp-1933,-0.4665161669254303
mp-23202,-0.27458205819129944
mp-10615,-0.5179621577262878
mp-28371,0.19242990016937256
mp-555814,0.40387842059135437
mp-542826,-0.6608420610427856
mp-10695,-0.44474104046821594
mp-4160,-0.4235534965991974
mp-505603,0.442445307970047
mp-29089,0.046884745359420776
mp-17012,0.13838335871696472
mp-8883,0.27892395853996277
mp-13277,-0.588830828666687
mp-556775,-0.4350285232067108
mp-561196,-0.43733176589012146
mp-8579,-0.5577882528305054
mp-1239,-0.5282724499702454
mp-8267,-0.678781270980835
mp-10985,-0.587108850479126
mp-29238,-0.26607266068458557
mp-27753,-0.45922592282295227
mp-29234,-0.6147576570510864
mp-2517,-0.49607691168785095
mp-28324,-0.28121039271354675
mp-5929,0.1322726160287857
mp-8884,-0.6807100772857666
mp-30097,-0.43215659260749817
mp-567398,0.04487672448158264
mp-978852,-0.028624864295125008
mp-13456,-0.4390626847743988
mp-561299,-0.28819209337234497
mp-13542,-0.7628953456878662
mp-2176,-0.6689832210540771
mp-561472,0.2707763910293579
mp-17060,-0.24042627215385437
mp-567809,-0.47510966658592224
mp-568666,-0.3227618336677551
mp-17830,-0.39853528141975403
mp-28717,-0.6483635902404785
mp-22894,-0.4152018129825592
mp-5414,-0.3977190852165222
mp-8411,-0.01807284541428089
mp-555015,0.1618410050868988
mp-7891,-0.421366423368454
mp-568598,-0.42418256402015686
mp-11582,-0.2752212584018707
mp-580161,0.36312636733055115
mp-29282,0.4387902319431305
mp-541837,-0.7345316410064697
mp-18685,-0.4502410292625427
mp-28823,-0.5893121957778931
mp-29288,-0.1719953715801239
mp-505607,-0.627997875213623
mp-7438,-0.641106128692627
mp-29662,-0.5472520589828491
mp-10009,-0.34048423171043396
mp-865274,-0.1930958330631256
mp-541062,-0.1719265878200531
mp-504536,-0.7449870109558105
mp-560923,0.36400559544563293
mp-548469,0.2093484252691269
mp-7756,-0.26537320017814636
mp-9722,0.16329076886177063
mp-570553,-0.4666516184806824
mp-558802,0.23901960253715515
mp-487,-0.34364402294158936
mp-740696,0.15235678851604462
mp-4016,0.00338163785636425
mp-29342,-0.07073470950126648
mp-642227,-0.3906762897968292
mp-29034,-0.44651517271995544
mp-15556,-0.3542095720767975
mp-7223,-0.23921021819114685
mp-181,0.009438661858439445
mp-4175,-0.3327748775482178
mp-540771,-0.39862021803855896
mp-28478,-0.4379388988018036
mp-28413,0.12610432505607605
mp-7773,0.0821378082036972
mp-570152,-0.4483965337276459
mp-17504,-0.2152022421360016
mp-605,-0.8149072527885437
mp-557308,-0.4349270761013031
mp-616190,-0.7379408478736877
mp-1190,-0.7782055139541626
mp-617281,-0.6204185485839844
mp-14092,-0.609826922416687
mp-8946,-0.2560184895992279
mp-10281,-0.43728765845298767
mp-2072,-1.3593403100967407
mp-541811,-0.45282843708992004
mp-27948,-0.6317832469940186
mp-6287,-0.6092094779014587
mp-721650,0.07840371131896973
mp-16610,-0.5412920117378235
mp-15777,-0.6047862768173218
mp-22735,-0.8240165710449219
mp-1016200,-0.29280200600624084
mp-7440,0.05179467797279358
mp-555280,-0.4367043077945709
mp-15999,-0.31151697039604187
mp-27293,-0.07116788625717163
mp-557619,-0.4757477343082428
mp-556392,-0.43403878808021545
mp-9719,0.1227678656578064
mp-22996,-0.5131329298019409
mp-568570,-0.42548590898513794
mp-541202,0.37544700503349304
mp-15642,-0.4226987063884735
mp-602,-0.9023520946502686
mp-157,-0.5264492034912109
mp-14791,-0.7587108612060547
mp-29383,-0.5301187038421631
mp-571102,-0.07405921816825867
mp-8281,-0.4329790472984314
mp-20652,-0.14941658079624176
mp-21246,-0.316572368144989
mp-541312,-0.758359968662262
mp-28944,-0.38766202330589294
mp-10953,-0.39359256625175476
mp-573755,-0.5024810433387756
mp-15572,-0.09795770049095154
mp-567666,-0.24826177954673767
mp-20938,-0.30582717061042786
mp-971837,-0.6576588749885559
