0,1
656271,0.2097918689250946
658015,0.08074327558279037
53294,0.06850739568471909
627528,0.037471361458301544
605485,0.016894295811653137
151871,0.03981488198041916
656165,0.0557071790099144
52572,0.22303986549377441
93134,0.12321902811527252
65272,0.07960990071296692
602951,0.07591065764427185
605236,0.04842200130224228
79444,0.08936209976673126
613591,0.2371235191822052
656317,-0.04479047656059265
52578,-0.04130490869283676
657346,0.10794010013341904
657565,0.046382687985897064
23290,0.12948763370513916
300181,0.03914745897054672
35597,0.061578840017318726
52609,0.20509403944015503
81777,0.04836690425872803
68524,0.10047778487205505
